time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
27000,DC_CR,90960,90960,1.0,15825.0,0.315,13563.569,1.0,1.0,0.0,277.333,0.0,0.0,277.647,
27000,DC_OS,1156800,115680,1.0,17970.0,0.0,21263.524,1.0,0.846,0.155,850.534,3293.524,0.0,850.534,
27000,DC_MB,71536,71536,0.523,30585.893,2.361,13587.081,1.0,1.0,0.0,784.374,0.0,0.0,786.735,
27000,DC_SH,0,0,0.0,14040.0,0.0,11569.672,1.0,1.0,0.0,69.078,-2470.328,0.069,69.147,
27000,DC_LA,0,0,0.0,21360.0,2.962,38.682,1.0,1.0,0.0,34.814,0.0,0.0,37.776,
27600,DC_CR,90960,90960,1.0,15825.0,0.263,13935.87,1.0,1.0,0.0,286.358,0.0,0.0,286.62,
27600,DC_OS,1156800,115680,1.0,17970.0,0.0,19609.545,1.0,0.917,0.084,784.375,1639.545,0.0,784.375,
27600,DC_MB,113202,113202,0.828,31740.087,2.553,13361.886,1.0,1.0,0.0,719.641,0.0,0.0,722.194,
27600,DC_SH,0,0,0.0,14040.0,0.0,12318.377,1.0,1.0,0.0,72.236,-1721.622,0.048,72.284,
27600,DC_LA,0,0,0.0,21360.0,2.962,39.017,1.0,1.0,0.0,35.116,0.0,0.0,38.077,
28200,DC_CR,90960,90960,1.0,15825.0,0.231,14165.747,1.0,1.0,0.0,293.68,0.0,0.0,293.911,
28200,DC_OS,1156800,115680,1.0,17970.0,0.0,20480.669,1.0,0.878,0.123,819.22,2510.669,0.0,819.22,
28200,DC_MB,112710,112710,0.824,31712.631,2.643,12684.154,1.0,1.0,0.0,770.236,0.0,0.0,772.879,
28200,DC_SH,0,0,0.0,14040.0,0.0,11648.777,1.0,1.0,0.0,72.649,-2391.223,0.067,72.716,
28200,DC_LA,0,0,0.0,21360.0,2.962,37.378,1.0,1.0,0.0,33.641,0.0,0.0,36.602,
28800,DC_CR,90960,90960,1.0,15825.0,0.0,25792.065,1.0,0.614,0.387,288.818,9967.065,0.0,288.818,
28800,DC_OS,1138148,115680,1.0,17970.0,0.0,13117.772,1.0,1.0,0.0,524.704,-4852.228,0.135,524.838,
28800,DC_MB,0,0,0.0,24840.0,2.605,6089.683,1.0,1.0,0.0,764.146,0.0,0.0,766.75,
28800,DC_SH,0,0,0.0,14040.0,0.0,4961.122,1.0,1.0,0.0,69.987,-9078.878,0.253,70.24,
28800,DC_LA,0,0,0.0,21360.0,2.892,538.302,1.0,1.0,0.0,484.472,0.0,0.0,487.364,
29400,DC_CR,90960,90960,1.0,15825.0,0.0,26889.745,1.0,0.589,0.412,291.426,11064.745,0.0,291.426,
29400,DC_OS,1127924,115680,1.0,17970.0,0.446,9870.264,1.0,1.0,0.0,394.803,-4893.742,0.136,395.384,
29400,DC_MB,0,0,0.0,24840.0,2.576,6294.324,1.0,1.0,0.0,827.786,0.0,0.0,830.362,
29400,DC_SH,0,0,0.0,14040.0,0.0,4754.812,1.0,1.0,0.0,70.05,-9285.188,0.258,70.308,
29400,DC_LA,0,0,0.0,21360.0,2.892,543.154,1.0,1.0,0.0,488.839,0.0,0.0,491.73,
30000,DC_CR,90960,90960,1.0,15825.0,0.0,26990.721,1.0,0.587,0.414,276.435,11165.722,0.0,276.435,
30000,DC_OS,1113806,115680,1.0,17970.0,0.0,31438.927,1.0,0.572,0.429,1257.55,13468.927,0.0,1257.55,
30000,DC_MB,0,0,0.0,24840.0,2.582,6255.479,1.0,1.0,0.0,819.161,0.0,0.0,821.742,
30000,DC_SH,0,0,0.0,14040.0,0.0,4917.243,1.0,1.0,0.0,72.508,-9122.757,0.254,72.762,
30000,DC_LA,0,0,0.0,21360.0,2.893,532.969,1.0,1.0,0.0,479.673,0.0,0.0,482.565,
30600,DC_CR,90960,90960,1.0,15825.0,0.0,27608.623,1.0,0.574,0.427,278.69,11783.623,0.0,278.69,
30600,DC_OS,158674,115680,1.0,17970.0,0.0,18284.673,1.0,0.983,0.018,731.38,314.673,0.0,731.38,
30600,DC_MB,941706,136800,1.0,32370.0,3.59,6528.952,1.0,1.0,0.0,812.437,0.0,0.0,816.026,
30600,DC_SH,0,0,0.0,14040.0,0.0,4707.827,1.0,1.0,0.0,67.698,-9332.172,0.26,67.958,
30600,DC_LA,0,0,0.0,21360.0,2.891,547.779,1.0,1.0,0.0,493.002,0.0,0.0,495.892,
31200,DC_CR,90960,90960,1.0,15825.0,0.0,27230.698,1.0,0.582,0.419,289.053,11405.698,0.0,289.053,
31200,DC_OS,1125928,115680,1.0,17970.0,0.0,12406.372,1.0,1.0,0.0,496.248,-5563.628,0.155,496.402,
31200,DC_MB,0,136800,1.0,32370.0,3.597,6475.031,1.0,1.0,0.0,787.631,0.0,0.0,791.227,
31200,DC_SH,0,0,0.0,14040.0,0.0,5122.216,1.0,1.0,0.0,74.051,-8917.784,0.248,74.299,
31200,DC_LA,0,0,0.0,21360.0,2.888,566.609,1.0,1.0,0.0,509.949,0.0,0.0,512.837,
31800,DC_CR,90960,90960,1.0,15825.0,0.0,25787.373,1.0,0.614,0.387,276.805,9962.373,0.0,276.805,
31800,DC_OS,1127274,115680,1.0,17970.0,0.0,21537.979,1.0,0.835,0.166,861.512,3567.979,0.0,861.512,
31800,DC_MB,0,136800,1.0,32370.0,3.61,6379.384,1.0,1.0,0.0,816.02,0.0,0.0,819.63,
31800,DC_SH,0,0,0.0,14040.0,0.0,4986.162,1.0,1.0,0.0,70.706,-9053.838,0.252,70.958,
31800,DC_LA,0,0,0.0,21360.0,2.892,539.444,1.0,1.0,0.0,485.5,0.0,0.0,488.392,
32400,DC_CR,90960,90960,1.0,15825.0,0.0,34966.781,1.0,0.453,0.548,274.142,19141.781,0.0,274.142,
32400,DC_OS,1106364,115680,1.0,17970.0,0.0,28369.111,1.0,0.634,0.367,1134.757,10399.111,0.0,1134.757,
32400,DC_MB,0,136800,1.0,32370.0,4.065,3108.105,1.0,1.0,0.0,761.464,0.0,0.0,765.528,
32400,DC_SH,0,0,0.0,14040.0,0.0,73.32,1.0,1.0,0.0,73.32,-13966.68,0.388,73.708,
32400,DC_LA,0,0,0.0,21360.0,2.879,631.725,1.0,1.0,0.0,568.553,0.0,0.0,571.432,
33000,DC_CR,90960,90960,1.0,15825.0,0.0,35484.742,1.0,0.446,0.555,281.467,19659.742,0.0,281.467,
33000,DC_OS,166116,115680,1.0,17970.0,0.0,11103.47,1.0,1.0,0.0,444.132,-6866.53,0.191,444.322,
33000,DC_MB,914844,136800,1.0,32370.0,4.065,3105.837,1.0,1.0,0.0,728.923,0.0,0.0,732.987,
33000,DC_SH,0,0,0.0,14040.0,0.0,73.789,1.0,1.0,0.0,73.789,-13966.211,0.388,74.177,
33000,DC_LA,0,0,0.0,21360.0,2.88,624.223,1.0,1.0,0.0,561.801,0.0,0.0,564.681,
33600,DC_CR,90960,90960,1.0,15825.0,0.0,35536.597,1.0,0.446,0.555,283.674,19711.597,0.0,283.674,
33600,DC_OS,1077582,115680,1.0,17970.0,0.0,14307.327,1.0,1.0,0.0,572.286,-3662.673,0.102,572.388,
33600,DC_MB,0,0,0.0,24840.0,3.018,3113.949,1.0,1.0,0.0,759.11,0.0,0.0,762.128,
33600,DC_SH,0,0,0.0,14040.0,0.0,70.412,1.0,1.0,0.0,70.412,-13969.588,0.389,70.801,
33600,DC_LA,0,0,0.0,21360.0,2.881,621.84,1.0,1.0,0.0,559.657,0.0,0.0,562.537,
34200,DC_CR,90960,90960,1.0,15825.0,0.0,34592.294,1.0,0.458,0.543,286.417,18767.294,0.0,286.417,
34200,DC_OS,194898,115680,1.0,17970.0,0.0,13888.39,1.0,1.0,0.0,555.528,-4081.61,0.114,555.642,
34200,DC_MB,908188,136800,1.0,32370.0,4.066,3096.862,1.0,1.0,0.0,788.681,0.0,0.0,792.747,
34200,DC_SH,0,0,0.0,14040.0,0.0,73.932,1.0,1.0,0.0,73.932,-13966.068,0.388,74.32,
34200,DC_LA,0,0,0.0,21360.0,2.879,631.672,1.0,1.0,0.0,568.505,0.0,0.0,571.384,
34800,DC_CR,90960,90960,1.0,15825.0,0.0,35794.599,1.0,0.443,0.558,268.941,19969.599,0.0,268.941,
34800,DC_OS,1077906,115680,1.0,17970.0,0.0,13928.903,1.0,1.0,0.0,557.149,-4041.097,0.113,557.261,
34800,DC_MB,0,136800,1.0,32370.0,4.061,3136.985,1.0,1.0,0.0,779.991,0.0,0.0,784.051,
34800,DC_SH,0,0,0.0,14040.0,0.0,68.319,1.0,1.0,0.0,68.319,-13971.681,0.389,68.708,
34800,DC_LA,0,0,0.0,21360.0,2.884,597.44,1.0,1.0,0.0,537.696,0.0,0.0,540.58,
35400,DC_CR,90960,90960,1.0,15825.0,0.0,35321.069,1.0,0.449,0.552,294.129,19496.069,0.0,294.129,
35400,DC_OS,194574,115680,1.0,17970.0,1.412,4270.09,1.0,1.0,0.0,170.796,-3535.148,0.099,172.306,
35400,DC_MB,733412,136800,1.0,32370.0,4.075,3031.737,1.0,1.0,0.0,728.934,0.0,0.0,733.009,
35400,DC_SH,146450,127680,1.0,25950.0,0.0,73.986,1.0,1.0,0.0,73.986,-25876.014,0.719,74.705,
35400,DC_LA,0,0,0.0,21360.0,2.882,615.476,1.0,1.0,0.0,553.929,0.0,0.0,556.81,
36000,DC_CR,90960,90960,1.0,15825.0,0.0,42107.665,1.0,0.376,0.625,279.324,26282.665,0.0,279.324,
36000,DC_OS,1156800,115680,1.0,17970.0,0.744,12616.386,1.0,1.0,0.0,504.648,0.0,0.0,505.392,
36000,DC_MB,15530,15530,0.114,28284.768,3.798,946.015,1.0,1.0,0.0,696.805,0.0,0.0,700.602,
36000,DC_SH,0,18770,0.148,18203.444,0.0,70.946,1.0,1.0,0.0,70.946,-18132.497,0.504,71.45,
36000,DC_LA,0,0,0.0,21360.0,2.872,686.619,1.0,1.0,0.0,617.958,0.0,0.0,620.829,
36600,DC_CR,90960,90960,1.0,15825.0,0.0,42702.055,1.0,0.371,0.63,294.683,26877.055,0.0,294.683,
36600,DC_OS,1156800,115680,1.0,17970.0,0.0,19322.259,1.0,0.931,0.07,772.883,1352.259,0.0,772.883,
36600,DC_MB,0,0,0.0,24840.0,3.322,926.432,1.0,1.0,0.0,681.277,0.0,0.0,684.598,
36600,DC_SH,34516,34516,0.271,21696.123,0.0,72.941,1.0,1.0,0.0,72.941,-21623.181,0.601,73.542,
36600,DC_LA,0,0,0.0,21360.0,2.863,749.181,1.0,1.0,0.0,674.263,0.0,0.0,677.126,
37200,DC_CR,90960,90960,1.0,15825.0,0.0,41588.637,1.0,0.381,0.62,276.589,25763.637,0.0,276.589,
37200,DC_OS,1156800,115680,1.0,17970.0,0.219,15047.154,1.0,1.0,0.0,601.879,-1352.258,0.038,602.135,
37200,DC_MB,0,0,0.0,24840.0,3.322,926.839,1.0,1.0,0.0,681.924,0.0,0.0,685.246,
37200,DC_SH,12382,12382,0.097,16786.498,0.0,70.367,1.0,1.0,0.0,70.367,-16716.13,0.465,70.832,
37200,DC_LA,0,0,0.0,21360.0,2.865,738.44,1.0,1.0,0.0,664.597,0.0,0.0,667.461,
37800,DC_CR,90960,90960,1.0,15825.0,0.0,40612.76,1.0,0.39,0.611,294.342,24787.76,0.0,294.342,
37800,DC_OS,1156800,115680,1.0,17970.0,0.389,15173.793,1.0,1.0,0.0,606.944,0.0,0.0,607.333,
37800,DC_MB,0,0,0.0,24840.0,3.317,962.729,1.0,1.0,0.0,710.575,0.0,0.0,713.891,
37800,DC_SH,26498,26498,0.208,19917.621,0.0,68.812,1.0,1.0,0.0,68.812,-19848.808,0.552,69.364,
37800,DC_LA,0,0,0.0,21360.0,2.863,748.552,1.0,1.0,0.0,673.697,0.0,0.0,676.56,
38400,DC_CR,90960,90960,1.0,15825.0,0.0,40580.495,1.0,0.39,0.611,277.089,24755.495,0.0,277.089,
38400,DC_OS,1156800,115680,1.0,17970.0,0.0,23684.43,1.0,0.759,0.242,947.37,5714.43,0.0,947.37,
38400,DC_MB,0,0,0.0,24840.0,3.322,925.64,1.0,1.0,0.0,678.961,0.0,0.0,682.283,
38400,DC_SH,54900,54900,0.43,25075.351,0.0,71.852,1.0,1.0,0.0,71.852,-25003.498,0.695,72.547,
38400,DC_LA,0,0,0.0,21360.0,2.872,687.651,1.0,1.0,0.0,618.886,0.0,0.0,621.758,
39000,DC_CR,90960,90960,1.0,15825.0,0.0,39717.9,1.0,0.399,0.602,271.302,23892.9,0.0,271.302,
39000,DC_OS,1156800,115680,1.0,17970.0,0.0,16760.653,1.0,1.0,0.0,670.419,-1209.347,0.034,670.452,
39000,DC_MB,0,0,0.0,24840.0,3.312,995.419,1.0,1.0,0.0,734.231,0.0,0.0,737.543,
39000,DC_SH,53944,53944,0.423,25037.615,0.0,70.731,1.0,1.0,0.0,70.731,-24966.883,0.694,71.425,
39000,DC_LA,0,0,0.0,21360.0,2.873,680.589,1.0,1.0,0.0,612.531,0.0,0.0,615.403,
39600,DC_CR,90960,90960,1.0,15825.0,0.0,41764.728,1.0,0.379,0.622,271.416,25939.728,0.0,271.416,
39600,DC_OS,1156800,115680,1.0,17970.0,0.0,20763.576,1.0,0.866,0.135,830.536,2793.576,0.0,830.536,
39600,DC_MB,0,0,0.0,24840.0,3.333,843.174,1.0,1.0,0.0,674.54,0.0,0.0,677.873,
39600,DC_SH,112064,112064,0.878,25950.0,0.0,69.92,1.0,1.0,0.0,69.92,-25880.08,0.719,70.639,
39600,DC_LA,0,0,0.0,21360.0,2.853,820.769,1.0,1.0,0.0,738.693,0.0,0.0,741.545,
40200,DC_CR,90960,90960,1.0,15825.0,0.0,40418.212,1.0,0.392,0.609,291.908,24593.212,0.0,291.908,
40200,DC_OS,1156800,115680,1.0,17970.0,0.0,17076.483,1.0,1.0,0.0,683.052,-893.517,0.025,683.077,
40200,DC_MB,0,0,0.0,24840.0,3.334,839.109,1.0,1.0,0.0,671.288,0.0,0.0,674.621,
40200,DC_SH,117264,117264,0.919,25950.0,0.0,69.848,1.0,1.0,0.0,69.848,-25880.152,0.719,70.567,
40200,DC_LA,0,0,0.0,21360.0,2.857,795.411,1.0,1.0,0.0,715.87,0.0,0.0,718.727,
40800,DC_CR,90960,90960,1.0,15825.0,0.0,39415.885,1.0,0.402,0.599,297.846,23590.886,0.0,297.846,
40800,DC_OS,1156800,115680,1.0,17970.0,0.0,12172.862,1.0,1.0,0.0,486.907,-5797.138,0.162,487.068,
40800,DC_MB,0,0,0.0,24840.0,3.333,847.317,1.0,1.0,0.0,677.854,0.0,0.0,681.186,
40800,DC_SH,117102,117102,0.918,25950.0,0.0,69.907,1.0,1.0,0.0,69.907,-25880.093,0.719,70.626,
40800,DC_LA,0,0,0.0,21360.0,2.848,855.206,1.0,1.0,0.0,769.686,0.0,0.0,772.534,
41400,DC_CR,90960,90960,1.0,15825.0,0.0,39979.388,1.0,0.396,0.605,270.579,24154.388,0.0,270.579,
41400,DC_OS,1156800,115680,1.0,17970.0,0.0,22286.761,1.0,0.807,0.194,891.463,4316.761,0.0,891.463,
41400,DC_MB,0,0,0.0,24840.0,3.331,862.796,1.0,1.0,0.0,690.237,0.0,0.0,693.567,
41400,DC_SH,126710,126710,0.993,25950.0,0.0,67.739,1.0,1.0,0.0,67.739,-25882.261,0.719,68.458,
41400,DC_LA,0,0,0.0,21360.0,2.852,827.777,1.0,1.0,0.0,745.0,0.0,0.0,747.851,
42000,DC_CR,90960,90960,1.0,15825.0,0.0,39447.071,1.0,0.402,0.599,288.624,23622.071,0.0,288.624,
42000,DC_OS,1156800,115680,1.0,17970.0,0.086,12428.358,1.0,1.0,0.0,497.127,-4924.76,0.137,497.35,
42000,DC_MB,0,0,0.0,24840.0,3.335,833.493,1.0,1.0,0.0,666.795,0.0,0.0,670.129,
42000,DC_SH,95214,95214,0.746,25950.0,0.0,67.93,1.0,1.0,0.0,67.93,-25882.07,0.719,68.649,
42000,DC_LA,0,0,0.0,21360.0,2.848,856.267,1.0,1.0,0.0,770.641,0.0,0.0,773.489,
42600,DC_CR,90960,90960,1.0,15825.0,0.0,42886.339,1.0,0.369,0.632,297.465,27061.339,0.0,297.465,
42600,DC_OS,1156800,115680,1.0,17970.0,0.33,15596.3,1.0,1.0,0.0,623.845,0.0,0.0,624.174,
42600,DC_MB,0,0,0.0,24840.0,3.328,880.027,1.0,1.0,0.0,704.022,0.0,0.0,707.35,
42600,DC_SH,127428,127428,0.999,25950.0,0.0,69.967,1.0,1.0,0.0,69.967,-25880.033,0.719,70.686,
42600,DC_LA,0,0,0.0,21360.0,2.858,787.058,1.0,1.0,0.0,708.353,0.0,0.0,711.21,
43200,DC_CR,90960,90960,1.0,15825.0,0.0,35547.206,1.0,0.446,0.555,290.838,19722.206,0.0,290.838,
43200,DC_OS,1156800,115680,1.0,17970.0,0.791,12281.19,1.0,1.0,0.0,491.24,0.0,0.0,492.03,
43200,DC_MB,0,0,0.0,24840.0,3.33,868.051,1.0,1.0,0.0,694.441,0.0,0.0,697.771,
43200,DC_SH,170590,127680,1.0,25950.0,0.0,70.86,1.0,1.0,0.0,70.86,-25879.14,0.719,71.579,
43200,DC_LA,0,0,0.0,21360.0,2.851,833.562,1.0,1.0,0.0,750.206,0.0,0.0,753.057,
43800,DC_CR,90960,90960,1.0,15825.0,0.0,35284.334,1.0,0.449,0.552,285.795,19459.335,0.0,285.795,
43800,DC_OS,1156800,115680,1.0,17970.0,0.422,14933.42,1.0,1.0,0.0,597.33,0.0,0.0,597.751,
43800,DC_MB,0,0,0.0,24840.0,3.33,865.561,1.0,1.0,0.0,692.449,0.0,0.0,695.779,
43800,DC_SH,184718,127680,1.0,25950.0,0.0,65.667,1.0,1.0,0.0,65.667,-25884.333,0.72,66.387,
43800,DC_LA,0,0,0.0,21360.0,2.852,826.181,1.0,1.0,0.0,743.563,0.0,0.0,746.415,
44400,DC_CR,90960,90960,1.0,15825.0,0.0,38166.759,1.0,0.415,0.586,280.509,22341.759,0.0,280.509,
44400,DC_OS,1156800,115680,1.0,17970.0,0.375,15274.949,1.0,1.0,0.0,610.991,0.0,0.0,611.365,
44400,DC_MB,0,0,0.0,24840.0,3.333,847.914,1.0,1.0,0.0,678.332,0.0,0.0,681.664,
44400,DC_SH,191744,127680,1.0,25950.0,0.0,71.937,1.0,1.0,0.0,71.937,-25878.063,0.719,72.656,
44400,DC_LA,0,0,0.0,21360.0,2.85,841.981,1.0,1.0,0.0,757.783,0.0,0.0,760.633,
45000,DC_CR,90960,90960,1.0,15825.0,0.0,37775.64,1.0,0.419,0.582,279.567,21950.64,0.0,279.567,
45000,DC_OS,1156800,115680,1.0,17970.0,0.198,16548.307,1.0,1.0,0.0,661.925,0.0,0.0,662.122,
45000,DC_MB,0,0,0.0,24840.0,3.327,888.309,1.0,1.0,0.0,710.648,0.0,0.0,713.974,
45000,DC_SH,190082,127680,1.0,25950.0,0.0,71.545,1.0,1.0,0.0,71.545,-25878.455,0.719,72.264,
45000,DC_LA,0,0,0.0,21360.0,2.856,799.279,1.0,1.0,0.0,719.352,0.0,0.0,722.207,
45600,DC_CR,90960,90960,1.0,15825.0,0.0,37749.961,1.0,0.42,0.581,278.711,21924.962,0.0,278.711,
45600,DC_OS,1156800,115680,1.0,17970.0,0.609,13589.939,1.0,1.0,0.0,543.59,0.0,0.0,544.199,
45600,DC_MB,0,0,0.0,24840.0,3.324,909.469,1.0,1.0,0.0,727.576,0.0,0.0,730.899,
45600,DC_SH,190574,127680,1.0,25950.0,0.0,70.775,1.0,1.0,0.0,70.775,-25879.225,0.719,71.494,
45600,DC_LA,0,0,0.0,21360.0,2.859,780.913,1.0,1.0,0.0,702.822,0.0,0.0,705.68,
46200,DC_CR,90960,90960,1.0,15825.0,0.0,35517.292,1.0,0.446,0.555,276.12,19692.292,0.0,276.12,
46200,DC_OS,1156800,115680,1.0,17970.0,0.0,28891.094,1.0,0.622,0.379,1155.636,10921.094,0.0,1155.636,
46200,DC_MB,0,0,0.0,24840.0,3.324,909.557,1.0,1.0,0.0,727.646,0.0,0.0,730.97,
46200,DC_SH,172776,127680,1.0,25950.0,0.0,68.737,1.0,1.0,0.0,68.737,-25881.263,0.719,69.456,
46200,DC_LA,0,0,0.0,21360.0,2.85,844.84,1.0,1.0,0.0,760.356,0.0,0.0,763.206,
46800,DC_CR,90960,90960,1.0,15825.0,0.0,28248.313,1.0,0.561,0.44,281.97,12423.313,0.0,281.97,
46800,DC_OS,1156800,115680,1.0,17970.0,0.0,22415.268,1.0,0.802,0.199,896.603,4445.268,0.0,896.603,
46800,DC_MB,0,0,0.0,24840.0,3.319,945.535,1.0,1.0,0.0,756.428,0.0,0.0,759.747,
46800,DC_SH,295522,127680,1.0,25950.0,0.0,66.648,1.0,1.0,0.0,66.648,-25883.352,0.719,67.367,
46800,DC_LA,0,0,0.0,21360.0,2.831,977.733,1.0,1.0,0.0,734.569,0.0,0.0,737.4,
47400,DC_CR,90960,90960,1.0,15825.0,0.0,28482.253,1.0,0.556,0.445,279.504,12657.253,0.0,279.504,
47400,DC_OS,1156800,115680,1.0,17970.0,0.0,21190.287,1.0,0.849,0.152,847.604,3220.287,0.0,847.604,
47400,DC_MB,0,0,0.0,24840.0,3.321,932.365,1.0,1.0,0.0,745.892,0.0,0.0,749.213,
47400,DC_SH,289832,127680,1.0,25950.0,0.0,66.017,1.0,1.0,0.0,66.017,-25883.983,0.719,66.736,
47400,DC_LA,0,0,0.0,21360.0,2.839,920.597,1.0,1.0,0.0,693.289,0.0,0.0,696.128,
48000,DC_CR,90960,90960,1.0,15825.0,0.0,27019.247,1.0,0.586,0.415,272.496,11194.247,0.0,272.496,
48000,DC_OS,1156800,115680,1.0,17970.0,0.0,9590.308,1.0,1.0,0.0,383.605,-8379.692,0.233,383.838,
48000,DC_MB,0,0,0.0,24840.0,3.314,984.508,1.0,1.0,0.0,787.607,0.0,0.0,790.92,
48000,DC_SH,301100,127680,1.0,25950.0,0.0,70.173,1.0,1.0,0.0,70.173,-25879.827,0.719,70.892,
48000,DC_LA,0,0,0.0,21360.0,2.83,987.406,1.0,1.0,0.0,745.14,0.0,0.0,747.97,
48600,DC_CR,90960,90960,1.0,15825.0,0.0,28561.375,1.0,0.555,0.446,264.954,12736.375,0.0,264.954,
48600,DC_OS,1156800,115680,1.0,17970.0,0.0,21347.389,1.0,0.842,0.159,853.888,3377.389,0.0,853.888,
48600,DC_MB,0,0,0.0,24840.0,3.318,952.14,1.0,1.0,0.0,761.712,0.0,0.0,765.03,
48600,DC_SH,276394,127680,1.0,25950.0,0.0,68.655,1.0,1.0,0.0,68.655,-25881.345,0.719,69.374,
48600,DC_LA,0,0,0.0,21360.0,2.832,974.806,1.0,1.0,0.0,732.788,0.0,0.0,735.619,
49200,DC_CR,90960,90960,1.0,15825.0,0.0,28296.426,1.0,0.56,0.441,282.361,12471.426,0.0,282.361,
49200,DC_OS,1156800,115680,1.0,17970.0,0.0,21245.79,1.0,0.846,0.155,849.824,3275.79,0.0,849.824,
49200,DC_MB,0,0,0.0,24840.0,3.314,983.882,1.0,1.0,0.0,787.106,0.0,0.0,790.419,
49200,DC_SH,281212,127680,1.0,25950.0,0.0,70.92,1.0,1.0,0.0,70.92,-25879.08,0.719,71.639,
49200,DC_LA,0,0,0.0,21360.0,2.836,941.136,1.0,1.0,0.0,709.063,0.0,0.0,711.899,
49800,DC_CR,90960,90960,1.0,15825.0,0.0,27963.391,1.0,0.566,0.435,281.511,12138.391,0.0,281.511,
49800,DC_OS,1156800,115680,1.0,17970.0,0.0,27307.833,1.0,0.659,0.342,1092.306,9337.833,0.0,1092.306,
49800,DC_MB,0,0,0.0,24840.0,3.32,938.761,1.0,1.0,0.0,751.009,0.0,0.0,754.329,
49800,DC_SH,289430,127680,1.0,25950.0,0.0,64.505,1.0,1.0,0.0,64.505,-25885.495,0.72,65.225,
49800,DC_LA,0,0,0.0,21360.0,2.839,920.016,1.0,1.0,0.0,684.66,0.0,0.0,687.499,
50400,DC_CR,90960,90960,1.0,15825.0,0.0,15054.323,1.0,1.0,0.0,282.389,-770.676,0.022,282.41,
50400,DC_OS,1156800,115680,1.0,17970.0,0.0,13944.791,1.0,1.0,0.0,557.784,-4025.209,0.112,557.896,
50400,DC_MB,0,0,0.0,24840.0,3.319,943.636,1.0,1.0,0.0,754.909,0.0,0.0,758.228,
50400,DC_SH,170726,127680,1.0,25950.0,0.0,66.378,1.0,1.0,0.0,66.378,-25883.622,0.719,67.097,
50400,DC_LA,0,0,0.0,21360.0,2.202,5506.592,1.0,1.0,0.0,723.475,0.0,0.0,725.677,
51000,DC_CR,90960,90960,1.0,15825.0,0.0,14823.662,1.0,1.0,0.0,262.405,-1001.337,0.028,262.433,
51000,DC_OS,1156800,115680,1.0,17970.0,0.0,16395.651,1.0,1.0,0.0,655.819,-1574.349,0.044,655.863,
51000,DC_MB,0,0,0.0,24840.0,3.326,896.873,1.0,1.0,0.0,717.499,0.0,0.0,720.824,
51000,DC_SH,156378,127680,1.0,25950.0,0.0,71.199,1.0,1.0,0.0,71.199,-25878.801,0.719,71.918,
51000,DC_LA,0,0,0.0,21360.0,2.205,5489.148,1.0,1.0,0.0,739.272,0.0,0.0,741.476,
51600,DC_CR,90960,90960,1.0,15825.0,0.0,15615.588,1.0,1.0,0.0,273.609,-209.412,0.006,273.614,
51600,DC_OS,1156800,115680,1.0,17970.0,0.0,23027.421,1.0,0.781,0.22,921.09,5057.421,0.0,921.09,
51600,DC_MB,0,0,0.0,24840.0,3.317,960.91,1.0,1.0,0.0,768.729,0.0,0.0,772.045,
51600,DC_SH,148460,127680,1.0,25950.0,0.898,65.814,1.0,1.0,0.0,65.814,-19423.748,0.54,67.251,
51600,DC_LA,0,0,0.0,21360.0,2.184,5640.35,1.0,1.0,0.0,708.403,0.0,0.0,710.586,
52200,DC_CR,90960,90960,1.0,15825.0,0.0,16020.38,1.0,0.988,0.013,279.0,195.38,0.0,279.0,
52200,DC_OS,1156800,115680,1.0,17970.0,0.0,9890.525,1.0,1.0,0.0,395.614,-8079.475,0.225,395.838,
52200,DC_MB,0,0,0.0,24840.0,3.316,969.836,1.0,1.0,0.0,775.869,0.0,0.0,779.185,
52200,DC_SH,145872,127680,1.0,25950.0,3.596,65.947,1.0,1.0,0.0,65.947,0.0,0.0,69.543,
52200,DC_LA,0,0,0.0,21360.0,2.217,5404.405,1.0,1.0,0.0,756.274,0.0,0.0,758.49,
52800,DC_CR,90960,90960,1.0,15825.0,0.0,15663.803,1.0,1.0,0.0,268.994,-161.197,0.005,268.999,
52800,DC_OS,1156800,115680,1.0,17970.0,0.0,15220.129,1.0,1.0,0.0,608.798,-2749.871,0.077,608.874,
52800,DC_MB,0,0,0.0,24840.0,3.321,931.839,1.0,1.0,0.0,745.472,0.0,0.0,748.792,
52800,DC_SH,172444,127680,1.0,25950.0,3.595,70.473,1.0,1.0,0.0,70.473,0.0,0.0,74.068,
52800,DC_LA,0,0,0.0,21360.0,2.206,5483.244,1.0,1.0,0.0,744.38,0.0,0.0,746.585,
53400,DC_CR,90960,90960,1.0,15825.0,0.0,15583.705,1.0,1.0,0.0,270.994,-241.295,0.007,271.001,
53400,DC_OS,1156800,115680,1.0,17970.0,0.0,15353.233,1.0,1.0,0.0,614.122,-2616.767,0.073,614.195,
53400,DC_MB,0,0,0.0,24840.0,3.324,908.315,1.0,1.0,0.0,726.652,0.0,0.0,729.976,
53400,DC_SH,171222,127680,1.0,25950.0,3.595,66.794,1.0,1.0,0.0,66.794,0.0,0.0,70.389,
53400,DC_LA,0,0,0.0,21360.0,2.199,5531.928,1.0,1.0,0.0,708.2,0.0,0.0,710.398,
