time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
25200,DC_LA,134038,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,21888.868,0.0,0.0,256100.68,
25800,DC_CR,136614,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,184669.483,0.0,0.0,184700.454,
25800,DC_OS,136613,136613,0.887,26220.0,262195.635,0.437,1.0,1.0,0.0,59.416,0.0,0.0,262255.05,
25800,DC_MB,136611,136800,1.0,32370.0,194216.342,12948.366,1.0,1.0,0.0,550450.413,0.0,0.0,744666.754,
25800,DC_SH,136607,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,57739.003,-13870.905,138709.059,196448.062,
25800,DC_LA,136602,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,27793.168,0.0,0.0,262004.981,
26400,DC_CR,133634,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,289980.978,0.0,0.0,290011.949,
26400,DC_OS,133631,133631,0.868,26220.0,262195.635,0.437,1.0,1.0,0.0,89.915,0.0,0.0,262285.549,
26400,DC_MB,133630,135252,0.989,32330.453,193820.87,12948.366,1.0,1.0,0.0,712132.562,0.0,0.0,905953.432,
26400,DC_SH,133624,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,52021.952,-13870.905,138709.059,190731.011,
26400,DC_LA,133624,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,31749.644,0.0,0.0,265961.457,
27000,DC_CR,138102,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,192219.791,0.0,0.0,192250.762,
27000,DC_OS,138100,138100,0.897,26220.0,262195.635,0.437,1.0,1.0,0.0,80.955,0.0,0.0,262276.589,
27000,DC_MB,138100,136800,1.0,32370.0,194216.342,12948.366,1.0,1.0,0.0,768034.876,0.0,0.0,962251.218,
27000,DC_SH,138096,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,61571.802,-13870.905,138709.059,200280.861,
27000,DC_LA,138095,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,25262.524,0.0,0.0,259474.337,
27600,DC_CR,134812,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,176013.989,0.0,0.0,176044.96,
27600,DC_OS,134810,134810,0.875,26220.0,262195.635,0.437,1.0,1.0,0.0,80.908,0.0,0.0,262276.542,
27600,DC_MB,134808,136108,0.995,32362.609,194142.426,12948.366,1.0,1.0,0.0,841936.573,0.0,0.0,1036078.999,
27600,DC_SH,134807,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,42433.516,-13870.905,138709.059,181142.575,
27600,DC_LA,134804,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,27242.134,0.0,0.0,261453.947,
28200,DC_CR,133441,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,189187.714,0.0,0.0,189218.685,
28200,DC_OS,133439,133439,0.867,26220.0,262195.635,0.437,1.0,1.0,0.0,64.827,0.0,0.0,262260.461,
28200,DC_MB,133436,133436,0.976,32291.563,193431.967,12948.366,1.0,1.0,0.0,796475.381,0.0,0.0,989907.348,
28200,DC_SH,133433,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,44229.212,-13870.905,138709.059,182938.27,
28200,DC_LA,133431,134400,1.0,23460.0,234211.813,38.819,1.0,1.0,0.0,28724.959,0.0,0.0,262936.771,
28800,DC_CR,119503,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,228218.622,12696.194,0.0,228218.622,
28800,DC_OS,119499,119499,0.776,26220.0,262195.635,0.437,1.0,1.0,0.0,55.412,0.0,0.0,262251.046,
28800,DC_MB,119497,119497,0.874,31904.023,255724.543,6331.569,1.0,1.0,0.0,748153.838,0.0,0.0,1003878.38,
28800,DC_SH,119496,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,50267.265,-20998.935,209989.353,260256.618,
28800,DC_LA,119495,134400,1.0,23460.0,229090.209,550.98,1.0,1.0,0.0,310659.619,0.0,0.0,539749.827,
29400,DC_CR,120120,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,234761.457,12696.194,0.0,234761.457,
29400,DC_OS,120116,120116,0.78,26220.0,262195.635,0.437,1.0,1.0,0.0,82.998,0.0,0.0,262278.632,
29400,DC_MB,120113,120113,0.879,31922.786,255912.17,6331.569,1.0,1.0,0.0,693696.31,0.0,0.0,949608.48,
29400,DC_SH,120110,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,61265.728,-20998.935,209989.353,271255.081,
29400,DC_LA,120109,128336,0.955,23460.0,229090.209,550.98,1.0,1.0,0.0,471389.034,0.0,0.0,700479.243,
30000,DC_CR,123308,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,188115.5,12696.194,0.0,188115.5,
30000,DC_OS,123307,123307,0.801,26220.0,262195.635,0.437,1.0,1.0,0.0,81.621,0.0,0.0,262277.255,
30000,DC_MB,123304,123304,0.902,32007.182,256756.127,6331.569,1.0,1.0,0.0,796488.958,0.0,0.0,1053245.085,
30000,DC_SH,123301,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,41735.858,-20998.935,209989.353,251725.211,
30000,DC_LA,123298,123298,0.918,23460.0,229090.209,550.98,1.0,1.0,0.0,309808.315,0.0,0.0,538898.524,
30600,DC_CR,121684,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,222843.332,12696.194,0.0,222843.332,
30600,DC_OS,121679,121679,0.79,26220.0,262195.635,0.437,1.0,1.0,0.0,61.298,0.0,0.0,262256.932,
30600,DC_MB,121675,121675,0.89,31963.114,256315.455,6331.569,1.0,1.0,0.0,593118.843,0.0,0.0,849434.297,
30600,DC_SH,121674,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,60520.123,-20998.935,209989.353,270509.476,
30600,DC_LA,121673,121673,0.906,23460.0,229090.209,550.98,1.0,1.0,0.0,312806.522,0.0,0.0,541896.73,
31200,DC_CR,122363,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,194756.391,12696.194,0.0,194756.391,
31200,DC_OS,122362,122362,0.795,26220.0,262195.635,0.437,1.0,1.0,0.0,84.297,0.0,0.0,262279.931,
31200,DC_MB,122357,122357,0.895,31985.56,256539.913,6331.569,1.0,1.0,0.0,891889.7,0.0,0.0,1148429.612,
31200,DC_SH,122355,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,57309.085,-20998.935,209989.353,267298.438,
31200,DC_LA,122353,122353,0.911,23460.0,229090.209,550.98,1.0,1.0,0.0,484386.822,0.0,0.0,713477.031,
31800,DC_CR,121102,70800,1.0,13725.0,0.0,26421.194,1.0,0.52,0.481,243525.988,12696.194,0.0,243525.988,
31800,DC_OS,121100,121100,0.786,26220.0,262195.635,0.437,1.0,1.0,0.0,87.974,0.0,0.0,262283.608,
31800,DC_MB,121097,121097,0.886,31946.472,256149.032,6331.569,1.0,1.0,0.0,847222.732,0.0,0.0,1103371.764,
31800,DC_SH,121094,127680,1.0,25950.0,0.0,4951.065,1.0,1.0,0.0,52786.135,-20998.935,209989.353,262775.488,
31800,DC_LA,121090,121090,0.901,23460.0,229090.209,550.98,1.0,1.0,0.0,399452.776,0.0,0.0,628542.985,
32400,DC_CR,118633,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,170091.44,22454.442,0.0,170091.44,
32400,DC_OS,118632,118632,0.77,26220.0,262195.635,0.437,1.0,1.0,0.0,70.592,0.0,0.0,262266.226,
32400,DC_MB,118629,118629,0.868,31886.81,287599.767,3126.833,1.0,1.0,0.0,861435.246,0.0,0.0,1149035.013,
32400,DC_SH,118625,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,44619.96,-25879.401,258794.018,303413.977,
32400,DC_LA,118624,118624,0.883,23460.0,228376.811,622.319,1.0,1.0,0.0,492622.655,0.0,0.0,720999.466,
33000,DC_CR,118673,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,240995.947,22454.442,0.0,240995.947,
33000,DC_OS,118670,118670,0.771,26220.0,262195.635,0.437,1.0,1.0,0.0,65.55,0.0,0.0,262261.184,
33000,DC_MB,118669,118669,0.868,31889.042,287622.089,3126.833,1.0,1.0,0.0,714014.983,0.0,0.0,1001637.071,
33000,DC_SH,118666,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,47751.863,-25879.401,258794.018,306545.881,
33000,DC_LA,118660,118660,0.883,23460.0,228376.811,622.319,1.0,1.0,0.0,434722.44,0.0,0.0,663099.25,
33600,DC_CR,116457,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,200215.526,22454.442,0.0,200215.526,
33600,DC_OS,116456,116456,0.756,26220.0,262195.635,0.437,1.0,1.0,0.0,69.64,0.0,0.0,262265.274,
33600,DC_MB,116455,116455,0.852,31827.942,287011.087,3126.833,1.0,1.0,0.0,581257.638,0.0,0.0,868268.725,
33600,DC_SH,116452,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,52270.022,-25879.401,258794.018,311064.039,
33600,DC_LA,116446,116446,0.867,23460.0,228376.811,622.319,1.0,1.0,0.0,480065.271,0.0,0.0,708442.081,
34200,DC_CR,117860,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,183811.674,22454.442,0.0,183811.674,
34200,DC_OS,117858,117858,0.765,26220.0,262195.635,0.437,1.0,1.0,0.0,54.531,0.0,0.0,262250.165,
34200,DC_MB,117855,117855,0.862,31859.23,287323.97,3126.833,1.0,1.0,0.0,778428.922,0.0,0.0,1065752.892,
34200,DC_SH,117855,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,60569.719,-25879.401,258794.018,319363.736,
34200,DC_LA,117850,117850,0.877,23460.0,228376.811,622.319,1.0,1.0,0.0,406466.776,0.0,0.0,634843.587,
34800,DC_CR,117833,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,216648.709,22454.442,0.0,216648.709,
34800,DC_OS,117832,117832,0.765,26220.0,262195.635,0.437,1.0,1.0,0.0,81.802,0.0,0.0,262277.436,
34800,DC_MB,117829,117829,0.862,31857.78,287309.461,3126.833,1.0,1.0,0.0,515035.806,0.0,0.0,802345.266,
34800,DC_SH,117828,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,53166.676,-25879.401,258794.018,311960.694,
34800,DC_LA,117825,117825,0.877,23460.0,228376.811,622.319,1.0,1.0,0.0,436783.416,0.0,0.0,665160.226,
35400,DC_CR,120694,70800,1.0,13725.0,0.0,36179.442,1.0,0.38,0.621,256567.929,22454.442,0.0,256567.929,
35400,DC_OS,120689,120689,0.784,26220.0,262195.635,0.437,1.0,1.0,0.0,69.05,0.0,0.0,262264.684,
35400,DC_MB,120688,120688,0.883,31939.261,288124.273,3126.833,1.0,1.0,0.0,552895.331,0.0,0.0,841019.604,
35400,DC_SH,120684,127680,1.0,25950.0,0.0,70.599,1.0,1.0,0.0,51540.249,-25879.401,258794.018,310334.267,
35400,DC_LA,120681,120681,0.898,23460.0,228376.811,622.319,1.0,1.0,0.0,503714.045,0.0,0.0,732090.856,
36000,DC_CR,128903,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,179231.278,27493.877,0.0,179231.278,
36000,DC_OS,128900,128900,0.837,26220.0,262195.635,0.437,1.0,1.0,0.0,61.347,0.0,0.0,262256.981,
36000,DC_MB,128899,128899,0.943,32163.28,312050.96,958.184,1.0,1.0,0.0,488193.127,0.0,0.0,800244.086,
36000,DC_SH,128896,127680,1.0,25950.0,0.0,70.103,1.0,1.0,0.0,58807.142,-25879.897,258798.978,317606.12,
36000,DC_LA,128892,128892,0.96,23460.0,227442.559,715.745,1.0,1.0,0.0,400131.622,0.0,0.0,627574.18,
36600,DC_CR,131708,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,229996.956,27493.877,0.0,229996.956,
36600,DC_OS,131705,131705,0.855,26220.0,262195.635,0.437,1.0,1.0,0.0,68.743,0.0,0.0,262264.377,
36600,DC_MB,131702,131702,0.963,32241.636,312834.522,958.184,1.0,1.0,0.0,531670.304,0.0,0.0,844504.826,
36600,DC_SH,131699,127680,1.0,25950.0,0.0,70.103,1.0,1.0,0.0,39111.042,-25879.897,258798.978,297910.02,
36600,DC_LA,131697,131697,0.98,23460.0,227442.559,715.745,1.0,1.0,0.0,398594.433,0.0,0.0,626036.991,
37200,DC_CR,130031,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,177258.732,27493.877,0.0,177258.732,
37200,DC_OS,130027,130027,0.844,26220.0,262195.635,0.437,1.0,1.0,0.0,66.41,0.0,0.0,262262.044,
37200,DC_MB,130023,130023,0.951,32194.779,312365.948,958.184,1.0,1.0,0.0,587035.501,0.0,0.0,899401.448,
37200,DC_SH,130023,127680,1.0,25950.0,206788.149,70.103,1.0,1.0,0.0,48549.051,-5201.082,52010.83,307348.029,
37200,DC_LA,130020,130020,0.968,23460.0,227442.559,715.745,1.0,1.0,0.0,509057.22,0.0,0.0,736499.779,
37800,DC_CR,129564,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,285512.854,27493.877,0.0,285512.854,
37800,DC_OS,129558,129558,0.841,26220.0,262195.635,0.437,1.0,1.0,0.0,90.802,0.0,0.0,262286.437,
37800,DC_MB,129558,129558,0.948,32184.442,312262.583,958.184,1.0,1.0,0.0,479364.411,0.0,0.0,791626.994,
37800,DC_SH,129555,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,53453.697,0.0,0.0,312252.674,
37800,DC_LA,129555,129555,0.964,23460.0,227442.559,715.745,1.0,1.0,0.0,426439.817,0.0,0.0,653882.376,
38400,DC_CR,129498,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,216899.838,27493.877,0.0,216899.838,
38400,DC_OS,129495,129495,0.841,26220.0,262195.635,0.437,1.0,1.0,0.0,85.158,0.0,0.0,262280.792,
38400,DC_MB,129491,129491,0.947,32180.704,312225.195,958.184,1.0,1.0,0.0,527156.584,0.0,0.0,839381.779,
38400,DC_SH,129490,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,40306.504,0.0,0.0,299105.481,
38400,DC_LA,129486,129486,0.964,23460.0,227442.559,715.745,1.0,1.0,0.0,603314.36,0.0,0.0,830756.918,
39000,DC_CR,127736,70800,1.0,13725.0,0.0,41218.877,1.0,0.333,0.668,211723.226,27493.877,0.0,211723.226,
39000,DC_OS,127733,127733,0.83,26220.0,262195.635,0.437,1.0,1.0,0.0,71.945,0.0,0.0,262267.579,
39000,DC_MB,127733,127733,0.934,32129.438,311712.536,958.184,1.0,1.0,0.0,530529.981,0.0,0.0,842242.516,
39000,DC_SH,127730,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,48204.837,0.0,0.0,307003.814,
39000,DC_LA,127729,127729,0.951,23460.0,227442.559,715.745,1.0,1.0,0.0,451145.196,0.0,0.0,678587.755,
39600,DC_CR,136011,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,237042.625,27648.812,0.0,237042.625,
39600,DC_OS,136008,136008,0.883,26220.0,262195.635,0.437,1.0,1.0,0.0,60.274,0.0,0.0,262255.908,
39600,DC_MB,136006,136006,0.995,32356.917,315157.082,841.209,1.0,1.0,0.0,539066.712,0.0,0.0,854223.794,
39600,DC_SH,136003,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,38559.492,0.0,0.0,297358.469,
39600,DC_LA,135999,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,624146.865,0.0,0.0,850566.059,
40200,DC_CR,137088,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,205353.759,27648.812,0.0,205353.759,
40200,DC_OS,137085,137085,0.89,26220.0,262195.635,0.437,1.0,1.0,0.0,62.46,0.0,0.0,262258.094,
40200,DC_MB,137081,136800,1.0,32370.0,315287.918,841.209,1.0,1.0,0.0,587312.416,0.0,0.0,902600.333,
40200,DC_SH,137079,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,38654.967,0.0,0.0,297453.945,
40200,DC_LA,137078,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,556043.916,0.0,0.0,782463.109,
40800,DC_CR,138355,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,248185.435,27648.812,0.0,248185.435,
40800,DC_OS,138352,138352,0.898,26220.0,262195.635,0.437,1.0,1.0,0.0,65.977,0.0,0.0,262261.611,
40800,DC_MB,138351,136800,1.0,32370.0,315287.918,841.209,1.0,1.0,0.0,484867.206,0.0,0.0,800155.123,
40800,DC_SH,138349,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,41457.242,0.0,0.0,300256.22,
40800,DC_LA,138346,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,568104.874,0.0,0.0,794524.067,
41400,DC_CR,136034,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,188101.812,27648.812,0.0,188101.812,
41400,DC_OS,136031,136031,0.883,26220.0,262195.635,0.437,1.0,1.0,0.0,67.74,0.0,0.0,262263.374,
41400,DC_MB,136028,136800,1.0,32370.0,315287.918,841.209,1.0,1.0,0.0,520955.52,0.0,0.0,836243.437,
41400,DC_SH,136025,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,41651.942,0.0,0.0,300450.92,
41400,DC_LA,136023,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,504127.073,0.0,0.0,730546.266,
42000,DC_CR,135337,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,210305.862,27648.812,0.0,210305.862,
42000,DC_OS,135334,135334,0.879,26220.0,262195.635,0.437,1.0,1.0,0.0,55.783,0.0,0.0,262251.417,
42000,DC_MB,135332,136392,0.998,32362.845,315216.361,841.209,1.0,1.0,0.0,517760.792,0.0,0.0,832977.153,
42000,DC_SH,135331,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,51306.826,0.0,0.0,310105.804,
42000,DC_LA,135328,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,442318.141,0.0,0.0,668737.334,
42600,DC_CR,137490,70800,1.0,13725.0,0.0,41373.812,1.0,0.332,0.669,173663.374,27648.812,0.0,173663.374,
42600,DC_OS,137486,137486,0.893,26220.0,262195.635,0.437,1.0,1.0,0.0,68.645,0.0,0.0,262264.279,
42600,DC_MB,137485,136800,1.0,32370.0,315287.918,841.209,1.0,1.0,0.0,601301.572,0.0,0.0,916589.489,
42600,DC_SH,137483,127680,1.0,25950.0,258798.978,70.103,1.0,1.0,0.0,44804.19,0.0,0.0,303603.168,
42600,DC_LA,137481,134400,1.0,23460.0,226419.194,818.081,1.0,1.0,0.0,711052.729,0.0,0.0,937471.922,
43200,DC_CR,141270,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,266897.067,23227.783,0.0,266897.067,
43200,DC_OS,141267,141267,0.917,26220.0,262195.635,0.437,1.0,1.0,0.0,60.647,0.0,0.0,262256.281,
43200,DC_MB,141264,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,486493.6,0.0,0.0,801439.817,
43200,DC_SH,141261,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,37816.03,0.0,0.0,296629.749,
43200,DC_LA,141257,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,664544.026,0.0,0.0,891064.634,
43800,DC_CR,143852,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,193784.265,23227.783,0.0,193784.265,
43800,DC_OS,143849,143849,0.934,26220.0,262195.635,0.437,1.0,1.0,0.0,60.351,0.0,0.0,262255.985,
43800,DC_MB,143848,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,788974.238,0.0,0.0,1103920.455,
43800,DC_SH,143845,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,43774.69,0.0,0.0,302588.408,
43800,DC_LA,143841,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,435642.177,0.0,0.0,662162.784,
44400,DC_CR,146911,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,174326.118,23227.783,0.0,174326.118,
44400,DC_OS,146910,146910,0.954,26220.0,262195.635,0.437,1.0,1.0,0.0,55.406,0.0,0.0,262251.04,
44400,DC_MB,146909,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,705389.796,0.0,0.0,1020336.013,
44400,DC_SH,146903,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,43897.668,0.0,0.0,302711.386,
44400,DC_LA,146899,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,600132.695,0.0,0.0,826653.302,
45000,DC_CR,145386,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,201905.202,23227.783,0.0,201905.202,
45000,DC_OS,145383,145383,0.944,26220.0,262195.635,0.437,1.0,1.0,0.0,69.363,0.0,0.0,262264.997,
45000,DC_MB,145382,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,604493.358,0.0,0.0,919439.575,
45000,DC_SH,145382,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,37323.989,0.0,0.0,296137.708,
45000,DC_LA,145378,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,569150.911,0.0,0.0,795671.519,
45600,DC_CR,141658,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,197221.994,23227.783,0.0,197221.994,
45600,DC_OS,141655,141655,0.92,26220.0,262195.635,0.437,1.0,1.0,0.0,85.414,0.0,0.0,262281.048,
45600,DC_MB,141654,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,682812.743,0.0,0.0,997758.96,
45600,DC_SH,141653,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,52966.681,0.0,0.0,311780.4,
45600,DC_LA,141649,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,681021.599,0.0,0.0,907542.206,
46200,DC_CR,144273,70800,1.0,13725.0,0.0,36952.783,1.0,0.372,0.629,282452.018,23227.783,0.0,282452.018,
46200,DC_OS,144270,144270,0.937,26220.0,262195.635,0.437,1.0,1.0,0.0,67.36,0.0,0.0,262262.994,
46200,DC_MB,144265,136800,1.0,32370.0,314946.218,875.379,1.0,1.0,0.0,534750.488,0.0,0.0,849696.705,
46200,DC_SH,144262,127680,1.0,25950.0,258813.719,68.629,1.0,1.0,0.0,48062.659,0.0,0.0,306876.377,
46200,DC_LA,144261,134400,1.0,23460.0,226520.608,807.94,1.0,1.0,0.0,535714.277,0.0,0.0,762234.884,
46800,DC_CR,155471,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,173624.773,14311.055,0.0,173624.773,
46800,DC_OS,155470,154080,1.0,26220.0,262195.635,0.437,1.0,1.0,0.0,88.887,0.0,0.0,262284.521,
46800,DC_MB,155467,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,519375.923,0.0,0.0,833611.229,
46800,DC_SH,155463,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,51115.292,0.0,0.0,309938.722,
46800,DC_LA,155460,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,555184.46,0.0,0.0,780306.257,
47400,DC_CR,148601,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,211370.201,14311.055,0.0,211370.201,
47400,DC_OS,148598,149988,0.974,26220.0,262195.635,0.437,1.0,1.0,0.0,68.512,0.0,0.0,262264.146,
47400,DC_MB,148596,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,741516.686,0.0,0.0,1055751.993,
47400,DC_SH,148592,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,55111.147,0.0,0.0,313934.577,
47400,DC_LA,148590,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,501894.571,0.0,0.0,727016.367,
48000,DC_CR,152407,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,182970.42,14311.055,0.0,182970.42,
48000,DC_OS,152401,152401,0.99,26220.0,262195.635,0.437,1.0,1.0,0.0,59.966,0.0,0.0,262255.6,
48000,DC_MB,152401,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,596265.456,0.0,0.0,910500.762,
48000,DC_SH,152399,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,43726.87,0.0,0.0,302550.3,
48000,DC_LA,152394,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,604301.847,0.0,0.0,829423.643,
48600,DC_CR,153706,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,258203.575,14311.055,0.0,258203.575,
48600,DC_OS,153706,153706,0.998,26220.0,262195.635,0.437,1.0,1.0,0.0,79.763,0.0,0.0,262275.397,
48600,DC_MB,153705,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,820736.165,0.0,0.0,1134971.471,
48600,DC_SH,153702,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,43117.956,0.0,0.0,301941.386,
48600,DC_LA,153700,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,534251.843,0.0,0.0,759373.64,
49200,DC_CR,152543,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,242861.376,14311.055,0.0,242861.376,
49200,DC_OS,152540,152540,0.991,26220.0,262195.635,0.437,1.0,1.0,0.0,56.853,0.0,0.0,262252.487,
49200,DC_MB,152539,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,670166.554,0.0,0.0,984401.86,
49200,DC_SH,152535,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,60953.916,0.0,0.0,319777.346,
49200,DC_LA,152533,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,546307.199,0.0,0.0,771428.996,
49800,DC_CR,149631,70800,1.0,13725.0,0.0,28036.055,1.0,0.49,0.511,225379.307,14311.055,0.0,225379.307,
49800,DC_OS,149627,149627,0.972,26220.0,262195.635,0.437,1.0,1.0,0.0,62.142,0.0,0.0,262257.776,
49800,DC_MB,149623,136800,1.0,32370.0,314235.307,946.47,1.0,1.0,0.0,661260.997,0.0,0.0,975496.304,
49800,DC_SH,149622,127680,1.0,25950.0,258823.43,67.658,1.0,1.0,0.0,61003.779,0.0,0.0,319827.209,
49800,DC_LA,149619,134400,1.0,23460.0,225121.797,947.821,1.0,1.0,0.0,616939.449,0.0,0.0,842061.246,
50400,DC_CR,141076,70800,1.0,13725.0,0.0,15411.448,1.0,0.891,0.11,183455.869,1686.448,0.0,183455.869,
50400,DC_OS,141074,141074,0.916,26220.0,262195.635,0.437,1.0,1.0,0.0,86.823,0.0,0.0,262282.457,
50400,DC_MB,141072,136800,1.0,32370.0,314263.337,943.667,1.0,1.0,0.0,575067.613,0.0,0.0,889330.949,
50400,DC_SH,141068,127680,1.0,25950.0,258808.829,69.118,1.0,1.0,0.0,45193.946,0.0,0.0,304002.774,
50400,DC_LA,141065,134400,1.0,23460.0,179214.696,5538.531,1.0,1.0,0.0,510436.313,0.0,0.0,689651.008,
51000,DC_CR,140730,70800,1.0,13725.0,0.0,15411.448,1.0,0.891,0.11,207620.017,1686.448,0.0,207620.017,
51000,DC_OS,140728,140728,0.914,26220.0,262195.635,0.437,1.0,1.0,0.0,83.144,0.0,0.0,262278.778,
51000,DC_MB,140725,136800,1.0,32370.0,314263.337,943.667,1.0,1.0,0.0,536055.233,0.0,0.0,850318.569,
51000,DC_SH,140722,127680,1.0,25950.0,258808.829,69.118,1.0,1.0,0.0,49121.472,0.0,0.0,307930.3,
51000,DC_LA,140720,134400,1.0,23460.0,179214.696,5538.531,1.0,1.0,0.0,661072.059,0.0,0.0,840286.755,
