time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
27000,DC_CR,90960,90960,1.0,15825.0,0.316,13550.911,1.0,1.0,0.0,273.695,0.0,0.0,274.011,
27000,DC_OS,1156800,115680,1.0,17970.0,0.0,21600.808,1.0,0.832,0.169,864.025,3630.808,0.0,864.025,
27000,DC_MB,111026,111026,0.812,31665.495,2.605,12913.574,1.0,1.0,0.0,788.15,0.0,0.0,790.755,
27000,DC_SH,0,0,0.0,14040.0,0.0,12515.805,1.0,1.0,0.0,68.337,-1524.194,0.043,68.38,
27000,DC_LA,0,0,0.0,21360.0,2.962,40.442,1.0,1.0,0.0,36.398,0.0,0.0,39.359,
27600,DC_CR,90960,90960,1.0,15825.0,0.351,13300.987,1.0,1.0,0.0,301.788,0.0,0.0,302.139,
27600,DC_OS,1156800,115680,1.0,17970.0,0.0,15531.53,1.0,1.0,0.0,621.254,-2438.47,0.068,621.322,
27600,DC_MB,111106,111106,0.813,31669.959,2.567,13193.239,1.0,1.0,0.0,721.189,0.0,0.0,723.755,
27600,DC_SH,0,0,0.0,14040.0,0.0,11778.467,1.0,1.0,0.0,70.702,-2261.533,0.063,70.765,
27600,DC_LA,0,0,0.0,21360.0,2.962,38.505,1.0,1.0,0.0,34.655,0.0,0.0,37.616,
28200,DC_CR,90960,90960,1.0,15825.0,0.251,14020.208,1.0,1.0,0.0,291.387,0.0,0.0,291.638,
28200,DC_OS,1156800,115680,1.0,17970.0,0.0,10686.898,1.0,1.0,0.0,427.469,-7283.102,0.203,427.671,
28200,DC_MB,115594,115594,0.845,31795.508,2.634,12835.622,1.0,1.0,0.0,744.545,0.0,0.0,747.179,
28200,DC_SH,0,0,0.0,14040.0,0.0,12047.943,1.0,1.0,0.0,74.34,-1992.057,0.056,74.396,
28200,DC_LA,0,0,0.0,21360.0,2.962,39.352,1.0,1.0,0.0,35.417,0.0,0.0,38.379,
28800,DC_CR,90960,90960,1.0,15825.0,0.0,25979.461,1.0,0.61,0.391,278.987,10154.461,0.0,278.987,
28800,DC_OS,1107490,115680,1.0,17970.0,0.0,17847.038,1.0,1.0,0.0,713.874,-122.962,0.004,713.878,
28800,DC_MB,0,0,0.0,24840.0,2.543,6531.91,1.0,1.0,0.0,822.448,0.0,0.0,824.99,
28800,DC_SH,0,0,0.0,14040.0,0.0,4871.125,1.0,1.0,0.0,73.758,-9168.875,0.255,74.013,
28800,DC_LA,0,0,0.0,21360.0,2.888,567.925,1.0,1.0,0.0,511.133,0.0,0.0,514.021,
29400,DC_CR,90960,90960,1.0,15825.0,0.0,27668.997,1.0,0.572,0.429,292.433,11843.997,0.0,292.433,
29400,DC_OS,164990,115680,1.0,17970.0,0.0,25688.748,1.0,0.7,0.301,1027.543,7718.748,0.0,1027.543,
29400,DC_MB,955688,136800,1.0,32370.0,3.645,6130.149,1.0,1.0,0.0,751.937,0.0,0.0,755.582,
29400,DC_SH,0,0,0.0,14040.0,0.0,4895.64,1.0,1.0,0.0,70.164,-9144.36,0.255,70.419,
29400,DC_LA,0,0,0.0,21360.0,2.887,574.424,1.0,1.0,0.0,516.982,0.0,0.0,519.869,
30000,DC_CR,90960,90960,1.0,15825.0,0.0,27175.047,1.0,0.583,0.418,287.358,11350.047,0.0,287.358,
30000,DC_OS,1128164,115680,1.0,17970.0,0.0,15176.939,1.0,1.0,0.0,607.07,-2793.061,0.078,607.148,
30000,DC_MB,0,136800,1.0,32370.0,3.618,6323.866,1.0,1.0,0.0,786.836,0.0,0.0,790.453,
30000,DC_SH,0,0,0.0,14040.0,0.0,4803.96,1.0,1.0,0.0,69.654,-9236.041,0.257,69.911,
30000,DC_LA,0,0,0.0,21360.0,2.893,535.542,1.0,1.0,0.0,481.988,0.0,0.0,484.881,
30600,DC_CR,90960,90960,1.0,15825.0,0.0,26087.811,1.0,0.607,0.394,269.882,10262.811,0.0,269.882,
30600,DC_OS,1112992,115680,1.0,17970.0,0.0,20052.226,1.0,0.897,0.104,802.082,2082.226,0.0,802.082,
30600,DC_MB,0,136800,1.0,32370.0,3.609,6388.544,1.0,1.0,0.0,800.017,0.0,0.0,803.625,
30600,DC_SH,0,0,0.0,14040.0,0.0,5038.386,1.0,1.0,0.0,70.37,-9001.614,0.251,70.621,
30600,DC_LA,0,0,0.0,21360.0,2.891,547.458,1.0,1.0,0.0,492.713,0.0,0.0,495.603,
31200,DC_CR,90960,90960,1.0,15825.0,0.0,25251.818,1.0,0.627,0.374,281.303,9426.818,0.0,281.303,
31200,DC_OS,159488,115680,1.0,17970.0,0.0,14372.741,1.0,1.0,0.0,574.902,-3597.259,0.1,575.002,
31200,DC_MB,822712,136800,1.0,32370.0,3.635,6198.41,1.0,1.0,0.0,769.365,0.0,0.0,773.0,
31200,DC_SH,141866,127680,1.0,25950.0,0.0,4772.967,1.0,1.0,0.0,73.129,-21177.033,0.589,73.718,
31200,DC_LA,0,0,0.0,21360.0,2.888,569.01,1.0,1.0,0.0,512.11,0.0,0.0,514.997,
31800,DC_CR,90960,90960,1.0,15825.0,0.0,27710.004,1.0,0.572,0.429,290.917,11885.004,0.0,290.917,
31800,DC_OS,1129632,115680,1.0,17970.0,0.0,15549.325,1.0,1.0,0.0,621.966,-2420.675,0.068,622.033,
31800,DC_MB,0,0,0.0,24840.0,2.589,6205.17,1.0,1.0,0.0,774.908,0.0,0.0,777.497,
31800,DC_SH,0,14186,0.112,17186.65,0.0,4871.93,1.0,1.0,0.0,73.255,-12314.719,0.343,73.598,
31800,DC_LA,0,0,0.0,21360.0,2.887,576.554,1.0,1.0,0.0,518.899,0.0,0.0,521.786,
32400,DC_CR,90960,90960,1.0,15825.0,0.0,37069.171,1.0,0.427,0.574,282.217,21244.172,0.0,282.217,
32400,DC_OS,1071738,115680,1.0,17970.0,0.0,16850.074,1.0,1.0,0.0,673.996,-1119.926,0.032,674.027,
32400,DC_MB,0,0,0.0,24840.0,3.018,3116.376,1.0,1.0,0.0,758.133,0.0,0.0,761.15,
32400,DC_SH,0,0,0.0,14040.0,0.0,72.294,1.0,1.0,0.0,72.294,-13967.706,0.388,72.682,
32400,DC_LA,0,0,0.0,21360.0,2.885,591.71,1.0,1.0,0.0,532.54,0.0,0.0,535.424,
33000,DC_CR,90960,90960,1.0,15825.0,0.0,37574.473,1.0,0.422,0.579,294.399,21749.473,0.0,294.399,
33000,DC_OS,200742,115680,1.0,17970.0,0.0,11051.958,1.0,1.0,0.0,442.071,-6918.042,0.193,442.263,
33000,DC_MB,892248,136800,1.0,32370.0,4.066,3097.943,1.0,1.0,0.0,762.307,0.0,0.0,766.372,
33000,DC_SH,0,0,0.0,14040.0,0.0,71.961,1.0,1.0,0.0,71.961,-13968.039,0.389,72.35,
33000,DC_LA,0,0,0.0,21360.0,2.884,596.249,1.0,1.0,0.0,536.625,0.0,0.0,539.508,
33600,DC_CR,90960,90960,1.0,15825.0,0.0,35234.553,1.0,0.45,0.551,285.794,19409.553,0.0,285.794,
33600,DC_OS,1101144,115680,1.0,17970.0,0.0,21916.318,1.0,0.82,0.181,876.645,3946.318,0.0,876.645,
33600,DC_MB,0,136800,1.0,32370.0,4.057,3162.409,1.0,1.0,0.0,735.189,0.0,0.0,739.245,
33600,DC_SH,0,0,0.0,14040.0,0.0,67.806,1.0,1.0,0.0,67.806,-13972.194,0.389,68.195,
33600,DC_LA,0,0,0.0,21360.0,2.879,635.339,1.0,1.0,0.0,571.806,0.0,0.0,574.684,
34200,DC_CR,90960,90960,1.0,15825.0,0.0,36769.042,1.0,0.431,0.57,287.408,20944.042,0.0,287.408,
34200,DC_OS,171336,115680,1.0,17970.0,0.0,15632.435,1.0,1.0,0.0,625.29,-2337.565,0.065,625.355,
34200,DC_MB,749352,136800,1.0,32370.0,4.075,3033.043,1.0,1.0,0.0,764.962,0.0,0.0,769.037,
34200,DC_SH,174708,127680,1.0,25950.0,0.0,72.055,1.0,1.0,0.0,72.055,-25877.945,0.719,72.774,
34200,DC_LA,0,0,0.0,21360.0,2.879,633.54,1.0,1.0,0.0,570.186,0.0,0.0,573.065,
34800,DC_CR,90960,90960,1.0,15825.0,0.0,37305.631,1.0,0.425,0.576,291.548,21480.631,0.0,291.548,
34800,DC_OS,1102610,115680,1.0,17970.0,0.0,36893.248,1.0,0.488,0.513,1475.723,18923.248,0.0,1475.723,
34800,DC_MB,0,0,0.0,24840.0,3.017,3118.686,1.0,1.0,0.0,742.045,0.0,0.0,745.062,
34800,DC_SH,0,47028,0.369,24471.456,0.0,71.882,1.0,1.0,0.0,71.882,-24399.573,0.678,72.56,
34800,DC_LA,0,0,0.0,21360.0,2.877,648.922,1.0,1.0,0.0,584.03,0.0,0.0,586.907,
35400,DC_CR,90960,90960,1.0,15825.0,0.0,35450.246,1.0,0.447,0.554,286.136,19625.246,0.0,286.136,
35400,DC_OS,169870,115680,1.0,17970.0,0.0,20408.109,1.0,0.881,0.12,816.317,2438.109,0.0,816.317,
35400,DC_MB,0,0,0.0,24840.0,3.022,3083.619,1.0,1.0,0.0,803.081,0.0,0.0,806.103,
35400,DC_SH,927394,127680,1.0,25950.0,0.0,72.046,1.0,1.0,0.0,72.046,-25877.954,0.719,72.765,
35400,DC_LA,0,0,0.0,21360.0,2.882,610.439,1.0,1.0,0.0,549.396,0.0,0.0,552.277,
36000,DC_CR,90960,90960,1.0,15825.0,0.0,39542.235,1.0,0.401,0.6,274.4,23717.235,0.0,274.4,
36000,DC_OS,1156800,115680,1.0,17970.0,0.0,13564.484,1.0,1.0,0.0,542.572,-4405.516,0.123,542.694,
36000,DC_MB,0,0,0.0,24840.0,3.318,951.09,1.0,1.0,0.0,699.384,0.0,0.0,702.702,
36000,DC_SH,34158,127680,1.0,25950.0,0.0,71.416,1.0,1.0,0.0,71.416,-25878.584,0.719,72.135,
36000,DC_LA,0,0,0.0,21360.0,2.865,736.11,1.0,1.0,0.0,662.499,0.0,0.0,665.364,
36600,DC_CR,90960,90960,1.0,15825.0,0.0,40980.299,1.0,0.387,0.614,284.374,25155.299,0.0,284.374,
36600,DC_OS,1156800,115680,1.0,17970.0,0.0,6484.184,1.0,1.0,0.0,259.36,-11485.816,0.32,259.679,
36600,DC_MB,0,0,0.0,24840.0,3.313,988.372,1.0,1.0,0.0,726.032,0.0,0.0,729.344,
36600,DC_SH,29530,127680,1.0,25950.0,0.0,72.58,1.0,1.0,0.0,72.58,-25877.42,0.719,73.299,
36600,DC_LA,0,0,0.0,21360.0,2.872,687.919,1.0,1.0,0.0,619.128,0.0,0.0,621.999,
37200,DC_CR,90960,90960,1.0,15825.0,0.0,40761.982,1.0,0.389,0.612,272.411,24936.982,0.0,272.411,
37200,DC_OS,1156800,115680,1.0,17970.0,0.0,22110.531,1.0,0.813,0.188,884.414,4140.531,0.0,884.414,
37200,DC_MB,0,0,0.0,24840.0,3.314,985.301,1.0,1.0,0.0,723.761,0.0,0.0,727.074,
37200,DC_SH,53566,127680,1.0,25950.0,0.0,69.353,1.0,1.0,0.0,69.353,-25880.647,0.719,70.072,
37200,DC_LA,0,0,0.0,21360.0,2.867,720.466,1.0,1.0,0.0,648.42,0.0,0.0,651.287,
37800,DC_CR,90960,90960,1.0,15825.0,0.0,39431.656,1.0,0.402,0.599,272.662,23606.657,0.0,272.662,
37800,DC_OS,1156800,115680,1.0,17970.0,0.0,15423.792,1.0,1.0,0.0,616.944,-2546.208,0.071,617.015,
37800,DC_MB,0,0,0.0,24840.0,3.321,929.797,1.0,1.0,0.0,681.392,0.0,0.0,684.713,
37800,DC_SH,51780,127680,1.0,25950.0,0.0,73.031,1.0,1.0,0.0,73.031,-25876.969,0.719,73.75,
37800,DC_LA,0,0,0.0,21360.0,2.871,695.351,1.0,1.0,0.0,625.816,0.0,0.0,628.686,
38400,DC_CR,90960,90960,1.0,15825.0,0.0,39278.696,1.0,0.403,0.598,286.605,23453.696,0.0,286.605,
38400,DC_OS,1156800,115680,1.0,17970.0,0.0,18841.178,1.0,0.954,0.047,753.64,871.178,0.0,753.64,
38400,DC_MB,0,0,0.0,24840.0,3.319,948.743,1.0,1.0,0.0,699.612,0.0,0.0,702.93,
38400,DC_SH,31922,127680,1.0,25950.0,0.0,73.219,1.0,1.0,0.0,73.219,-25876.781,0.719,73.938,
38400,DC_LA,0,0,0.0,21360.0,2.871,695.645,1.0,1.0,0.0,626.081,0.0,0.0,628.951,
39000,DC_CR,90960,90960,1.0,15825.0,0.0,39854.884,1.0,0.398,0.603,270.74,24029.884,0.0,270.74,
39000,DC_OS,1156800,115680,1.0,17970.0,0.0,17405.085,1.0,1.0,0.0,696.196,-564.915,0.016,696.212,
39000,DC_MB,0,0,0.0,24840.0,3.318,952.397,1.0,1.0,0.0,701.906,0.0,0.0,705.224,
39000,DC_SH,39246,127680,1.0,25950.0,0.0,70.408,1.0,1.0,0.0,70.408,-25879.592,0.719,71.127,
39000,DC_LA,0,0,0.0,21360.0,2.871,694.042,1.0,1.0,0.0,624.638,0.0,0.0,627.509,
39600,DC_CR,90960,90960,1.0,15825.0,0.0,42150.065,1.0,0.376,0.625,284.877,26325.066,0.0,284.877,
39600,DC_OS,1156800,115680,1.0,17970.0,0.0,21023.846,1.0,0.855,0.146,840.947,3053.846,0.0,840.947,
39600,DC_MB,0,0,0.0,24840.0,3.337,819.133,1.0,1.0,0.0,655.307,0.0,0.0,658.643,
39600,DC_SH,125074,127680,1.0,25950.0,0.0,69.814,1.0,1.0,0.0,69.814,-25880.186,0.719,70.533,
39600,DC_LA,0,0,0.0,21360.0,2.852,831.493,1.0,1.0,0.0,748.344,0.0,0.0,751.195,
40200,DC_CR,90960,90960,1.0,15825.0,0.0,41036.277,1.0,0.386,0.615,274.015,25211.277,0.0,274.015,
40200,DC_OS,1156800,115680,1.0,17970.0,0.0,26394.075,1.0,0.681,0.32,1055.756,8424.075,0.0,1055.756,
40200,DC_MB,0,0,0.0,24840.0,3.331,857.37,1.0,1.0,0.0,685.897,0.0,0.0,689.227,
40200,DC_SH,123032,127680,1.0,25950.0,0.0,67.844,1.0,1.0,0.0,67.844,-25882.156,0.719,68.563,
40200,DC_LA,0,0,0.0,21360.0,2.852,831.807,1.0,1.0,0.0,748.627,0.0,0.0,751.478,
40800,DC_CR,90960,90960,1.0,15825.0,0.0,41269.811,1.0,0.384,0.617,275.67,25444.811,0.0,275.67,
40800,DC_OS,1156800,115680,1.0,17970.0,0.0,7710.691,1.0,1.0,0.0,308.42,-10259.309,0.285,308.705,
40800,DC_MB,0,0,0.0,24840.0,3.333,848.431,1.0,1.0,0.0,678.745,0.0,0.0,682.077,
40800,DC_SH,115710,127680,1.0,25950.0,0.0,67.397,1.0,1.0,0.0,67.397,-25882.603,0.719,68.116,
40800,DC_LA,0,0,0.0,21360.0,2.849,849.151,1.0,1.0,0.0,764.236,0.0,0.0,767.085,
41400,DC_CR,90960,90960,1.0,15825.0,0.0,41167.129,1.0,0.385,0.616,272.194,25342.129,0.0,272.194,
41400,DC_OS,1156800,115680,1.0,17970.0,0.0,14973.725,1.0,1.0,0.0,598.942,-2996.275,0.084,599.025,
41400,DC_MB,0,0,0.0,24840.0,3.328,880.222,1.0,1.0,0.0,704.178,0.0,0.0,707.506,
41400,DC_SH,142300,127680,1.0,25950.0,0.0,68.81,1.0,1.0,0.0,68.81,-25881.19,0.719,69.529,
41400,DC_LA,0,0,0.0,21360.0,2.858,783.855,1.0,1.0,0.0,705.47,0.0,0.0,708.328,
42000,DC_CR,90960,90960,1.0,15825.0,0.0,40214.289,1.0,0.394,0.607,291.05,24389.289,0.0,291.05,
42000,DC_OS,1156800,115680,1.0,17970.0,0.0,14365.766,1.0,1.0,0.0,574.623,-3604.234,0.101,574.723,
42000,DC_MB,0,0,0.0,24840.0,3.335,828.376,1.0,1.0,0.0,662.701,0.0,0.0,666.036,
42000,DC_SH,113978,127680,1.0,25950.0,0.0,68.203,1.0,1.0,0.0,68.203,-25881.797,0.719,68.922,
42000,DC_LA,0,0,0.0,21360.0,2.852,830.073,1.0,1.0,0.0,747.066,0.0,0.0,749.918,
42600,DC_CR,90960,90960,1.0,15825.0,0.0,40597.862,1.0,0.39,0.611,271.462,24772.862,0.0,271.462,
42600,DC_OS,1156800,115680,1.0,17970.0,0.0,14528.036,1.0,1.0,0.0,581.114,-3441.964,0.096,581.21,
42600,DC_MB,0,0,0.0,24840.0,3.329,871.726,1.0,1.0,0.0,697.381,0.0,0.0,700.71,
42600,DC_SH,106628,127680,1.0,25950.0,0.0,70.778,1.0,1.0,0.0,70.778,-25879.222,0.719,71.497,
42600,DC_LA,0,0,0.0,21360.0,2.856,799.559,1.0,1.0,0.0,719.604,0.0,0.0,722.459,
43200,DC_CR,90960,90960,1.0,15825.0,0.0,36354.686,1.0,0.436,0.565,279.36,20529.686,0.0,279.36,
43200,DC_OS,1156800,115680,1.0,17970.0,0.0,21925.953,1.0,0.82,0.181,877.031,3955.953,0.0,877.031,
43200,DC_MB,0,0,0.0,24840.0,3.335,834.451,1.0,1.0,0.0,667.561,0.0,0.0,670.895,
43200,DC_SH,188898,127680,1.0,25950.0,0.0,71.942,1.0,1.0,0.0,71.942,-25878.058,0.719,72.661,
43200,DC_LA,0,0,0.0,21360.0,2.86,771.667,1.0,1.0,0.0,694.501,0.0,0.0,697.36,
43800,DC_CR,90960,90960,1.0,15825.0,0.0,35479.75,1.0,0.447,0.554,283.721,19654.75,0.0,283.721,
43800,DC_OS,1156800,115680,1.0,17970.0,0.0,19845.197,1.0,0.906,0.095,793.801,1875.197,0.0,793.801,
43800,DC_MB,0,0,0.0,24840.0,3.332,856.147,1.0,1.0,0.0,684.918,0.0,0.0,688.249,
43800,DC_SH,192848,127680,1.0,25950.0,0.0,68.315,1.0,1.0,0.0,68.315,-25881.685,0.719,69.034,
43800,DC_LA,0,0,0.0,21360.0,2.86,768.026,1.0,1.0,0.0,691.224,0.0,0.0,694.084,
44400,DC_CR,90960,90960,1.0,15825.0,0.0,35717.182,1.0,0.444,0.557,268.745,19892.182,0.0,268.745,
44400,DC_OS,1156800,115680,1.0,17970.0,0.0,19301.128,1.0,0.932,0.069,772.038,1331.128,0.0,772.038,
44400,DC_MB,0,0,0.0,24840.0,3.332,855.93,1.0,1.0,0.0,684.744,0.0,0.0,688.076,
44400,DC_SH,189002,127680,1.0,25950.0,0.0,70.984,1.0,1.0,0.0,70.984,-25879.016,0.719,71.703,
44400,DC_LA,0,0,0.0,21360.0,2.858,788.405,1.0,1.0,0.0,709.565,0.0,0.0,712.422,
45000,DC_CR,90960,90960,1.0,15825.0,0.0,37085.805,1.0,0.427,0.574,275.689,21260.805,0.0,275.689,
45000,DC_OS,1156800,115680,1.0,17970.0,0.0,15574.564,1.0,1.0,0.0,622.975,-2395.436,0.067,623.042,
45000,DC_MB,0,0,0.0,24840.0,3.324,911.076,1.0,1.0,0.0,728.861,0.0,0.0,732.185,
45000,DC_SH,162796,127680,1.0,25950.0,0.0,68.441,1.0,1.0,0.0,68.441,-25881.559,0.719,69.16,
45000,DC_LA,0,0,0.0,21360.0,2.859,776.745,1.0,1.0,0.0,699.071,0.0,0.0,701.93,
45600,DC_CR,90960,90960,1.0,15825.0,0.0,37427.714,1.0,0.423,0.578,289.838,21602.714,0.0,289.838,
45600,DC_OS,1156800,115680,1.0,17970.0,0.0,14974.695,1.0,1.0,0.0,598.981,-2995.305,0.084,599.064,
45600,DC_MB,0,0,0.0,24840.0,3.323,915.117,1.0,1.0,0.0,732.094,0.0,0.0,735.417,
45600,DC_SH,181428,127680,1.0,25950.0,0.0,65.687,1.0,1.0,0.0,65.687,-25884.313,0.72,66.407,
45600,DC_LA,0,0,0.0,21360.0,2.859,776.66,1.0,1.0,0.0,698.994,0.0,0.0,701.853,
46200,DC_CR,90960,90960,1.0,15825.0,0.0,37937.249,1.0,0.418,0.583,272.205,22112.25,0.0,272.205,
46200,DC_OS,1156800,115680,1.0,17970.0,0.0,26021.599,1.0,0.691,0.31,1040.857,8051.599,0.0,1040.857,
46200,DC_MB,0,0,0.0,24840.0,3.328,883.365,1.0,1.0,0.0,706.692,0.0,0.0,710.02,
46200,DC_SH,168642,127680,1.0,25950.0,0.0,70.95,1.0,1.0,0.0,70.95,-25879.05,0.719,71.669,
46200,DC_LA,0,0,0.0,21360.0,2.86,771.045,1.0,1.0,0.0,693.941,0.0,0.0,696.801,
46800,DC_CR,90960,90960,1.0,15825.0,0.0,27458.136,1.0,0.577,0.424,261.719,11633.136,0.0,261.719,
46800,DC_OS,1156800,115680,1.0,17970.0,0.0,14417.007,1.0,1.0,0.0,576.673,-3552.993,0.099,576.772,
46800,DC_MB,0,0,0.0,24840.0,3.324,908.556,1.0,1.0,0.0,726.845,0.0,0.0,730.169,
46800,DC_SH,244480,127680,1.0,25950.0,2.654,68.798,1.0,1.0,0.0,68.798,-6775.216,0.189,71.64,
46800,DC_LA,0,0,0.0,21360.0,2.839,922.376,1.0,1.0,0.0,684.323,0.0,0.0,687.161,
47400,DC_CR,90960,90960,1.0,15825.0,0.0,26881.017,1.0,0.589,0.412,265.893,11056.017,0.0,265.893,
47400,DC_OS,1156800,115680,1.0,17970.0,0.0,10447.798,1.0,1.0,0.0,417.905,-7522.202,0.209,418.114,
47400,DC_MB,0,0,0.0,24840.0,3.313,988.957,1.0,1.0,0.0,791.166,0.0,0.0,794.479,
47400,DC_SH,267242,127680,1.0,25950.0,3.596,65.61,1.0,1.0,0.0,65.61,0.0,0.0,69.206,
47400,DC_LA,0,0,0.0,21360.0,2.841,909.416,1.0,1.0,0.0,683.595,0.0,0.0,686.436,
48000,DC_CR,90960,90960,1.0,15825.0,0.0,29310.996,1.0,0.54,0.461,260.383,13485.996,0.0,260.383,
48000,DC_OS,1156800,115680,1.0,17970.0,0.0,17454.084,1.0,1.0,0.0,698.156,-515.916,0.015,698.17,
48000,DC_MB,0,0,0.0,24840.0,3.325,902.125,1.0,1.0,0.0,721.7,0.0,0.0,725.025,
48000,DC_SH,260912,127680,1.0,25950.0,3.596,65.884,1.0,1.0,0.0,65.884,0.0,0.0,69.48,
48000,DC_LA,0,0,0.0,21360.0,2.833,967.949,1.0,1.0,0.0,735.817,0.0,0.0,738.649,
48600,DC_CR,90960,90960,1.0,15825.0,0.0,28407.961,1.0,0.558,0.443,267.473,12582.961,0.0,267.473,
48600,DC_OS,1156800,115680,1.0,17970.0,0.56,6168.486,1.0,1.0,0.0,246.732,-7774.804,0.216,247.507,
48600,DC_MB,0,0,0.0,24840.0,3.318,954.255,1.0,1.0,0.0,763.404,0.0,0.0,766.722,
48600,DC_SH,257772,127680,1.0,25950.0,3.595,67.253,1.0,1.0,0.0,67.253,0.0,0.0,70.848,
48600,DC_LA,0,0,0.0,21360.0,2.832,975.401,1.0,1.0,0.0,740.84,0.0,0.0,743.671,
49200,DC_CR,90960,90960,1.0,15825.0,0.0,27614.576,1.0,0.574,0.427,274.41,11789.576,0.0,274.41,
49200,DC_OS,1156800,115680,1.0,17970.0,0.916,11376.121,1.0,1.0,0.0,455.038,0.0,0.0,455.953,
49200,DC_MB,0,0,0.0,24840.0,3.319,945.823,1.0,1.0,0.0,756.659,0.0,0.0,759.978,
49200,DC_SH,283098,127680,1.0,25950.0,3.595,67.299,1.0,1.0,0.0,67.299,0.0,0.0,70.894,
49200,DC_LA,0,0,0.0,21360.0,2.838,926.93,1.0,1.0,0.0,693.57,0.0,0.0,696.408,
49800,DC_CR,90960,90960,1.0,15825.0,0.0,27381.816,1.0,0.578,0.423,281.091,11556.816,0.0,281.091,
49800,DC_OS,1156800,115680,1.0,17970.0,0.661,13213.095,1.0,1.0,0.0,528.517,0.0,0.0,529.177,
49800,DC_MB,0,0,0.0,24840.0,3.323,916.325,1.0,1.0,0.0,733.061,0.0,0.0,736.383,
49800,DC_SH,287110,127680,1.0,25950.0,3.595,68.065,1.0,1.0,0.0,68.065,0.0,0.0,71.66,
49800,DC_LA,0,0,0.0,21360.0,2.83,986.032,1.0,1.0,0.0,748.7,0.0,0.0,751.529,
50400,DC_CR,90960,90960,1.0,15825.0,0.0,15257.882,1.0,1.0,0.0,284.973,-567.118,0.016,284.989,
50400,DC_OS,1156800,115680,1.0,17970.0,0.0,24170.615,1.0,0.744,0.257,966.817,6200.615,0.0,966.817,
50400,DC_MB,0,0,0.0,24840.0,3.32,939.858,1.0,1.0,0.0,751.887,0.0,0.0,755.206,
50400,DC_SH,153312,127680,1.0,25950.0,3.595,70.994,1.0,1.0,0.0,70.994,0.0,0.0,74.589,
50400,DC_LA,0,0,0.0,21360.0,2.184,5636.026,1.0,1.0,0.0,699.773,0.0,0.0,701.957,
51000,DC_CR,90960,90960,1.0,15825.0,0.0,14795.17,1.0,1.0,0.0,264.544,-1029.829,0.029,264.572,
51000,DC_OS,1156800,115680,1.0,17970.0,0.0,11823.546,1.0,1.0,0.0,472.935,-6146.454,0.171,473.105,
51000,DC_MB,0,0,0.0,24840.0,3.323,915.914,1.0,1.0,0.0,732.732,0.0,0.0,736.054,
51000,DC_SH,182280,127680,1.0,25950.0,3.595,70.824,1.0,1.0,0.0,70.824,0.0,0.0,74.419,
51000,DC_LA,0,0,0.0,21360.0,2.231,5301.623,1.0,1.0,0.0,707.247,0.0,0.0,709.477,
51600,DC_CR,90960,90960,1.0,15825.0,0.0,15290.217,1.0,1.0,0.0,281.9,-534.782,0.015,281.915,
51600,DC_OS,1156800,115680,1.0,17970.0,2.073,2991.97,1.0,1.0,0.0,119.672,-54.159,0.002,121.746,
51600,DC_MB,0,0,0.0,24840.0,3.32,939.811,1.0,1.0,0.0,751.849,0.0,0.0,755.169,
51600,DC_SH,158884,127680,1.0,25950.0,3.595,67.218,1.0,1.0,0.0,67.218,0.0,0.0,70.813,
51600,DC_LA,0,0,0.0,21360.0,2.212,5435.117,1.0,1.0,0.0,714.716,0.0,0.0,716.927,
52200,DC_CR,90960,90960,1.0,15825.0,0.0,14706.51,1.0,1.0,0.0,277.494,-1118.49,0.032,277.525,
52200,DC_OS,1156800,115680,1.0,17970.0,0.0,22645.471,1.0,0.794,0.207,905.812,4675.471,0.0,905.812,
52200,DC_MB,0,0,0.0,24840.0,3.322,922.097,1.0,1.0,0.0,737.678,0.0,0.0,741.0,
52200,DC_SH,181274,127680,1.0,25950.0,3.595,69.943,1.0,1.0,0.0,69.943,0.0,0.0,73.538,
52200,DC_LA,0,0,0.0,21360.0,2.194,5567.466,1.0,1.0,0.0,698.58,0.0,0.0,700.774,
52800,DC_CR,90960,90960,1.0,15825.0,0.0,14852.33,1.0,1.0,0.0,276.68,-972.67,0.028,276.707,
52800,DC_OS,1156800,115680,1.0,17970.0,0.0,16014.564,1.0,1.0,0.0,640.575,-1955.436,0.055,640.63,
52800,DC_MB,0,0,0.0,24840.0,3.318,952.6,1.0,1.0,0.0,762.08,0.0,0.0,765.398,
52800,DC_SH,142122,127680,1.0,25950.0,3.595,67.38,1.0,1.0,0.0,67.38,0.0,0.0,70.975,
52800,DC_LA,0,0,0.0,21360.0,2.22,5382.582,1.0,1.0,0.0,695.609,0.0,0.0,697.828,
53400,DC_CR,90960,90960,1.0,15825.0,0.0,15901.149,1.0,0.996,0.005,271.353,76.149,0.0,271.353,
53400,DC_OS,1156800,115680,1.0,17970.0,0.279,13246.059,1.0,1.0,0.0,529.835,-2720.034,0.076,530.189,
53400,DC_MB,0,0,0.0,24840.0,3.326,897.866,1.0,1.0,0.0,718.293,0.0,0.0,721.619,
53400,DC_SH,162434,127680,1.0,25950.0,3.595,70.789,1.0,1.0,0.0,70.789,0.0,0.0,74.384,
53400,DC_LA,0,0,0.0,21360.0,2.173,5720.87,1.0,1.0,0.0,715.594,0.0,0.0,717.766,
