time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
26400,DC_MB,136441,136800,1.0,32370.0,2.737,12669.913,1.0,1.0,0.0,778.685,0.0,0.0,781.421,
26400,DC_SH,136437,127680,1.0,25950.0,0.0,12487.535,1.0,1.0,0.0,68.144,-13462.465,0.374,68.518,
26400,DC_LA,136431,134400,1.0,23460.0,3.253,38.729,1.0,1.0,0.0,34.857,0.0,0.0,38.11,
27000,DC_CR,132648,70800,1.0,13725.0,0.0,13319.937,1.0,1.0,0.0,290.467,-405.063,0.012,290.479,
27000,DC_OS,132648,115680,1.0,17970.0,1.204,8998.25,1.0,1.0,0.0,359.923,-307.137,0.009,361.135,
27000,DC_MB,132643,136800,1.0,32370.0,2.786,12317.801,1.0,1.0,0.0,725.462,0.0,0.0,728.247,
27000,DC_SH,132641,127680,1.0,25950.0,0.0,12071.968,1.0,1.0,0.0,70.592,-13878.032,0.386,70.978,
27000,DC_LA,132637,134400,1.0,23460.0,3.253,40.29,1.0,1.0,0.0,36.261,0.0,0.0,39.514,
27600,DC_CR,133377,70800,1.0,13725.0,0.0,13548.213,1.0,1.0,0.0,280.533,-176.787,0.005,280.538,
27600,DC_OS,133375,115680,1.0,17970.0,0.051,17609.899,1.0,1.0,0.0,704.389,0.0,0.0,704.439,
27600,DC_MB,133374,136800,1.0,32370.0,2.773,12407.633,1.0,1.0,0.0,758.864,0.0,0.0,761.637,
27600,DC_SH,133369,127680,1.0,25950.0,0.0,11746.903,1.0,1.0,0.0,69.074,-14203.097,0.395,69.469,
27600,DC_LA,133367,134400,1.0,23460.0,3.253,38.846,1.0,1.0,0.0,34.962,0.0,0.0,38.215,
28200,DC_CR,135671,70800,1.0,13725.0,0.0,14105.572,1.0,0.974,0.027,289.961,380.573,0.0,289.961,
28200,DC_OS,135666,115680,1.0,17970.0,0.0,25660.938,1.0,0.701,0.3,1026.43,7690.938,0.0,1026.43,
28200,DC_MB,135664,136800,1.0,32370.0,2.732,12703.701,1.0,1.0,0.0,785.569,0.0,0.0,788.301,
28200,DC_SH,135663,127680,1.0,25950.0,0.0,12280.421,1.0,1.0,0.0,71.265,-13669.579,0.38,71.645,
28200,DC_LA,135659,134400,1.0,23460.0,3.253,39.381,1.0,1.0,0.0,35.443,0.0,0.0,38.696,
28800,DC_CR,122826,70800,1.0,13725.0,0.0,26854.779,1.0,0.512,0.489,284.47,13129.779,0.0,284.47,
28800,DC_OS,122822,115680,1.0,17970.0,0.0,17518.442,1.0,1.0,0.0,700.73,-451.558,0.013,700.743,
28800,DC_MB,122819,125586,0.919,32072.076,3.593,6209.502,1.0,1.0,0.0,790.431,0.0,0.0,794.023,
28800,DC_SH,122818,127680,1.0,25950.0,0.0,5101.011,1.0,1.0,0.0,70.656,-20848.989,0.58,71.236,
28800,DC_LA,122815,134400,1.0,23460.0,3.182,553.008,1.0,1.0,0.0,497.708,0.0,0.0,500.889,
29400,DC_CR,120165,70800,1.0,13725.0,0.0,26850.359,1.0,0.512,0.489,270.091,13125.359,0.0,270.091,
29400,DC_OS,120163,115680,1.0,17970.0,0.0,16810.625,1.0,1.0,0.0,672.418,-1159.375,0.033,672.45,
29400,DC_MB,120159,120159,0.879,31925.353,3.559,6307.739,1.0,1.0,0.0,828.234,0.0,0.0,831.792,
29400,DC_SH,120156,127680,1.0,25950.0,0.0,5038.349,1.0,1.0,0.0,72.585,-20911.65,0.581,73.166,
29400,DC_LA,120153,134400,1.0,23460.0,3.181,563.865,1.0,1.0,0.0,507.479,0.0,0.0,510.659,
30000,DC_CR,121031,70800,1.0,13725.0,0.0,27578.233,1.0,0.498,0.503,292.445,13853.233,0.0,292.445,
30000,DC_OS,121029,115680,1.0,17970.0,0.0,23991.097,1.0,0.75,0.251,959.637,6021.097,0.0,959.637,
30000,DC_MB,121026,121026,0.885,31942.51,3.564,6284.544,1.0,1.0,0.0,767.691,0.0,0.0,771.255,
30000,DC_SH,121024,127680,1.0,25950.0,0.0,4797.814,1.0,1.0,0.0,71.376,-21152.186,0.588,71.964,
30000,DC_LA,121021,126686,0.943,23460.0,3.184,539.035,1.0,1.0,0.0,485.132,0.0,0.0,488.315,
30600,DC_CR,120700,70800,1.0,13725.0,0.0,26161.589,1.0,0.525,0.476,287.766,12436.589,0.0,287.766,
30600,DC_OS,120699,115680,1.0,17970.0,0.0,19632.885,1.0,0.916,0.085,785.308,1662.885,0.0,785.308,
30600,DC_MB,120693,120693,0.883,31939.54,3.543,6436.856,1.0,1.0,0.0,783.897,0.0,0.0,787.439,
30600,DC_SH,120693,127680,1.0,25950.0,0.0,4849.495,1.0,1.0,0.0,69.224,-21100.506,0.587,69.811,
30600,DC_LA,120691,120691,0.898,23460.0,3.182,555.769,1.0,1.0,0.0,500.193,0.0,0.0,503.374,
31200,DC_CR,122501,70800,1.0,13725.0,0.0,27301.441,1.0,0.503,0.498,277.838,13576.441,0.0,277.838,
31200,DC_OS,122498,115680,1.0,17970.0,0.0,19348.87,1.0,0.929,0.072,773.948,1378.87,0.0,773.948,
31200,DC_MB,122494,122494,0.896,31993.205,3.583,6200.726,1.0,1.0,0.0,756.085,0.0,0.0,759.668,
31200,DC_SH,122492,127680,1.0,25950.0,0.0,4961.008,1.0,1.0,0.0,68.003,-20988.992,0.584,68.587,
31200,DC_LA,122491,122491,0.912,23460.0,3.179,573.047,1.0,1.0,0.0,515.743,0.0,0.0,518.922,
31800,DC_CR,121268,70800,1.0,13725.0,0.0,26108.121,1.0,0.526,0.475,286.652,12383.121,0.0,286.652,
31800,DC_OS,121264,115680,1.0,17970.0,0.0,19799.179,1.0,0.908,0.093,791.96,1829.179,0.0,791.96,
31800,DC_MB,121260,121260,0.887,31955.568,3.547,6420.437,1.0,1.0,0.0,781.818,0.0,0.0,785.365,
31800,DC_SH,121260,127680,1.0,25950.0,0.0,5066.206,1.0,1.0,0.0,74.036,-20883.794,0.581,74.617,
31800,DC_LA,121257,121257,0.903,23460.0,3.186,525.483,1.0,1.0,0.0,472.935,0.0,0.0,476.121,
32400,DC_CR,116594,70800,1.0,13725.0,0.0,37738.752,1.0,0.364,0.637,294.292,24013.752,0.0,294.292,
32400,DC_OS,116591,115680,1.0,17970.0,0.0,23357.247,1.0,0.77,0.231,934.283,5387.247,0.0,934.283,
32400,DC_MB,116590,116590,0.853,31819.863,3.991,3089.884,1.0,1.0,0.0,785.316,0.0,0.0,789.306,
32400,DC_SH,116587,127680,1.0,25950.0,0.0,68.05,1.0,1.0,0.0,68.05,-25881.95,0.719,68.769,
32400,DC_LA,116586,116586,0.868,23460.0,3.172,627.702,1.0,1.0,0.0,564.932,0.0,0.0,568.103,
33000,DC_CR,116396,70800,1.0,13725.0,0.0,36598.093,1.0,0.376,0.625,288.975,22873.093,0.0,288.975,
33000,DC_OS,116395,115680,1.0,17970.0,0.0,13866.271,1.0,1.0,0.0,554.644,-4103.729,0.114,554.758,
33000,DC_MB,116393,116393,0.851,31824.482,3.994,3069.808,1.0,1.0,0.0,735.917,0.0,0.0,739.911,
33000,DC_SH,116390,127680,1.0,25950.0,0.0,67.782,1.0,1.0,0.0,67.782,-25882.218,0.719,68.501,
33000,DC_LA,116387,116387,0.866,23460.0,3.171,630.787,1.0,1.0,0.0,567.709,0.0,0.0,570.88,
33600,DC_CR,119578,70800,1.0,13725.0,0.0,34502.751,1.0,0.398,0.603,271.454,20777.751,0.0,271.454,
33600,DC_OS,119576,115680,1.0,17970.0,0.0,18656.478,1.0,0.964,0.037,746.252,686.478,0.0,746.252,
33600,DC_MB,119571,119571,0.875,31908.153,4.003,3088.669,1.0,1.0,0.0,801.092,0.0,0.0,805.094,
33600,DC_SH,119569,127680,1.0,25950.0,0.0,67.723,1.0,1.0,0.0,67.723,-25882.277,0.719,68.442,
33600,DC_LA,119566,119566,0.89,23460.0,3.173,614.998,1.0,1.0,0.0,553.499,0.0,0.0,556.672,
34200,DC_CR,117518,70800,1.0,13725.0,0.0,34888.135,1.0,0.394,0.607,268.293,21163.136,0.0,268.293,
34200,DC_OS,117514,115680,1.0,17970.0,0.0,18959.513,1.0,0.948,0.053,758.373,989.513,0.0,758.373,
34200,DC_MB,117513,117513,0.86,31855.758,4.007,3009.146,1.0,1.0,0.0,736.262,0.0,0.0,740.269,
34200,DC_SH,117510,127680,1.0,25950.0,0.0,69.954,1.0,1.0,0.0,69.954,-25880.046,0.719,70.673,
34200,DC_LA,117508,117508,0.875,23460.0,3.174,612.067,1.0,1.0,0.0,550.861,0.0,0.0,554.034,
34800,DC_CR,118863,70800,1.0,13725.0,0.0,36649.831,1.0,0.375,0.626,290.622,22924.831,0.0,290.622,
34800,DC_OS,118860,115680,1.0,17970.0,0.0,18829.818,1.0,0.955,0.046,753.185,859.818,0.0,753.185,
34800,DC_MB,118860,118860,0.869,31884.089,4.008,3026.604,1.0,1.0,0.0,767.498,0.0,0.0,771.506,
34800,DC_SH,118857,127680,1.0,25950.0,0.0,73.058,1.0,1.0,0.0,73.058,-25876.942,0.719,73.777,
34800,DC_LA,118854,118854,0.885,23460.0,3.173,620.972,1.0,1.0,0.0,558.875,0.0,0.0,562.047,
35400,DC_CR,119139,70800,1.0,13725.0,0.0,34543.647,1.0,0.398,0.603,268.371,20818.647,0.0,268.371,
35400,DC_OS,119137,115680,1.0,17970.0,0.0,32538.719,1.0,0.553,0.448,1301.541,14568.719,0.0,1301.541,
35400,DC_MB,119136,119136,0.871,31899.49,3.993,3151.391,1.0,1.0,0.0,788.516,0.0,0.0,792.508,
35400,DC_SH,119132,127680,1.0,25950.0,0.0,68.236,1.0,1.0,0.0,68.236,-25881.764,0.719,68.955,
35400,DC_LA,119129,119129,0.887,23460.0,3.174,608.969,1.0,1.0,0.0,548.073,0.0,0.0,551.246,
36000,DC_CR,129362,70800,1.0,13725.0,0.0,40875.232,1.0,0.336,0.665,286.616,27150.232,0.0,286.616,
36000,DC_OS,129362,115680,1.0,17970.0,0.0,12838.694,1.0,1.0,0.0,513.541,-5131.306,0.143,513.683,
36000,DC_MB,129358,129358,0.946,32173.282,4.331,992.767,1.0,1.0,0.0,732.707,0.0,0.0,737.038,
36000,DC_SH,129352,127680,1.0,25950.0,0.0,72.257,1.0,1.0,0.0,72.257,-25877.743,0.719,72.976,
36000,DC_LA,129350,129350,0.963,23460.0,3.164,680.701,1.0,1.0,0.0,612.631,0.0,0.0,615.795,
36600,DC_CR,129043,70800,1.0,13725.0,0.0,39547.723,1.0,0.348,0.653,283.774,25822.723,0.0,283.774,
36600,DC_OS,129041,115680,1.0,17970.0,0.0,17915.95,1.0,1.0,0.0,716.631,-54.05,0.002,716.632,
36600,DC_MB,129039,129039,0.944,32171.093,4.34,929.519,1.0,1.0,0.0,683.589,0.0,0.0,687.928,
36600,DC_SH,129036,127680,1.0,25950.0,1.254,68.204,1.0,1.0,0.0,68.204,-16856.843,0.469,69.926,
36600,DC_LA,129033,129033,0.961,23460.0,3.155,747.738,1.0,1.0,0.0,672.965,0.0,0.0,676.119,
37200,DC_CR,124802,70800,1.0,13725.0,0.0,42785.351,1.0,0.321,0.68,270.269,29060.352,0.0,270.269,
37200,DC_OS,124800,115680,1.0,17970.0,0.0,20234.293,1.0,0.889,0.112,809.364,2264.293,0.0,809.364,
37200,DC_MB,124797,124797,0.913,32043.66,4.314,983.965,1.0,1.0,0.0,725.755,0.0,0.0,730.069,
37200,DC_SH,124795,127680,1.0,25950.0,3.595,71.139,1.0,1.0,0.0,71.139,0.0,0.0,74.734,
37200,DC_LA,124791,124791,0.929,23460.0,3.161,705.233,1.0,1.0,0.0,634.71,0.0,0.0,637.871,
37800,DC_CR,127023,70800,1.0,13725.0,0.0,39940.775,1.0,0.344,0.657,278.014,26215.775,0.0,278.014,
37800,DC_OS,127020,115680,1.0,17970.0,0.0,16220.942,1.0,1.0,0.0,648.83,-1749.058,0.049,648.879,
37800,DC_MB,127019,127019,0.929,32105.206,4.331,924.994,1.0,1.0,0.0,677.144,0.0,0.0,681.475,
37800,DC_SH,127015,127680,1.0,25950.0,3.595,69.713,1.0,1.0,0.0,69.713,0.0,0.0,73.308,
37800,DC_LA,127011,127011,0.946,23460.0,3.163,691.637,1.0,1.0,0.0,622.474,0.0,0.0,625.636,
38400,DC_CR,130600,70800,1.0,13725.0,0.0,42614.523,1.0,0.323,0.678,273.469,28889.523,0.0,273.469,
38400,DC_OS,130595,115680,1.0,17970.0,0.0,14259.209,1.0,1.0,0.0,570.361,-3710.791,0.104,570.464,
38400,DC_MB,130592,130592,0.955,32210.919,4.337,987.163,1.0,1.0,0.0,727.462,0.0,0.0,731.799,
38400,DC_SH,130589,127680,1.0,25950.0,3.595,69.901,1.0,1.0,0.0,69.901,0.0,0.0,73.496,
38400,DC_LA,130588,130588,0.972,23460.0,3.158,725.695,1.0,1.0,0.0,653.126,0.0,0.0,656.284,
39000,DC_CR,126878,70800,1.0,13725.0,0.0,42638.991,1.0,0.322,0.679,278.041,28913.991,0.0,278.041,
39000,DC_OS,126877,115680,1.0,17970.0,0.0,14276.252,1.0,1.0,0.0,571.043,-3693.748,0.103,571.145,
39000,DC_MB,126874,126874,0.928,32112.727,4.323,989.802,1.0,1.0,0.0,732.004,0.0,0.0,736.327,
39000,DC_SH,126867,127680,1.0,25950.0,3.594,73.501,1.0,1.0,0.0,73.501,0.0,0.0,77.095,
39000,DC_LA,126866,126866,0.944,23460.0,3.163,690.708,1.0,1.0,0.0,621.638,0.0,0.0,624.8,
39600,DC_CR,134193,70800,1.0,13725.0,0.0,40827.654,1.0,0.337,0.664,273.474,27102.654,0.0,273.474,
39600,DC_OS,134190,115680,1.0,17970.0,0.0,16606.665,1.0,1.0,0.0,664.259,-1363.335,0.038,664.297,
39600,DC_MB,134188,134188,0.981,32302.303,4.374,812.748,1.0,1.0,0.0,650.199,0.0,0.0,654.572,
39600,DC_SH,134186,127680,1.0,25950.0,3.595,69.317,1.0,1.0,0.0,69.317,0.0,0.0,72.912,
39600,DC_LA,134182,134182,0.999,23460.0,3.14,852.359,1.0,1.0,0.0,767.124,0.0,0.0,770.264,
40200,DC_CR,136731,70800,1.0,13725.0,0.0,42720.605,1.0,0.322,0.679,273.87,28995.606,0.0,273.87,
40200,DC_OS,136730,115680,1.0,17970.0,0.0,7886.293,1.0,1.0,0.0,315.444,-10083.707,0.281,315.725,
40200,DC_MB,136727,136727,1.0,32381.539,4.38,851.851,1.0,1.0,0.0,681.481,0.0,0.0,685.86,
40200,DC_SH,136725,127680,1.0,25950.0,3.595,67.661,1.0,1.0,0.0,67.661,0.0,0.0,71.256,
40200,DC_LA,136722,134400,1.0,23460.0,3.148,797.279,1.0,1.0,0.0,717.552,0.0,0.0,720.699,
40800,DC_CR,139744,70800,1.0,13725.0,0.0,41768.937,1.0,0.329,0.672,283.379,28043.937,0.0,283.379,
40800,DC_OS,139740,115680,1.0,17970.0,0.0,28675.253,1.0,0.627,0.374,1147.003,10705.253,0.0,1147.003,
40800,DC_MB,139739,136800,1.0,32370.0,4.374,879.241,1.0,1.0,0.0,703.393,0.0,0.0,707.767,
40800,DC_SH,139735,127680,1.0,25950.0,3.595,72.656,1.0,1.0,0.0,72.656,0.0,0.0,76.251,
40800,DC_LA,139734,134400,1.0,23460.0,3.147,802.768,1.0,1.0,0.0,722.492,0.0,0.0,725.639,
41400,DC_CR,139585,70800,1.0,13725.0,0.0,41613.635,1.0,0.33,0.671,291.358,27888.636,0.0,291.358,
41400,DC_OS,139582,115680,1.0,17970.0,0.0,18296.36,1.0,0.983,0.018,731.847,326.36,0.0,731.847,
41400,DC_MB,139581,136800,1.0,32370.0,4.381,828.138,1.0,1.0,0.0,662.511,0.0,0.0,666.892,
41400,DC_SH,139579,127680,1.0,25950.0,3.595,71.392,1.0,1.0,0.0,71.392,0.0,0.0,74.987,
41400,DC_LA,139575,134400,1.0,23460.0,3.151,779.307,1.0,1.0,0.0,701.377,0.0,0.0,704.527,
42000,DC_CR,136000,70800,1.0,13725.0,0.0,41535.421,1.0,0.331,0.67,283.146,27810.422,0.0,283.146,
42000,DC_OS,135998,115680,1.0,17970.0,0.0,9304.064,1.0,1.0,0.0,372.155,-8665.936,0.241,372.396,
42000,DC_MB,135995,136800,1.0,32370.0,4.377,859.433,1.0,1.0,0.0,687.547,0.0,0.0,691.923,
42000,DC_SH,135993,127680,1.0,25950.0,3.595,68.332,1.0,1.0,0.0,68.332,0.0,0.0,71.927,
42000,DC_LA,135989,134400,1.0,23460.0,3.141,849.072,1.0,1.0,0.0,764.165,0.0,0.0,767.306,
42600,DC_CR,136481,70800,1.0,13725.0,0.0,41782.018,1.0,0.329,0.672,290.246,28057.019,0.0,290.246,
42600,DC_OS,136479,115680,1.0,17970.0,0.0,20460.773,1.0,0.879,0.122,818.424,2490.773,0.0,818.424,
42600,DC_MB,136474,136800,1.0,32370.0,4.384,806.479,1.0,1.0,0.0,645.184,0.0,0.0,649.568,
42600,DC_SH,136473,127680,1.0,25950.0,3.595,72.062,1.0,1.0,0.0,72.062,0.0,0.0,75.657,
42600,DC_LA,136470,134400,1.0,23460.0,3.14,858.722,1.0,1.0,0.0,772.85,0.0,0.0,775.989,
43200,DC_CR,143438,70800,1.0,13725.0,0.0,38366.01,1.0,0.358,0.643,282.846,24641.011,0.0,282.846,
43200,DC_OS,143436,115680,1.0,17970.0,0.0,20156.379,1.0,0.892,0.109,806.248,2186.379,0.0,806.248,
43200,DC_MB,143434,136800,1.0,32370.0,4.38,837.611,1.0,1.0,0.0,670.089,0.0,0.0,674.469,
43200,DC_SH,143431,127680,1.0,25950.0,3.595,71.03,1.0,1.0,0.0,71.03,0.0,0.0,74.625,
43200,DC_LA,143427,134400,1.0,23460.0,3.146,809.885,1.0,1.0,0.0,728.897,0.0,0.0,732.043,
43800,DC_CR,142631,70800,1.0,13725.0,0.0,37936.297,1.0,0.362,0.639,291.047,24211.297,0.0,291.047,
43800,DC_OS,142629,115680,1.0,17970.0,0.0,14301.998,1.0,1.0,0.0,572.073,-3668.002,0.102,572.175,
43800,DC_MB,142626,136800,1.0,32370.0,4.372,896.645,1.0,1.0,0.0,717.316,0.0,0.0,721.688,
43800,DC_SH,142622,127680,1.0,25950.0,3.595,70.528,1.0,1.0,0.0,70.528,0.0,0.0,74.123,
43800,DC_LA,142620,134400,1.0,23460.0,3.151,777.49,1.0,1.0,0.0,699.741,0.0,0.0,702.892,
44400,DC_CR,141432,70800,1.0,13725.0,0.0,36003.051,1.0,0.382,0.619,270.563,22278.051,0.0,270.563,
44400,DC_OS,141430,115680,1.0,17970.0,0.0,12549.497,1.0,1.0,0.0,501.973,-5420.503,0.151,502.123,
44400,DC_MB,141429,136800,1.0,32370.0,4.373,886.467,1.0,1.0,0.0,709.174,0.0,0.0,713.547,
44400,DC_SH,141424,127680,1.0,25950.0,3.595,66.067,1.0,1.0,0.0,66.067,0.0,0.0,69.662,
44400,DC_LA,141420,134400,1.0,23460.0,3.146,815.356,1.0,1.0,0.0,733.821,0.0,0.0,736.966,
45000,DC_CR,146497,70800,1.0,13725.0,0.0,36997.639,1.0,0.371,0.63,271.11,23272.64,0.0,271.11,
45000,DC_OS,146493,115680,1.0,17970.0,0.286,6119.469,1.0,1.0,0.0,244.771,-9792.69,0.273,245.329,
45000,DC_MB,146489,136800,1.0,32370.0,4.369,916.906,1.0,1.0,0.0,733.525,0.0,0.0,737.894,
45000,DC_SH,146488,127680,1.0,25950.0,3.595,68.711,1.0,1.0,0.0,68.711,0.0,0.0,72.306,
45000,DC_LA,146485,134400,1.0,23460.0,3.142,837.725,1.0,1.0,0.0,753.953,0.0,0.0,757.095,
45600,DC_CR,144313,70800,1.0,13725.0,0.0,35260.539,1.0,0.39,0.611,277.998,21535.539,0.0,277.998,
45600,DC_OS,144309,115680,1.0,17970.0,1.388,7981.808,1.0,1.0,0.0,319.265,0.0,0.0,320.652,
45600,DC_MB,144308,136800,1.0,32370.0,4.371,902.009,1.0,1.0,0.0,721.608,0.0,0.0,725.978,
45600,DC_SH,144307,127680,1.0,25950.0,3.595,66.625,1.0,1.0,0.0,66.625,0.0,0.0,70.22,
45600,DC_LA,144304,134400,1.0,23460.0,3.141,845.849,1.0,1.0,0.0,761.265,0.0,0.0,764.405,
46200,DC_CR,143043,70800,1.0,13725.0,0.0,35551.782,1.0,0.387,0.614,278.526,21826.782,0.0,278.526,
46200,DC_OS,143039,115680,1.0,17970.0,0.406,15052.479,1.0,1.0,0.0,602.092,0.0,0.0,602.497,
46200,DC_MB,143037,136800,1.0,32370.0,4.379,843.271,1.0,1.0,0.0,674.617,0.0,0.0,678.996,
46200,DC_SH,143035,127680,1.0,25950.0,3.595,71.75,1.0,1.0,0.0,71.75,0.0,0.0,75.345,
46200,DC_LA,143034,134400,1.0,23460.0,3.143,830.406,1.0,1.0,0.0,747.366,0.0,0.0,750.509,
46800,DC_CR,153228,70800,1.0,13725.0,0.0,28181.854,1.0,0.488,0.513,283.184,14456.854,0.0,283.184,
46800,DC_OS,153224,115680,1.0,17970.0,1.175,9516.285,1.0,1.0,0.0,380.644,0.0,0.0,381.818,
46800,DC_MB,153221,136800,1.0,32370.0,4.365,944.214,1.0,1.0,0.0,755.372,0.0,0.0,759.736,
46800,DC_SH,153220,127680,1.0,25950.0,3.595,69.768,1.0,1.0,0.0,69.768,0.0,0.0,73.363,
46800,DC_LA,153217,134400,1.0,23460.0,3.129,931.302,1.0,1.0,0.0,695.457,0.0,0.0,698.586,
47400,DC_CR,151550,70800,1.0,13725.0,0.0,27310.0,1.0,0.503,0.498,276.97,13585.0,0.0,276.97,
47400,DC_OS,151545,115680,1.0,17970.0,0.309,15749.185,1.0,1.0,0.0,629.96,0.0,0.0,630.269,
47400,DC_MB,151542,136800,1.0,32370.0,4.359,986.97,1.0,1.0,0.0,789.576,0.0,0.0,793.935,
47400,DC_SH,151541,127680,1.0,25950.0,3.595,66.849,1.0,1.0,0.0,66.849,0.0,0.0,70.444,
47400,DC_LA,151539,134400,1.0,23460.0,3.131,917.187,1.0,1.0,0.0,681.364,0.0,0.0,684.495,
48000,DC_CR,154857,70800,1.0,13725.0,0.0,28852.669,1.0,0.476,0.525,278.115,15127.669,0.0,278.115,
48000,DC_OS,154855,115680,1.0,17970.0,0.552,13999.58,1.0,1.0,0.0,559.976,0.0,0.0,560.527,
48000,DC_MB,154852,136800,1.0,32370.0,4.359,991.285,1.0,1.0,0.0,793.028,0.0,0.0,797.387,
48000,DC_SH,154851,127680,1.0,25950.0,3.596,64.38,1.0,1.0,0.0,64.38,0.0,0.0,67.975,
48000,DC_LA,154846,134400,1.0,23460.0,3.122,985.393,1.0,1.0,0.0,745.415,0.0,0.0,748.536,
48600,DC_CR,152208,70800,1.0,13725.0,0.0,28006.562,1.0,0.491,0.51,262.252,14281.562,0.0,262.252,
48600,DC_OS,152204,115680,1.0,17970.0,0.0,19078.327,1.0,0.942,0.059,763.126,1108.327,0.0,763.126,
48600,DC_MB,152199,136800,1.0,32370.0,4.366,939.101,1.0,1.0,0.0,751.281,0.0,0.0,755.647,
48600,DC_SH,152196,127680,1.0,25950.0,3.595,66.327,1.0,1.0,0.0,66.327,0.0,0.0,69.922,
48600,DC_LA,152196,134400,1.0,23460.0,3.126,955.279,1.0,1.0,0.0,715.309,0.0,0.0,718.434,
49200,DC_CR,154426,70800,1.0,13725.0,0.0,26704.786,1.0,0.514,0.487,279.901,12979.786,0.0,279.901,
49200,DC_OS,154424,115680,1.0,17970.0,0.0,19348.474,1.0,0.929,0.072,773.932,1378.474,0.0,773.932,
49200,DC_MB,154423,136800,1.0,32370.0,4.366,941.671,1.0,1.0,0.0,753.337,0.0,0.0,757.702,
49200,DC_SH,154420,127680,1.0,25950.0,3.595,69.926,1.0,1.0,0.0,69.926,0.0,0.0,73.521,
49200,DC_LA,154418,134400,1.0,23460.0,3.13,926.67,1.0,1.0,0.0,698.151,0.0,0.0,701.281,
49800,DC_CR,152684,70800,1.0,13725.0,0.0,27860.134,1.0,0.493,0.508,264.699,14135.135,0.0,264.699,
49800,DC_OS,152683,115680,1.0,17970.0,1.542,4383.139,1.0,1.0,0.0,175.318,-2486.8,0.07,176.929,
49800,DC_MB,152682,136800,1.0,32370.0,4.362,967.318,1.0,1.0,0.0,773.855,0.0,0.0,778.216,
49800,DC_SH,152678,127680,1.0,25950.0,3.595,67.759,1.0,1.0,0.0,67.759,0.0,0.0,71.354,
49800,DC_LA,152675,134400,1.0,23460.0,3.13,929.142,1.0,1.0,0.0,699.488,0.0,0.0,702.617,
50400,DC_CR,141352,70800,1.0,13725.0,0.0,15362.865,1.0,0.894,0.107,274.543,1637.865,0.0,274.543,
50400,DC_OS,141349,115680,1.0,17970.0,0.0,19233.586,1.0,0.935,0.066,769.336,1263.586,0.0,769.336,
50400,DC_MB,141348,136800,1.0,32370.0,4.369,914.948,1.0,1.0,0.0,731.959,0.0,0.0,736.328,
50400,DC_SH,141344,127680,1.0,25950.0,3.595,67.922,1.0,1.0,0.0,67.922,0.0,0.0,71.517,
50400,DC_LA,141344,134400,1.0,23460.0,2.458,5767.925,1.0,1.0,0.0,748.229,0.0,0.0,750.686,
51000,DC_CR,144250,70800,1.0,13725.0,0.0,14982.977,1.0,0.917,0.084,271.19,1257.978,0.0,271.19,
51000,DC_OS,144246,115680,1.0,17970.0,0.0,19238.378,1.0,0.935,0.066,769.528,1268.378,0.0,769.528,
51000,DC_MB,144240,136800,1.0,32370.0,4.366,939.66,1.0,1.0,0.0,751.729,0.0,0.0,756.094,
51000,DC_SH,144239,127680,1.0,25950.0,3.595,66.408,1.0,1.0,0.0,66.408,0.0,0.0,70.003,
51000,DC_LA,144238,134400,1.0,23460.0,2.483,5588.413,1.0,1.0,0.0,707.187,0.0,0.0,709.669,
51600,DC_CR,141303,70800,1.0,13725.0,0.0,15322.927,1.0,0.896,0.105,272.126,1597.927,0.0,272.126,
51600,DC_OS,141299,115680,1.0,17970.0,0.328,13083.21,1.0,1.0,0.0,523.321,-2531.963,0.071,523.719,
51600,DC_MB,141296,136800,1.0,32370.0,4.371,901.748,1.0,1.0,0.0,721.399,0.0,0.0,725.769,
51600,DC_SH,141294,127680,1.0,25950.0,3.595,67.951,1.0,1.0,0.0,67.951,0.0,0.0,71.546,
51600,DC_LA,141291,134400,1.0,23460.0,2.477,5631.089,1.0,1.0,0.0,740.354,0.0,0.0,742.83,
52200,DC_CR,142267,70800,1.0,13725.0,0.0,15974.164,1.0,0.86,0.141,277.337,2249.165,0.0,277.337,
52200,DC_OS,142267,115680,1.0,17970.0,0.0,18177.101,1.0,0.989,0.012,727.077,207.101,0.0,727.077,
52200,DC_MB,142264,136800,1.0,32370.0,4.36,981.488,1.0,1.0,0.0,785.191,0.0,0.0,789.55,
52200,DC_SH,142261,127680,1.0,25950.0,3.595,70.7,1.0,1.0,0.0,70.7,0.0,0.0,74.295,
52200,DC_LA,142259,134400,1.0,23460.0,2.489,5543.278,1.0,1.0,0.0,752.48,0.0,0.0,754.968,
52800,DC_CR,139170,70800,1.0,13725.0,0.0,16006.185,1.0,0.858,0.143,279.751,2281.185,0.0,279.751,
52800,DC_OS,139168,115680,1.0,17970.0,0.0,18567.695,1.0,0.968,0.033,742.701,597.695,0.0,742.701,
52800,DC_MB,139167,136800,1.0,32370.0,4.361,975.986,1.0,1.0,0.0,780.789,0.0,0.0,785.15,
52800,DC_SH,139164,127680,1.0,25950.0,3.595,69.277,1.0,1.0,0.0,69.277,0.0,0.0,72.872,
52800,DC_LA,139162,134400,1.0,23460.0,2.481,5599.649,1.0,1.0,0.0,714.842,0.0,0.0,717.322,
53400,DC_CR,141630,70800,1.0,13725.0,0.0,15588.223,1.0,0.881,0.12,273.315,1863.223,0.0,273.315,
