time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
26400,DC_MB,135219,136800,1.0,32370.0,2.659,13231.034,1.0,1.0,0.0,757.787,0.0,0.0,760.445,
26400,DC_SH,135216,127680,1.0,25950.0,0.0,11992.434,1.0,1.0,0.0,69.929,-13957.566,0.388,70.317,
26400,DC_LA,135214,134400,1.0,23460.0,3.254,37.539,1.0,1.0,0.0,33.786,0.0,0.0,37.039,
27000,DC_CR,135903,90960,1.0,15825.0,0.252,14014.245,1.0,1.0,0.0,276.881,0.0,0.0,277.132,
27000,DC_OS,135901,115680,1.0,17970.0,0.0,20262.311,1.0,0.887,0.114,810.485,2292.311,0.0,810.485,
27000,DC_MB,135900,136800,1.0,32370.0,2.744,12619.877,1.0,1.0,0.0,727.877,0.0,0.0,730.62,
27000,DC_SH,135897,127680,1.0,25950.0,0.0,11591.273,1.0,1.0,0.0,73.041,-14358.727,0.399,73.44,
27000,DC_LA,135891,134400,1.0,23460.0,3.253,40.607,1.0,1.0,0.0,36.547,0.0,0.0,39.799,
27600,DC_CR,139184,90960,1.0,15825.0,0.294,13708.49,1.0,1.0,0.0,276.761,0.0,0.0,277.055,
27600,DC_OS,139178,115680,1.0,17970.0,0.193,14289.408,1.0,1.0,0.0,571.569,-2292.31,0.064,571.826,
27600,DC_MB,139176,136800,1.0,32370.0,2.745,12607.195,1.0,1.0,0.0,726.917,0.0,0.0,729.662,
27600,DC_SH,139176,127680,1.0,25950.0,0.0,12218.16,1.0,1.0,0.0,70.87,-13731.84,0.382,71.252,
27600,DC_LA,139173,134400,1.0,23460.0,3.253,38.864,1.0,1.0,0.0,34.978,0.0,0.0,38.231,
28200,DC_CR,134930,90960,1.0,15825.0,0.373,13145.127,1.0,1.0,0.0,295.641,0.0,0.0,296.013,
28200,DC_OS,134925,115680,1.0,17970.0,0.183,16655.531,1.0,1.0,0.0,666.214,0.0,0.0,666.397,
28200,DC_MB,134923,136800,1.0,32370.0,2.653,13270.837,1.0,1.0,0.0,756.554,0.0,0.0,759.207,
28200,DC_SH,134921,127680,1.0,25950.0,0.0,11961.913,1.0,1.0,0.0,73.113,-13988.087,0.389,73.502,
28200,DC_LA,134920,134400,1.0,23460.0,3.254,37.242,1.0,1.0,0.0,33.518,0.0,0.0,36.771,
28800,DC_CR,122721,90960,1.0,15825.0,0.0,27081.464,1.0,0.585,0.416,289.645,11256.464,0.0,289.645,
28800,DC_OS,122721,115680,1.0,17970.0,0.368,15323.37,1.0,1.0,0.0,612.928,0.0,0.0,613.295,
28800,DC_MB,122717,131189,0.959,32228.621,3.563,6581.644,1.0,1.0,0.0,819.998,0.0,0.0,823.56,
28800,DC_SH,122713,127680,1.0,25950.0,0.0,5125.194,1.0,1.0,0.0,72.001,-20824.806,0.579,72.58,
28800,DC_LA,122711,134400,1.0,23460.0,3.179,574.682,1.0,1.0,0.0,517.214,0.0,0.0,520.393,
29400,DC_CR,119841,90960,1.0,15825.0,0.0,26226.087,1.0,0.604,0.397,293.454,10401.087,0.0,293.454,
29400,DC_OS,119839,115680,1.0,17970.0,0.0,22357.89,1.0,0.804,0.197,894.308,4387.89,0.0,894.308,
29400,DC_MB,119835,119835,0.876,31907.273,3.516,6592.481,1.0,1.0,0.0,789.888,0.0,0.0,793.404,
29400,DC_SH,119833,127680,1.0,25950.0,0.0,4773.535,1.0,1.0,0.0,73.194,-21176.466,0.589,73.783,
29400,DC_LA,119832,134400,1.0,23460.0,3.182,551.482,1.0,1.0,0.0,496.334,0.0,0.0,499.516,
30000,DC_CR,122374,90960,1.0,15825.0,0.0,25608.302,1.0,0.618,0.383,285.359,9783.302,0.0,285.359,
30000,DC_OS,122374,115680,1.0,17970.0,0.0,15100.729,1.0,1.0,0.0,604.022,-2869.271,0.08,604.102,
30000,DC_MB,122370,122370,0.895,31986.286,3.595,6109.117,1.0,1.0,0.0,819.653,0.0,0.0,823.247,
30000,DC_SH,122368,127680,1.0,25950.0,0.0,4889.653,1.0,1.0,0.0,67.761,-21060.347,0.586,68.347,
30000,DC_LA,122365,133316,0.992,23460.0,3.184,541.661,1.0,1.0,0.0,487.495,0.0,0.0,490.679,
30600,DC_CR,122039,90960,1.0,15825.0,0.0,26750.586,1.0,0.592,0.409,280.4,10925.586,0.0,280.4,
30600,DC_OS,122035,115680,1.0,17970.0,0.0,21512.128,1.0,0.836,0.165,860.478,3542.128,0.0,860.478,
30600,DC_MB,122033,122033,0.893,31967.48,3.528,6566.456,1.0,1.0,0.0,793.036,0.0,0.0,796.564,
30600,DC_SH,122031,127680,1.0,25950.0,0.0,4865.378,1.0,1.0,0.0,68.047,-21084.622,0.586,68.633,
30600,DC_LA,122028,122028,0.908,23460.0,3.183,544.332,1.0,1.0,0.0,489.899,0.0,0.0,493.082,
31200,DC_CR,123713,90960,1.0,15825.0,0.0,26309.347,1.0,0.602,0.399,288.268,10484.347,0.0,288.268,
31200,DC_OS,123713,115680,1.0,17970.0,0.0,15760.374,1.0,1.0,0.0,630.408,-2209.626,0.062,630.469,
31200,DC_MB,123710,123710,0.905,32014.226,3.535,6566.184,1.0,1.0,0.0,827.721,0.0,0.0,831.255,
31200,DC_SH,123706,127680,1.0,25950.0,0.0,4757.046,1.0,1.0,0.0,67.883,-21192.954,0.589,68.472,
31200,DC_LA,123704,123704,0.921,23460.0,3.184,535.96,1.0,1.0,0.0,482.365,0.0,0.0,485.548,
31800,DC_CR,120430,90960,1.0,15825.0,0.0,27246.737,1.0,0.581,0.42,291.355,11421.737,0.0,291.355,
31800,DC_OS,120426,115680,1.0,17970.0,0.0,19604.098,1.0,0.917,0.084,784.157,1634.098,0.0,784.157,
31800,DC_MB,120422,120422,0.881,31924.417,3.542,6424.906,1.0,1.0,0.0,816.795,0.0,0.0,820.336,
31800,DC_SH,120419,127680,1.0,25950.0,0.0,5034.388,1.0,1.0,0.0,67.944,-20915.612,0.581,68.525,
31800,DC_LA,120419,120419,0.896,23460.0,3.186,525.548,1.0,1.0,0.0,472.994,0.0,0.0,476.179,
32400,DC_CR,116598,90960,1.0,15825.0,0.0,35458.417,1.0,0.447,0.554,279.585,19633.417,0.0,279.585,
32400,DC_OS,116597,115680,1.0,17970.0,0.0,20305.382,1.0,0.885,0.116,812.208,2335.382,0.0,812.208,
32400,DC_MB,116596,116596,0.853,31820.198,3.988,3111.968,1.0,1.0,0.0,780.384,0.0,0.0,784.372,
32400,DC_SH,116591,127680,1.0,25950.0,0.0,71.833,1.0,1.0,0.0,71.833,-25878.167,0.719,72.552,
32400,DC_LA,116585,116585,0.868,23460.0,3.176,593.548,1.0,1.0,0.0,534.194,0.0,0.0,537.37,
33000,DC_CR,116362,90960,1.0,15825.0,0.0,34589.319,1.0,0.458,0.543,272.743,18764.319,0.0,272.743,
33000,DC_OS,116358,115680,1.0,17970.0,0.0,15966.515,1.0,1.0,0.0,638.653,-2003.485,0.056,638.709,
33000,DC_MB,116356,116356,0.851,31822.418,3.992,3085.828,1.0,1.0,0.0,777.375,0.0,0.0,781.366,
33000,DC_SH,116353,127680,1.0,25950.0,0.0,70.131,1.0,1.0,0.0,70.131,-25879.869,0.719,70.85,
33000,DC_LA,116352,116352,0.866,23460.0,3.174,612.709,1.0,1.0,0.0,551.439,0.0,0.0,554.612,
33600,DC_CR,117876,90960,1.0,15825.0,0.0,35744.452,1.0,0.443,0.558,274.49,19919.452,0.0,274.49,
33600,DC_OS,117873,115680,1.0,17970.0,0.0,14811.92,1.0,1.0,0.0,592.47,-3158.08,0.088,592.557,
33600,DC_MB,117871,117871,0.862,31860.123,3.991,3128.689,1.0,1.0,0.0,782.659,0.0,0.0,786.649,
33600,DC_SH,117871,127680,1.0,25950.0,0.0,68.516,1.0,1.0,0.0,68.516,-25881.484,0.719,69.235,
33600,DC_LA,117868,117868,0.877,23460.0,3.174,610.172,1.0,1.0,0.0,549.155,0.0,0.0,552.329,
34200,DC_CR,120031,90960,1.0,15825.0,0.0,37464.647,1.0,0.423,0.578,282.234,21639.647,0.0,282.234,
34200,DC_OS,120029,115680,1.0,17970.0,0.559,12287.622,1.0,1.0,0.0,491.498,-1659.031,0.047,492.103,
34200,DC_MB,120025,120025,0.878,31917.875,3.998,3133.3,1.0,1.0,0.0,737.169,0.0,0.0,741.167,
34200,DC_SH,120023,127680,1.0,25950.0,0.0,67.866,1.0,1.0,0.0,67.866,-25882.134,0.719,68.585,
34200,DC_LA,120021,120021,0.894,23460.0,3.174,612.596,1.0,1.0,0.0,551.337,0.0,0.0,554.51,
34800,DC_CR,119254,90960,1.0,15825.0,0.0,36253.61,1.0,0.437,0.564,278.22,20428.61,0.0,278.22,
34800,DC_OS,119249,115680,1.0,17970.0,0.218,16405.349,1.0,1.0,0.0,656.207,0.0,0.0,656.424,
34800,DC_MB,119245,119245,0.872,31905.573,3.985,3213.862,1.0,1.0,0.0,789.524,0.0,0.0,793.509,
34800,DC_SH,119244,127680,1.0,25950.0,0.0,69.973,1.0,1.0,0.0,69.973,-25880.027,0.719,70.692,
34800,DC_LA,119242,119242,0.888,23460.0,3.173,615.986,1.0,1.0,0.0,554.388,0.0,0.0,557.561,
35400,DC_CR,117946,90960,1.0,15825.0,0.0,34769.878,1.0,0.456,0.545,272.987,18944.878,0.0,272.987,
35400,DC_OS,117945,115680,1.0,17970.0,1.457,7479.702,1.0,1.0,0.0,299.181,0.0,0.0,300.638,
35400,DC_MB,117943,117943,0.863,31864.141,3.987,3161.873,1.0,1.0,0.0,750.974,0.0,0.0,754.961,
35400,DC_SH,117942,127680,1.0,25950.0,0.0,72.724,1.0,1.0,0.0,72.724,-25877.276,0.719,73.443,
35400,DC_LA,117939,117939,0.878,23460.0,3.169,643.985,1.0,1.0,0.0,579.587,0.0,0.0,582.756,
36000,DC_CR,129035,90960,1.0,15825.0,0.0,41590.771,1.0,0.381,0.62,279.643,25765.771,0.0,279.643,
36000,DC_OS,129031,115680,1.0,17970.0,0.0,22452.429,1.0,0.801,0.2,898.09,4482.429,0.0,898.09,
36000,DC_MB,129030,129030,0.944,32170.59,4.329,1002.324,1.0,1.0,0.0,738.847,0.0,0.0,743.176,
36000,DC_SH,129026,127680,1.0,25950.0,0.0,66.832,1.0,1.0,0.0,66.832,-25883.168,0.719,67.551,
36000,DC_LA,129023,129023,0.96,23460.0,3.162,697.101,1.0,1.0,0.0,627.391,0.0,0.0,630.553,
36600,DC_CR,126710,90960,1.0,15825.0,0.0,39937.607,1.0,0.397,0.604,275.192,24112.607,0.0,275.192,
36600,DC_OS,126706,115680,1.0,17970.0,1.179,5002.525,1.0,1.0,0.0,200.094,-4482.428,0.125,201.397,
36600,DC_MB,126705,126705,0.927,32103.296,4.322,987.786,1.0,1.0,0.0,729.114,0.0,0.0,733.436,
36600,DC_SH,126701,127680,1.0,25950.0,0.0,69.703,1.0,1.0,0.0,69.703,-25880.297,0.719,70.422,
36600,DC_LA,126698,126698,0.943,23460.0,3.16,710.731,1.0,1.0,0.0,639.658,0.0,0.0,642.818,
37200,DC_CR,127783,90960,1.0,15825.0,0.0,42837.663,1.0,0.37,0.631,281.191,27012.663,0.0,281.191,
37200,DC_OS,127782,115680,1.0,17970.0,0.895,11529.2,1.0,1.0,0.0,461.161,0.0,0.0,462.055,
37200,DC_MB,127780,127780,0.935,32132.06,4.325,995.835,1.0,1.0,0.0,734.652,0.0,0.0,738.977,
37200,DC_SH,127775,127680,1.0,25950.0,2.501,70.279,1.0,1.0,0.0,70.279,-7878.001,0.219,72.999,
37200,DC_LA,127771,127771,0.951,23460.0,3.161,701.446,1.0,1.0,0.0,631.302,0.0,0.0,634.463,
37800,DC_CR,131074,90960,1.0,15825.0,0.0,43033.802,1.0,0.368,0.633,280.737,27208.803,0.0,280.737,
37800,DC_OS,131071,115680,1.0,17970.0,0.006,17930.362,1.0,1.0,0.0,717.207,0.0,0.0,717.213,
37800,DC_MB,131068,131068,0.959,32221.869,4.344,950.758,1.0,1.0,0.0,697.958,0.0,0.0,702.301,
37800,DC_SH,131067,127680,1.0,25950.0,3.595,67.946,1.0,1.0,0.0,67.946,0.0,0.0,71.541,
37800,DC_LA,131065,131065,0.976,23460.0,3.163,688.596,1.0,1.0,0.0,619.737,0.0,0.0,622.9,
38400,DC_CR,126573,90960,1.0,15825.0,0.0,39938.763,1.0,0.397,0.604,279.704,24113.763,0.0,279.704,
38400,DC_OS,126571,115680,1.0,17970.0,1.267,8850.935,1.0,1.0,0.0,354.03,0.0,0.0,355.297,
38400,DC_MB,126569,126569,0.926,32095.707,4.321,987.994,1.0,1.0,0.0,725.801,0.0,0.0,730.122,
38400,DC_SH,126566,127680,1.0,25950.0,3.595,68.044,1.0,1.0,0.0,68.044,0.0,0.0,71.639,
38400,DC_LA,126561,126561,0.942,23460.0,3.155,746.932,1.0,1.0,0.0,672.239,0.0,0.0,675.394,
39000,DC_CR,130217,90960,1.0,15825.0,0.0,39481.841,1.0,0.401,0.6,296.138,23656.841,0.0,296.138,
39000,DC_OS,130216,115680,1.0,17970.0,0.0,19327.254,1.0,0.93,0.071,773.083,1357.254,0.0,773.083,
39000,DC_MB,130212,130212,0.952,32205.326,4.338,978.061,1.0,1.0,0.0,718.836,0.0,0.0,723.173,
39000,DC_SH,130210,127680,1.0,25950.0,3.595,67.161,1.0,1.0,0.0,67.161,0.0,0.0,70.756,
39000,DC_LA,130208,130208,0.969,23460.0,3.163,689.129,1.0,1.0,0.0,620.217,0.0,0.0,623.379,
39600,DC_CR,137110,90960,1.0,15825.0,0.0,41546.742,1.0,0.381,0.62,295.831,25721.742,0.0,295.831,
39600,DC_OS,137106,115680,1.0,17970.0,0.0,25302.14,1.0,0.711,0.29,1012.078,7332.14,0.0,1012.078,
39600,DC_MB,137105,136800,1.0,32370.0,4.374,882.325,1.0,1.0,0.0,705.861,0.0,0.0,710.234,
39600,DC_SH,137101,127680,1.0,25950.0,3.595,68.048,1.0,1.0,0.0,68.048,0.0,0.0,71.643,
39600,DC_LA,137099,134400,1.0,23460.0,3.148,798.32,1.0,1.0,0.0,718.488,0.0,0.0,721.636,
40200,DC_CR,138441,90960,1.0,15825.0,0.0,42982.227,1.0,0.369,0.632,297.102,27157.227,0.0,297.102,
40200,DC_OS,138439,115680,1.0,17970.0,0.126,8376.351,1.0,1.0,0.0,335.047,-8689.392,0.242,335.414,
40200,DC_MB,138436,136800,1.0,32370.0,4.375,875.145,1.0,1.0,0.0,700.116,0.0,0.0,704.491,
40200,DC_SH,138433,127680,1.0,25950.0,3.595,71.639,1.0,1.0,0.0,71.639,0.0,0.0,75.234,
40200,DC_LA,138431,134400,1.0,23460.0,3.149,789.611,1.0,1.0,0.0,710.65,0.0,0.0,713.799,
40800,DC_CR,136991,90960,1.0,15825.0,0.0,39919.215,1.0,0.397,0.604,285.217,24094.215,0.0,285.217,
40800,DC_OS,136989,115680,1.0,17970.0,1.152,9680.182,1.0,1.0,0.0,387.2,0.0,0.0,388.351,
40800,DC_MB,136987,136800,1.0,32370.0,4.377,856.226,1.0,1.0,0.0,684.981,0.0,0.0,689.358,
40800,DC_SH,136985,127680,1.0,25950.0,3.595,66.774,1.0,1.0,0.0,66.774,0.0,0.0,70.369,
40800,DC_LA,136982,134400,1.0,23460.0,3.145,817.438,1.0,1.0,0.0,735.695,0.0,0.0,738.84,
41400,DC_CR,137697,90960,1.0,15825.0,0.0,40032.065,1.0,0.396,0.605,279.616,24207.066,0.0,279.616,
41400,DC_OS,137693,115680,1.0,17970.0,0.471,14580.38,1.0,1.0,0.0,583.208,0.0,0.0,583.679,
41400,DC_MB,137692,136800,1.0,32370.0,4.376,868.882,1.0,1.0,0.0,695.106,0.0,0.0,699.481,
41400,DC_SH,137691,127680,1.0,25950.0,3.595,67.401,1.0,1.0,0.0,67.401,0.0,0.0,70.996,
41400,DC_LA,137687,134400,1.0,23460.0,3.149,789.261,1.0,1.0,0.0,710.335,0.0,0.0,713.484,
42000,DC_CR,137411,90960,1.0,15825.0,0.0,41464.648,1.0,0.382,0.619,283.284,25639.648,0.0,283.284,
42000,DC_OS,137409,115680,1.0,17970.0,1.305,8577.141,1.0,1.0,0.0,343.078,0.0,0.0,344.383,
42000,DC_MB,137407,136800,1.0,32370.0,4.374,880.898,1.0,1.0,0.0,704.719,0.0,0.0,709.092,
42000,DC_SH,137405,127680,1.0,25950.0,3.595,73.095,1.0,1.0,0.0,73.095,0.0,0.0,76.69,
42000,DC_LA,137403,134400,1.0,23460.0,3.147,806.315,1.0,1.0,0.0,725.684,0.0,0.0,728.83,
42600,DC_CR,136642,90960,1.0,15825.0,0.0,39668.874,1.0,0.399,0.602,290.411,23843.875,0.0,290.411,
42600,DC_OS,136642,115680,1.0,17970.0,0.0,20803.295,1.0,0.864,0.137,832.125,2833.295,0.0,832.125,
42600,DC_MB,136640,136800,1.0,32370.0,4.382,820.071,1.0,1.0,0.0,656.057,0.0,0.0,660.439,
42600,DC_SH,136635,127680,1.0,25950.0,3.595,71.644,1.0,1.0,0.0,71.644,0.0,0.0,75.239,
42600,DC_LA,136630,134400,1.0,23460.0,3.15,780.359,1.0,1.0,0.0,702.324,0.0,0.0,705.474,
43200,DC_CR,144073,90960,1.0,15825.0,0.0,35336.709,1.0,0.448,0.553,290.852,19511.709,0.0,290.852,
43200,DC_OS,144073,115680,1.0,17970.0,0.0,17431.12,1.0,1.0,0.0,697.238,-538.88,0.015,697.253,
43200,DC_MB,144069,136800,1.0,32370.0,4.373,890.168,1.0,1.0,0.0,712.135,0.0,0.0,716.507,
43200,DC_SH,144067,127680,1.0,25950.0,3.596,65.769,1.0,1.0,0.0,65.769,0.0,0.0,69.365,
43200,DC_LA,144062,134400,1.0,23460.0,3.141,845.315,1.0,1.0,0.0,760.784,0.0,0.0,763.925,
43800,DC_CR,143877,90960,1.0,15825.0,0.0,38380.798,1.0,0.413,0.588,277.278,22555.799,0.0,277.278,
43800,DC_OS,143873,115680,1.0,17970.0,0.0,19270.138,1.0,0.933,0.068,770.798,1300.138,0.0,770.798,
43800,DC_MB,143870,136800,1.0,32370.0,4.377,857.552,1.0,1.0,0.0,686.042,0.0,0.0,690.419,
43800,DC_SH,143869,127680,1.0,25950.0,3.595,71.373,1.0,1.0,0.0,71.373,0.0,0.0,74.968,
43800,DC_LA,143868,134400,1.0,23460.0,3.146,808.825,1.0,1.0,0.0,727.943,0.0,0.0,731.089,
44400,DC_CR,144527,90960,1.0,15825.0,0.0,36035.974,1.0,0.44,0.561,280.128,20210.974,0.0,280.128,
44400,DC_OS,144525,115680,1.0,17970.0,0.0,15994.409,1.0,1.0,0.0,639.769,-1975.591,0.055,639.824,
44400,DC_MB,144521,136800,1.0,32370.0,4.38,839.425,1.0,1.0,0.0,671.54,0.0,0.0,675.92,
44400,DC_SH,144521,127680,1.0,25950.0,3.595,67.826,1.0,1.0,0.0,67.826,0.0,0.0,71.421,
44400,DC_LA,144517,134400,1.0,23460.0,3.15,780.83,1.0,1.0,0.0,702.748,0.0,0.0,705.897,
45000,DC_CR,143300,90960,1.0,15825.0,0.0,37038.151,1.0,0.428,0.573,287.911,21213.151,0.0,287.911,
45000,DC_OS,143298,115680,1.0,17970.0,0.0,26263.423,1.0,0.685,0.316,1050.53,8293.423,0.0,1050.53,
45000,DC_MB,143293,136800,1.0,32370.0,4.377,861.546,1.0,1.0,0.0,689.237,0.0,0.0,693.613,
45000,DC_SH,143292,127680,1.0,25950.0,3.595,67.371,1.0,1.0,0.0,67.371,0.0,0.0,70.966,
45000,DC_LA,143290,134400,1.0,23460.0,3.148,797.518,1.0,1.0,0.0,717.767,0.0,0.0,720.914,
45600,DC_CR,142771,90960,1.0,15825.0,0.0,35326.152,1.0,0.448,0.553,280.542,19501.152,0.0,280.542,
45600,DC_OS,142769,115680,1.0,17970.0,0.0,20281.105,1.0,0.887,0.114,811.237,2311.105,0.0,811.237,
45600,DC_MB,142766,136800,1.0,32370.0,4.375,871.801,1.0,1.0,0.0,697.441,0.0,0.0,701.816,
45600,DC_SH,142765,127680,1.0,25950.0,3.595,67.043,1.0,1.0,0.0,67.043,0.0,0.0,70.638,
45600,DC_LA,142762,134400,1.0,23460.0,3.149,787.55,1.0,1.0,0.0,708.795,0.0,0.0,711.944,
46200,DC_CR,144884,90960,1.0,15825.0,0.0,38202.661,1.0,0.415,0.586,288.144,22377.661,0.0,288.144,
46200,DC_OS,144881,115680,1.0,17970.0,0.0,19184.299,1.0,0.937,0.064,767.365,1214.299,0.0,767.365,
46200,DC_MB,144881,136800,1.0,32370.0,4.373,887.711,1.0,1.0,0.0,710.169,0.0,0.0,714.542,
46200,DC_SH,144879,127680,1.0,25950.0,3.595,71.391,1.0,1.0,0.0,71.391,0.0,0.0,74.986,
46200,DC_LA,144874,134400,1.0,23460.0,3.151,774.246,1.0,1.0,0.0,696.822,0.0,0.0,699.973,
46800,DC_CR,148004,90960,1.0,15825.0,0.0,27825.519,1.0,0.569,0.432,270.27,12000.519,0.0,270.27,
46800,DC_OS,148000,115680,1.0,17970.0,0.0,15504.128,1.0,1.0,0.0,620.158,-2465.872,0.069,620.226,
46800,DC_MB,148000,136800,1.0,32370.0,4.371,900.822,1.0,1.0,0.0,720.658,0.0,0.0,725.029,
46800,DC_SH,147997,127680,1.0,25950.0,3.595,68.898,1.0,1.0,0.0,68.898,0.0,0.0,72.493,
46800,DC_LA,147994,134400,1.0,23460.0,3.131,922.363,1.0,1.0,0.0,685.456,0.0,0.0,688.586,
47400,DC_CR,156074,90960,1.0,15825.0,0.0,28276.517,1.0,0.56,0.441,262.041,12451.517,0.0,262.041,
47400,DC_OS,156071,115680,1.0,17970.0,0.0,9525.335,1.0,1.0,0.0,381.006,-8444.665,0.235,381.241,
47400,DC_MB,156070,136800,1.0,32370.0,4.364,950.415,1.0,1.0,0.0,760.332,0.0,0.0,764.696,
47400,DC_SH,156068,127680,1.0,25950.0,3.595,69.449,1.0,1.0,0.0,69.449,0.0,0.0,73.044,
47400,DC_LA,156064,134400,1.0,23460.0,3.123,977.189,1.0,1.0,0.0,735.549,0.0,0.0,738.672,
48000,DC_CR,150669,90960,1.0,15825.0,0.0,29316.743,1.0,0.54,0.461,285.074,13491.743,0.0,285.074,
48000,DC_OS,150667,115680,1.0,17970.0,0.091,14794.244,1.0,1.0,0.0,591.762,-2527.245,0.071,591.923,
48000,DC_MB,150664,136800,1.0,32370.0,4.368,926.77,1.0,1.0,0.0,741.416,0.0,0.0,745.784,
48000,DC_SH,150663,127680,1.0,25950.0,3.595,69.127,1.0,1.0,0.0,69.127,0.0,0.0,72.722,
48000,DC_LA,150660,134400,1.0,23460.0,3.128,939.03,1.0,1.0,0.0,708.014,0.0,0.0,711.142,
48600,DC_CR,154741,90960,1.0,15825.0,0.0,26929.912,1.0,0.588,0.413,273.454,11104.912,0.0,273.454,
48600,DC_OS,154737,115680,1.0,17970.0,1.207,9284.702,1.0,1.0,0.0,371.381,0.0,0.0,372.587,
48600,DC_MB,154736,136800,1.0,32370.0,4.364,954.298,1.0,1.0,0.0,763.439,0.0,0.0,767.802,
48600,DC_SH,154734,127680,1.0,25950.0,3.595,68.929,1.0,1.0,0.0,68.929,0.0,0.0,72.524,
48600,DC_LA,154731,134400,1.0,23460.0,3.127,949.104,1.0,1.0,0.0,710.217,0.0,0.0,713.343,
49200,DC_CR,151405,90960,1.0,15825.0,0.0,28713.575,1.0,0.552,0.449,281.619,12888.575,0.0,281.619,
49200,DC_OS,151404,115680,1.0,17970.0,0.323,15647.755,1.0,1.0,0.0,625.903,0.0,0.0,626.225,
49200,DC_MB,151400,136800,1.0,32370.0,4.365,943.415,1.0,1.0,0.0,754.732,0.0,0.0,759.097,
49200,DC_SH,151399,127680,1.0,25950.0,3.595,66.309,1.0,1.0,0.0,66.309,0.0,0.0,69.904,
49200,DC_LA,151395,134400,1.0,23460.0,3.126,959.565,1.0,1.0,0.0,720.99,0.0,0.0,724.115,
49800,DC_CR,151293,90960,1.0,15825.0,0.0,27461.276,1.0,0.577,0.424,259.206,11636.277,0.0,259.206,
49800,DC_OS,151290,115680,1.0,17970.0,0.0,25320.125,1.0,0.71,0.291,1012.798,7350.125,0.0,1012.798,
49800,DC_MB,151288,136800,1.0,32370.0,4.367,928.26,1.0,1.0,0.0,742.609,0.0,0.0,746.975,
49800,DC_SH,151284,127680,1.0,25950.0,3.596,65.228,1.0,1.0,0.0,65.228,0.0,0.0,68.824,
49800,DC_LA,151283,134400,1.0,23460.0,3.129,937.063,1.0,1.0,0.0,704.218,0.0,0.0,707.346,
50400,DC_CR,139752,90960,1.0,15825.0,0.0,14900.165,1.0,1.0,0.0,277.099,-924.834,0.026,277.124,
50400,DC_OS,139747,115680,1.0,17970.0,0.0,11016.886,1.0,1.0,0.0,440.668,-6953.114,0.194,440.861,
50400,DC_MB,139745,136800,1.0,32370.0,4.361,976.085,1.0,1.0,0.0,780.868,0.0,0.0,785.229,
50400,DC_SH,139743,127680,1.0,25950.0,3.595,68.579,1.0,1.0,0.0,68.579,0.0,0.0,72.174,
50400,DC_LA,139742,134400,1.0,23460.0,2.506,5421.892,1.0,1.0,0.0,762.217,0.0,0.0,764.722,
51000,DC_CR,140146,90960,1.0,15825.0,0.0,15762.582,1.0,1.0,0.0,275.064,-62.417,0.002,275.066,
51000,DC_OS,140142,115680,1.0,17970.0,0.0,29709.968,1.0,0.605,0.396,1188.391,11739.968,0.0,1188.391,
51000,DC_MB,140139,136800,1.0,32370.0,4.363,963.334,1.0,1.0,0.0,770.668,0.0,0.0,775.03,
51000,DC_SH,140136,127680,1.0,25950.0,3.596,65.936,1.0,1.0,0.0,65.936,0.0,0.0,69.532,
51000,DC_LA,140134,134400,1.0,23460.0,2.488,5551.401,1.0,1.0,0.0,766.809,0.0,0.0,769.296,
51600,DC_CR,141341,90960,1.0,15825.0,0.0,15763.084,1.0,1.0,0.0,269.246,-61.915,0.002,269.248,
51600,DC_OS,141339,115680,1.0,17970.0,0.0,13200.553,1.0,1.0,0.0,528.015,-4769.447,0.133,528.147,
51600,DC_MB,141334,136800,1.0,32370.0,4.367,931.072,1.0,1.0,0.0,744.858,0.0,0.0,749.225,
51600,DC_SH,141332,127680,1.0,25950.0,3.596,65.874,1.0,1.0,0.0,65.874,0.0,0.0,69.47,
51600,DC_LA,141329,134400,1.0,23460.0,2.525,5283.195,1.0,1.0,0.0,699.03,0.0,0.0,701.554,
52200,DC_CR,140368,90960,1.0,15825.0,0.0,14927.312,1.0,1.0,0.0,266.154,-897.688,0.025,266.179,
52200,DC_OS,140364,115680,1.0,17970.0,0.0,16913.271,1.0,1.0,0.0,676.524,-1056.729,0.03,676.553,
52200,DC_MB,140362,136800,1.0,32370.0,4.363,962.399,1.0,1.0,0.0,769.92,0.0,0.0,774.282,
52200,DC_SH,140360,127680,1.0,25950.0,3.595,72.476,1.0,1.0,0.0,72.476,0.0,0.0,76.071,
52200,DC_LA,140357,134400,1.0,23460.0,2.462,5733.916,1.0,1.0,0.0,720.375,0.0,0.0,722.837,
52800,DC_CR,138602,90960,1.0,15825.0,0.0,15862.485,1.0,0.998,0.003,285.016,37.485,0.0,285.016,
52800,DC_OS,138600,115680,1.0,17970.0,0.0,14098.298,1.0,1.0,0.0,563.925,-3871.702,0.108,564.032,
52800,DC_MB,138597,136800,1.0,32370.0,4.36,983.527,1.0,1.0,0.0,786.822,0.0,0.0,791.181,
52800,DC_SH,138596,127680,1.0,25950.0,3.595,67.25,1.0,1.0,0.0,67.25,0.0,0.0,70.845,
52800,DC_LA,138592,134400,1.0,23460.0,2.507,5414.74,1.0,1.0,0.0,725.923,0.0,0.0,728.43,
