time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
27000,DC_OS,221558,115680,1.0,17970.0,0.0,17068.392,1.0,1.0,0.0,682.728,-901.608,0.026,682.753,
27000,DC_MB,363352,136800,1.0,32370.0,2.743,12622.377,1.0,1.0,0.0,732.849,0.0,0.0,735.592,
27000,DC_SH,0,0,0.0,14040.0,0.0,11480.08,1.0,1.0,0.0,68.39,-2559.92,0.072,68.462,
27000,DC_LA,0,0,0.0,21360.0,2.962,38.311,1.0,1.0,0.0,34.48,0.0,0.0,37.442,
27600,DC_CR,90960,90960,1.0,15825.0,0.269,13892.866,1.0,1.0,0.0,280.311,0.0,0.0,280.579,
27600,DC_OS,580366,115680,1.0,17970.0,0.395,9122.087,1.0,1.0,0.0,364.876,-6005.321,0.167,365.438,
27600,DC_MB,0,136800,1.0,32370.0,2.743,12624.885,1.0,1.0,0.0,770.373,0.0,0.0,773.116,
27600,DC_SH,0,0,0.0,14040.0,0.0,11505.572,1.0,1.0,0.0,68.414,-2534.428,0.071,68.485,
27600,DC_LA,0,0,0.0,21360.0,2.962,39.325,1.0,1.0,0.0,35.393,0.0,0.0,38.354,
28200,DC_CR,90960,90960,1.0,15825.0,0.262,13945.279,1.0,1.0,0.0,275.607,0.0,0.0,275.869,
28200,DC_OS,587435,115680,1.0,17970.0,0.709,12866.829,1.0,1.0,0.0,514.666,0.0,0.0,515.375,
28200,DC_MB,0,91524,0.67,31139.254,2.542,12837.97,1.0,1.0,0.0,778.566,0.0,0.0,781.108,
28200,DC_SH,0,0,0.0,14040.0,0.0,12579.576,1.0,1.0,0.0,69.402,-1460.423,0.041,69.443,
28200,DC_LA,0,0,0.0,21360.0,2.962,39.992,1.0,1.0,0.0,35.993,0.0,0.0,38.954,
28800,DC_CR,90960,90960,1.0,15825.0,0.0,27732.177,1.0,0.571,0.43,295.511,11907.177,0.0,295.511,
28800,DC_OS,220359,115680,1.0,17970.0,0.0,18608.86,1.0,0.966,0.035,744.347,638.86,0.0,744.347,
28800,DC_MB,299227,136800,1.0,32370.0,3.591,6516.785,1.0,1.0,0.0,776.14,0.0,0.0,779.731,
28800,DC_SH,0,0,0.0,14040.0,0.0,4869.863,1.0,1.0,0.0,70.495,-9170.136,0.255,70.75,
28800,DC_LA,0,0,0.0,21360.0,2.89,553.715,1.0,1.0,0.0,498.344,0.0,0.0,501.234,
29400,DC_CR,90960,90960,1.0,15825.0,0.0,27226.249,1.0,0.582,0.419,295.56,11401.249,0.0,295.56,
29400,DC_OS,513013,115680,1.0,17970.0,0.625,12833.178,1.0,1.0,0.0,513.32,-638.859,0.018,513.962,
29400,DC_MB,0,136800,1.0,32370.0,3.643,6143.243,1.0,1.0,0.0,750.781,0.0,0.0,754.423,
29400,DC_SH,0,0,0.0,14040.0,0.0,5112.43,1.0,1.0,0.0,73.738,-8927.57,0.248,73.986,
29400,DC_LA,0,0,0.0,21360.0,2.89,555.633,1.0,1.0,0.0,500.07,0.0,0.0,502.96,
30000,DC_CR,90960,90960,1.0,15825.0,0.0,27310.831,1.0,0.58,0.421,278.244,11485.831,0.0,278.244,
30000,DC_OS,509094,115680,1.0,17970.0,0.951,11123.417,1.0,1.0,0.0,444.929,0.0,0.0,445.88,
30000,DC_MB,0,25627,0.188,30270.0,3.335,6259.834,1.0,1.0,0.0,806.326,0.0,0.0,809.661,
30000,DC_SH,0,0,0.0,14040.0,0.0,4821.76,1.0,1.0,0.0,68.887,-9218.24,0.257,69.144,
30000,DC_LA,0,0,0.0,21360.0,2.892,539.27,1.0,1.0,0.0,485.343,0.0,0.0,488.235,
30600,DC_CR,90960,90960,1.0,15825.0,0.0,27464.951,1.0,0.577,0.424,277.604,11639.951,0.0,277.604,
30600,DC_OS,366053,115680,1.0,17970.0,0.234,16285.443,1.0,1.0,0.0,651.41,0.0,0.0,651.644,
30600,DC_MB,157695,136800,1.0,32370.0,3.636,6191.636,1.0,1.0,0.0,802.48,0.0,0.0,806.116,
30600,DC_SH,0,0,0.0,14040.0,0.0,5080.249,1.0,1.0,0.0,68.973,-8959.751,0.249,69.222,
30600,DC_LA,0,0,0.0,21360.0,2.888,568.503,1.0,1.0,0.0,511.653,0.0,0.0,514.541,
31200,DC_CR,90960,90960,1.0,15825.0,0.0,26373.444,1.0,0.601,0.4,290.295,10548.444,0.0,290.295,
31200,DC_OS,515748,115680,1.0,17970.0,0.0,21159.356,1.0,0.85,0.151,846.367,3189.356,0.0,846.367,
31200,DC_MB,0,20895,0.153,29474.798,3.203,6418.371,1.0,1.0,0.0,810.393,0.0,0.0,813.596,
31200,DC_SH,0,0,0.0,14040.0,0.0,5094.627,1.0,1.0,0.0,70.292,-8945.373,0.249,70.541,
31200,DC_LA,0,0,0.0,21360.0,2.891,545.553,1.0,1.0,0.0,490.998,0.0,0.0,493.889,
31800,DC_CR,90960,90960,1.0,15825.0,0.0,26665.946,1.0,0.594,0.407,291.998,10840.946,0.0,291.998,
31800,DC_OS,512490,115680,1.0,17970.0,0.0,26092.518,1.0,0.689,0.312,1043.693,8122.518,0.0,1043.693,
31800,DC_MB,0,0,0.0,24840.0,2.588,6207.192,1.0,1.0,0.0,776.185,0.0,0.0,778.773,
31800,DC_SH,0,0,0.0,14040.0,0.0,5156.055,1.0,1.0,0.0,68.718,-8883.945,0.247,68.965,
31800,DC_LA,0,0,0.0,21360.0,2.893,532.727,1.0,1.0,0.0,479.455,0.0,0.0,482.347,
32400,DC_CR,90960,90960,1.0,15825.0,0.0,35409.978,1.0,0.447,0.554,290.27,19584.978,0.0,290.27,
32400,DC_OS,359922,115680,1.0,17970.0,0.0,20386.778,1.0,0.882,0.119,815.464,2416.778,0.0,815.464,
32400,DC_MB,140827,136800,1.0,32370.0,4.063,3119.84,1.0,1.0,0.0,765.4,0.0,0.0,769.462,
32400,DC_SH,0,0,0.0,14040.0,0.0,71.352,1.0,1.0,0.0,71.352,-13968.648,0.389,71.741,
32400,DC_LA,0,0,0.0,21360.0,2.882,611.986,1.0,1.0,0.0,550.788,0.0,0.0,553.67,
33000,DC_CR,90960,90960,1.0,15825.0,0.0,36640.985,1.0,0.432,0.569,282.718,20815.985,0.0,282.718,
33000,DC_OS,498273,115680,1.0,17970.0,0.0,21622.738,1.0,0.832,0.169,864.902,3652.738,0.0,864.902,
33000,DC_MB,0,4027,0.03,25733.244,3.152,3045.248,1.0,1.0,0.0,778.681,0.0,0.0,781.832,
33000,DC_SH,0,0,0.0,14040.0,0.0,73.21,1.0,1.0,0.0,73.21,-13966.79,0.388,73.598,
33000,DC_LA,0,0,0.0,21360.0,2.882,612.653,1.0,1.0,0.0,551.388,0.0,0.0,554.27,
33600,DC_CR,90960,90960,1.0,15825.0,0.0,35065.957,1.0,0.452,0.549,283.644,19240.958,0.0,283.644,
33600,DC_OS,505018,115680,1.0,17970.0,0.0,20858.726,1.0,0.862,0.139,834.342,2888.726,0.0,834.342,
33600,DC_MB,0,0,0.0,24840.0,3.02,3098.748,1.0,1.0,0.0,773.185,0.0,0.0,776.204,
33600,DC_SH,0,0,0.0,14040.0,0.0,67.815,1.0,1.0,0.0,67.815,-13972.185,0.389,68.204,
33600,DC_LA,0,0,0.0,21360.0,2.877,651.635,1.0,1.0,0.0,586.472,0.0,0.0,589.348,
34200,DC_CR,90960,90960,1.0,15825.0,0.0,35542.411,1.0,0.446,0.555,277.39,19717.411,0.0,277.39,
34200,DC_OS,384869,115680,1.0,17970.0,0.0,20406.06,1.0,0.881,0.12,816.235,2436.06,0.0,816.235,
34200,DC_MB,104174,104174,0.762,31486.088,3.944,3090.706,1.0,1.0,0.0,734.226,0.0,0.0,738.17,
34200,DC_SH,0,0,0.0,14040.0,0.0,71.604,1.0,1.0,0.0,71.604,-13968.396,0.389,71.993,
34200,DC_LA,0,0,0.0,21360.0,2.879,631.586,1.0,1.0,0.0,568.428,0.0,0.0,571.307,
34800,DC_CR,90960,90960,1.0,15825.0,0.0,37230.757,1.0,0.426,0.575,271.339,21405.757,0.0,271.339,
34800,DC_OS,504182,115680,1.0,17970.0,0.0,25911.956,1.0,0.694,0.307,1036.471,7941.956,0.0,1036.471,
34800,DC_MB,0,0,0.0,24840.0,3.016,3130.797,1.0,1.0,0.0,775.239,0.0,0.0,778.254,
34800,DC_SH,0,0,0.0,14040.0,0.0,67.211,1.0,1.0,0.0,67.211,-13972.789,0.389,67.6,
34800,DC_LA,0,0,0.0,21360.0,2.877,646.913,1.0,1.0,0.0,582.222,0.0,0.0,585.099,
35400,DC_CR,90960,90960,1.0,15825.0,0.0,34556.909,1.0,0.458,0.543,269.846,18731.909,0.0,269.846,
35400,DC_OS,495701,115680,1.0,17970.0,0.0,15547.476,1.0,1.0,0.0,621.892,-2422.524,0.068,621.959,
35400,DC_MB,0,0,0.0,24840.0,3.028,3038.597,1.0,1.0,0.0,755.681,0.0,0.0,758.709,
35400,DC_SH,0,0,0.0,14040.0,0.0,73.405,1.0,1.0,0.0,73.405,-13966.595,0.388,73.793,
35400,DC_LA,0,0,0.0,21360.0,2.88,625.529,1.0,1.0,0.0,562.977,0.0,0.0,565.856,
36000,DC_CR,90960,90960,1.0,15825.0,0.0,39999.085,1.0,0.396,0.605,292.085,24174.085,0.0,292.085,
36000,DC_OS,388277,115680,1.0,17970.0,0.0,24468.948,1.0,0.735,0.266,978.751,6498.948,0.0,978.751,
36000,DC_MB,161519,136800,1.0,32370.0,4.363,962.168,1.0,1.0,0.0,710.746,0.0,0.0,715.108,
36000,DC_SH,0,0,0.0,14040.0,0.0,66.764,1.0,1.0,0.0,66.764,-13973.236,0.389,67.153,
36000,DC_LA,0,0,0.0,21360.0,2.868,711.672,1.0,1.0,0.0,640.505,0.0,0.0,643.373,
36600,DC_CR,90960,90960,1.0,15825.0,0.0,39486.192,1.0,0.401,0.6,273.696,23661.193,0.0,273.696,
36600,DC_OS,553922,115680,1.0,17970.0,0.0,24239.66,1.0,0.742,0.259,969.579,6269.66,0.0,969.579,
36600,DC_MB,0,24719,0.181,30270.0,4.072,957.605,1.0,1.0,0.0,705.722,0.0,0.0,709.793,
36600,DC_SH,0,0,0.0,14040.0,0.0,67.275,1.0,1.0,0.0,67.275,-13972.725,0.389,67.664,
36600,DC_LA,0,0,0.0,21360.0,2.87,696.534,1.0,1.0,0.0,626.881,0.0,0.0,629.751,
37200,DC_CR,90960,90960,1.0,15825.0,0.0,39934.972,1.0,0.397,0.604,277.314,24109.972,0.0,277.314,
37200,DC_OS,561284,115680,1.0,17970.0,0.0,16998.999,1.0,1.0,0.0,679.953,-971.001,0.027,679.98,
37200,DC_MB,0,0,0.0,24840.0,3.316,965.811,1.0,1.0,0.0,712.974,0.0,0.0,716.29,
37200,DC_SH,0,0,0.0,14040.0,0.0,72.517,1.0,1.0,0.0,72.517,-13967.483,0.388,72.905,
37200,DC_LA,0,0,0.0,21360.0,2.863,748.73,1.0,1.0,0.0,673.858,0.0,0.0,676.72,
37800,DC_CR,90960,90960,1.0,15825.0,0.0,43138.685,1.0,0.367,0.634,273.509,27313.685,0.0,273.509,
37800,DC_OS,272954,115680,1.0,17970.0,0.0,8546.335,1.0,1.0,0.0,341.846,-9423.665,0.262,342.108,
37800,DC_MB,264704,136800,1.0,32370.0,4.364,954.436,1.0,1.0,0.0,700.719,0.0,0.0,705.082,
37800,DC_SH,0,0,0.0,14040.0,0.0,69.4,1.0,1.0,0.0,69.4,-13970.6,0.389,69.789,
37800,DC_LA,0,0,0.0,21360.0,2.863,746.741,1.0,1.0,0.0,672.067,0.0,0.0,674.93,
38400,DC_CR,90960,90960,1.0,15825.0,0.0,39397.583,1.0,0.402,0.599,283.4,23572.583,0.0,283.4,
38400,DC_OS,554389,115680,1.0,17970.0,0.0,15801.285,1.0,1.0,0.0,632.044,-2168.715,0.061,632.104,
38400,DC_MB,0,127904,0.935,32138.98,4.333,946.419,1.0,1.0,0.0,697.765,0.0,0.0,702.098,
38400,DC_SH,0,0,0.0,14040.0,0.0,69.037,1.0,1.0,0.0,69.037,-13970.963,0.389,69.426,
38400,DC_LA,0,0,0.0,21360.0,2.87,697.394,1.0,1.0,0.0,627.655,0.0,0.0,630.525,
39000,DC_CR,90960,90960,1.0,15825.0,0.0,43042.932,1.0,0.368,0.633,285.381,27217.932,0.0,285.381,
39000,DC_OS,546948,115680,1.0,17970.0,0.0,15492.353,1.0,1.0,0.0,619.687,-2477.647,0.069,619.756,
39000,DC_MB,0,0,0.0,24840.0,3.313,993.423,1.0,1.0,0.0,734.669,0.0,0.0,737.981,
39000,DC_SH,0,0,0.0,14040.0,0.0,67.727,1.0,1.0,0.0,67.727,-13972.273,0.389,68.116,
39000,DC_LA,0,0,0.0,21360.0,2.866,729.387,1.0,1.0,0.0,656.449,0.0,0.0,659.314,
39600,DC_CR,90960,90960,1.0,15825.0,0.0,40845.681,1.0,0.388,0.613,293.927,25020.681,0.0,293.927,
39600,DC_OS,286823,115680,1.0,17970.0,0.0,13705.943,1.0,1.0,0.0,548.23,-4264.057,0.119,548.349,
39600,DC_MB,300682,136800,1.0,32370.0,4.378,851.442,1.0,1.0,0.0,681.154,0.0,0.0,685.532,
39600,DC_SH,0,0,0.0,14040.0,0.0,69.62,1.0,1.0,0.0,69.62,-13970.38,0.389,70.009,
39600,DC_LA,0,0,0.0,21360.0,2.854,815.874,1.0,1.0,0.0,734.287,0.0,0.0,737.14,
40200,DC_CR,90960,90960,1.0,15825.0,0.0,40390.149,1.0,0.392,0.609,296.749,24565.149,0.0,296.749,
40200,DC_OS,583316,115680,1.0,17970.0,0.0,2031.723,1.0,1.0,0.0,81.262,-15938.277,0.443,81.704,
40200,DC_MB,0,136800,1.0,32370.0,4.378,855.565,1.0,1.0,0.0,684.453,0.0,0.0,688.83,
40200,DC_SH,0,0,0.0,14040.0,0.0,66.707,1.0,1.0,0.0,66.707,-13973.293,0.389,67.096,
40200,DC_LA,0,0,0.0,21360.0,2.856,802.563,1.0,1.0,0.0,722.307,0.0,0.0,725.162,
40800,DC_CR,90960,90960,1.0,15825.0,0.0,41764.567,1.0,0.379,0.622,281.747,25939.567,0.0,281.747,
40800,DC_OS,596103,115680,1.0,17970.0,0.0,20200.913,1.0,0.89,0.111,808.029,2230.913,0.0,808.029,
40800,DC_MB,0,27082,0.198,30270.0,4.093,805.513,1.0,1.0,0.0,644.411,0.0,0.0,648.503,
40800,DC_SH,0,0,0.0,14040.0,0.0,67.854,1.0,1.0,0.0,67.854,-13972.146,0.389,68.243,
40800,DC_LA,0,0,0.0,21360.0,2.849,853.543,1.0,1.0,0.0,768.189,0.0,0.0,771.037,
41400,DC_CR,90960,90960,1.0,15825.0,0.0,41184.567,1.0,0.385,0.616,270.514,25359.568,0.0,270.514,
41400,DC_OS,208741,115680,1.0,17970.0,0.0,11751.52,1.0,1.0,0.0,470.054,-6218.48,0.173,470.226,
41400,DC_MB,382269,136800,1.0,32370.0,4.375,872.597,1.0,1.0,0.0,698.078,0.0,0.0,702.453,
41400,DC_SH,0,0,0.0,14040.0,0.0,72.235,1.0,1.0,0.0,72.235,-13967.765,0.388,72.623,
41400,DC_LA,0,0,0.0,21360.0,2.85,845.585,1.0,1.0,0.0,761.027,0.0,0.0,763.876,
42000,DC_CR,90960,90960,1.0,15825.0,0.0,42620.256,1.0,0.372,0.629,290.055,26795.256,0.0,290.055,
42000,DC_OS,597719,115680,1.0,17970.0,0.333,13809.468,1.0,1.0,0.0,552.371,-1763.278,0.049,552.753,
42000,DC_MB,0,136800,1.0,32370.0,4.376,867.405,1.0,1.0,0.0,693.924,0.0,0.0,698.3,
42000,DC_SH,0,0,0.0,14040.0,0.0,67.489,1.0,1.0,0.0,67.489,-13972.511,0.389,67.878,
42000,DC_LA,0,0,0.0,21360.0,2.855,805.108,1.0,1.0,0.0,724.598,0.0,0.0,727.453,
42600,DC_CR,90960,90960,1.0,15825.0,0.0,42106.873,1.0,0.376,0.625,284.463,26281.873,0.0,284.463,
42600,DC_OS,585227,115680,1.0,17970.0,0.0,19040.259,1.0,0.944,0.057,761.603,1070.259,0.0,761.603,
42600,DC_MB,0,108669,0.795,31612.027,4.277,824.524,1.0,1.0,0.0,659.62,0.0,0.0,663.896,
42600,DC_SH,0,0,0.0,14040.0,0.0,70.387,1.0,1.0,0.0,70.387,-13969.613,0.389,70.776,
42600,DC_LA,0,0,0.0,21360.0,2.856,799.674,1.0,1.0,0.0,719.707,0.0,0.0,722.563,
43200,DC_CR,90960,90960,1.0,15825.0,0.0,35590.765,1.0,0.445,0.556,277.798,19765.765,0.0,277.798,
43200,DC_OS,205214,115680,1.0,17970.0,0.356,14336.829,1.0,1.0,0.0,573.466,-1070.258,0.03,573.852,
43200,DC_MB,419699,136800,1.0,32370.0,4.379,848.211,1.0,1.0,0.0,678.569,0.0,0.0,682.947,
43200,DC_SH,0,0,0.0,14040.0,0.0,71.497,1.0,1.0,0.0,71.497,-13968.503,0.389,71.886,
43200,DC_LA,0,0,0.0,21360.0,2.851,833.859,1.0,1.0,0.0,750.474,0.0,0.0,753.324,
43800,DC_CR,90960,90960,1.0,15825.0,0.0,35226.457,1.0,0.45,0.551,269.334,19401.458,0.0,269.334,
43800,DC_OS,614250,115680,1.0,17970.0,0.0,21787.691,1.0,0.825,0.176,871.5,3817.691,0.0,871.5,
43800,DC_MB,0,136800,1.0,32370.0,4.373,891.586,1.0,1.0,0.0,713.269,0.0,0.0,717.641,
43800,DC_SH,0,0,0.0,14040.0,0.0,66.918,1.0,1.0,0.0,66.918,-13973.082,0.389,67.307,
43800,DC_LA,0,0,0.0,21360.0,2.853,825.196,1.0,1.0,0.0,742.677,0.0,0.0,745.529,
44400,DC_CR,90960,90960,1.0,15825.0,0.0,37359.96,1.0,0.424,0.577,288.167,21534.96,0.0,288.167,
44400,DC_OS,621205,115680,1.0,17970.0,0.0,22451.026,1.0,0.801,0.2,898.034,4481.026,0.0,898.034,
44400,DC_MB,0,136800,1.0,32370.0,4.371,901.176,1.0,1.0,0.0,720.941,0.0,0.0,725.312,
44400,DC_SH,0,0,0.0,14040.0,0.0,69.762,1.0,1.0,0.0,69.762,-13970.238,0.389,70.151,
44400,DC_LA,0,0,0.0,21360.0,2.851,835.854,1.0,1.0,0.0,752.269,0.0,0.0,755.12,
45000,DC_CR,90960,90960,1.0,15825.0,0.0,38043.284,1.0,0.416,0.585,278.314,22218.284,0.0,278.314,
45000,DC_OS,633335,115680,1.0,17970.0,0.0,17234.673,1.0,1.0,0.0,689.38,-735.327,0.021,689.4,
45000,DC_MB,0,9299,0.068,26902.646,3.613,896.125,1.0,1.0,0.0,716.901,0.0,0.0,720.513,
45000,DC_SH,0,0,0.0,14040.0,0.0,66.381,1.0,1.0,0.0,66.381,-13973.619,0.389,66.77,
45000,DC_LA,0,0,0.0,21360.0,2.86,774.536,1.0,1.0,0.0,697.083,0.0,0.0,699.942,
45600,DC_CR,90960,90960,1.0,15825.0,0.0,36864.392,1.0,0.43,0.571,291.865,21039.392,0.0,291.865,
45600,DC_OS,609783,115680,1.0,17970.0,0.0,19063.983,1.0,0.943,0.058,762.552,1093.983,0.0,762.552,
45600,DC_MB,0,0,0.0,24840.0,3.324,908.533,1.0,1.0,0.0,726.827,0.0,0.0,730.151,
45600,DC_SH,0,0,0.0,14040.0,0.0,69.755,1.0,1.0,0.0,69.755,-13970.245,0.389,70.144,
45600,DC_LA,0,0,0.0,21360.0,2.854,815.872,1.0,1.0,0.0,734.285,0.0,0.0,737.139,
46200,DC_CR,90960,90960,1.0,15825.0,0.0,35741.854,1.0,0.443,0.558,273.989,19916.854,0.0,273.989,
46200,DC_OS,623398,115680,1.0,17970.0,0.0,12950.573,1.0,1.0,0.0,518.016,-5019.427,0.14,518.155,
46200,DC_MB,0,0,0.0,24840.0,3.331,861.303,1.0,1.0,0.0,689.043,0.0,0.0,692.373,
46200,DC_SH,0,0,0.0,14040.0,0.0,66.881,1.0,1.0,0.0,66.881,-13973.119,0.389,67.27,
46200,DC_LA,0,0,0.0,21360.0,2.853,819.836,1.0,1.0,0.0,737.853,0.0,0.0,740.706,
46800,DC_CR,90960,90960,1.0,15825.0,0.0,28289.421,1.0,0.56,0.441,275.144,12464.421,0.0,275.144,
46800,DC_OS,649082,115680,1.0,17970.0,0.0,27849.791,1.0,0.646,0.355,1113.984,9879.791,0.0,1113.984,
46800,DC_MB,24160,24160,0.177,30199.02,4.07,900.647,1.0,1.0,0.0,720.518,0.0,0.0,724.587,
46800,DC_SH,0,0,0.0,14040.0,0.0,64.836,1.0,1.0,0.0,64.836,-13975.164,0.389,65.225,
46800,DC_LA,0,0,0.0,21360.0,2.83,987.465,1.0,1.0,0.0,748.246,0.0,0.0,751.076,
47400,DC_CR,90960,90960,1.0,15825.0,0.0,27889.804,1.0,0.568,0.433,280.255,12064.804,0.0,280.255,
47400,DC_OS,671796,115680,1.0,17970.0,0.0,16907.86,1.0,1.0,0.0,676.307,-1062.14,0.03,676.337,
47400,DC_MB,0,0,0.0,24840.0,3.315,977.807,1.0,1.0,0.0,782.246,0.0,0.0,785.56,
47400,DC_SH,0,0,0.0,14040.0,0.0,64.684,1.0,1.0,0.0,64.684,-13975.316,0.389,65.073,
47400,DC_LA,0,0,0.0,21360.0,2.833,962.852,1.0,1.0,0.0,723.484,0.0,0.0,726.316,
48000,DC_CR,90960,90960,1.0,15825.0,0.0,29056.091,1.0,0.545,0.456,265.509,13231.091,0.0,265.509,
48000,DC_OS,600684,115680,1.0,17970.0,0.0,12312.398,1.0,1.0,0.0,492.489,-5657.602,0.158,492.646,
48000,DC_MB,61829,61829,0.452,30325.228,4.077,972.445,1.0,1.0,0.0,777.957,0.0,0.0,782.033,
48000,DC_SH,0,0,0.0,14040.0,0.0,65.692,1.0,1.0,0.0,65.692,-13974.308,0.389,66.081,
48000,DC_LA,0,0,0.0,21360.0,2.834,956.018,1.0,1.0,0.0,721.801,0.0,0.0,724.634,
48600,DC_CR,90960,90960,1.0,15825.0,0.0,27954.29,1.0,0.567,0.434,273.78,12129.29,0.0,273.78,
48600,DC_OS,666369,115680,1.0,17970.0,0.0,19601.435,1.0,0.917,0.084,784.05,1631.435,0.0,784.05,
48600,DC_MB,0,0,0.0,24840.0,3.322,923.791,1.0,1.0,0.0,739.033,0.0,0.0,742.355,
48600,DC_SH,0,0,0.0,14040.0,0.0,69.073,1.0,1.0,0.0,69.073,-13970.927,0.389,69.462,
48600,DC_LA,0,0,0.0,21360.0,2.837,939.729,1.0,1.0,0.0,710.024,0.0,0.0,712.86,
49200,DC_CR,90960,90960,1.0,15825.0,0.0,27573.33,1.0,0.574,0.427,267.718,11748.331,0.0,267.718,
49200,DC_OS,606111,115680,1.0,17970.0,0.0,9901.993,1.0,1.0,0.0,396.072,-8068.007,0.225,396.297,
49200,DC_MB,72409,72409,0.53,30618.998,4.118,976.508,1.0,1.0,0.0,781.207,0.0,0.0,785.324,
49200,DC_SH,0,0,0.0,14040.0,0.0,64.97,1.0,1.0,0.0,64.97,-13975.03,0.389,65.359,
49200,DC_LA,0,0,0.0,21360.0,2.838,929.423,1.0,1.0,0.0,695.537,0.0,0.0,698.374,
49800,DC_CR,90960,90960,1.0,15825.0,0.0,27673.229,1.0,0.572,0.429,264.893,11848.229,0.0,264.893,
49800,DC_OS,665235,115680,1.0,17970.0,0.0,19286.903,1.0,0.932,0.069,771.469,1316.903,0.0,771.469,
49800,DC_MB,0,0,0.0,24840.0,3.324,913.553,1.0,1.0,0.0,730.843,0.0,0.0,734.166,
49800,DC_SH,0,0,0.0,14040.0,0.0,69.83,1.0,1.0,0.0,69.83,-13970.17,0.389,70.219,
49800,DC_LA,0,0,0.0,21360.0,2.831,982.9,1.0,1.0,0.0,745.865,0.0,0.0,748.695,
50400,DC_CR,90960,90960,1.0,15825.0,0.0,16153.177,1.0,0.98,0.021,275.068,328.177,0.0,275.068,
50400,DC_OS,605516,115680,1.0,17970.0,0.0,18345.433,1.0,0.98,0.021,733.81,375.433,0.0,733.81,
50400,DC_MB,0,0,0.0,24840.0,3.318,953.705,1.0,1.0,0.0,762.964,0.0,0.0,766.282,
50400,DC_SH,0,0,0.0,14040.0,0.0,71.667,1.0,1.0,0.0,71.667,-13968.333,0.389,72.056,
50400,DC_LA,0,0,0.0,21360.0,2.198,5534.809,1.0,1.0,0.0,698.453,0.0,0.0,700.651,
51000,DC_CR,90960,90960,1.0,15825.0,0.0,15721.009,1.0,1.0,0.0,263.223,-103.99,0.003,263.225,
51000,DC_OS,626482,115680,1.0,17970.0,0.828,9961.689,1.0,1.0,0.0,398.46,-2053.754,0.058,399.344,
51000,DC_MB,0,0,0.0,24840.0,3.319,946.537,1.0,1.0,0.0,757.23,0.0,0.0,760.549,
51000,DC_SH,0,0,0.0,14040.0,0.0,72.292,1.0,1.0,0.0,72.292,-13967.708,0.388,72.68,
51000,DC_LA,0,0,0.0,21360.0,2.193,5572.045,1.0,1.0,0.0,761.968,0.0,0.0,764.161,
51600,DC_CR,90960,90960,1.0,15825.0,0.0,15250.812,1.0,1.0,0.0,282.25,-574.188,0.016,282.266,
51600,DC_OS,612500,115680,1.0,17970.0,0.0,24803.843,1.0,0.725,0.276,992.146,6833.843,0.0,992.146,
51600,DC_MB,0,0,0.0,24840.0,3.319,943.46,1.0,1.0,0.0,754.768,0.0,0.0,758.087,
51600,DC_SH,0,0,0.0,14040.0,0.0,70.706,1.0,1.0,0.0,70.706,-13969.294,0.389,71.095,
51600,DC_LA,0,0,0.0,21360.0,2.204,5491.322,1.0,1.0,0.0,728.07,0.0,0.0,730.274,
52200,DC_CR,90960,90960,1.0,15825.0,0.0,14769.408,1.0,1.0,0.0,264.144,-1055.592,0.03,264.174,
52200,DC_OS,612808,115680,1.0,17970.0,0.0,11419.614,1.0,1.0,0.0,456.777,-6550.386,0.182,456.959,
52200,DC_MB,0,0,0.0,24840.0,3.319,943.685,1.0,1.0,0.0,754.948,0.0,0.0,758.267,
52200,DC_SH,0,0,0.0,14040.0,0.0,69.084,1.0,1.0,0.0,69.084,-13970.916,0.389,69.473,
52200,DC_LA,0,0,0.0,21360.0,2.207,5470.228,1.0,1.0,0.0,712.818,0.0,0.0,715.025,
52800,DC_CR,90960,90960,1.0,15825.0,0.0,15992.16,1.0,0.99,0.011,264.094,167.16,0.0,264.094,
52800,DC_OS,620039,115680,1.0,17970.0,0.885,11320.793,1.0,1.0,0.0,452.824,-283.455,0.008,453.716,
52800,DC_MB,0,0,0.0,24840.0,3.325,905.937,1.0,1.0,0.0,724.75,0.0,0.0,728.074,
52800,DC_SH,0,0,0.0,14040.0,0.0,70.2,1.0,1.0,0.0,70.2,-13969.8,0.389,70.589,
52800,DC_LA,0,0,0.0,21360.0,2.193,5571.041,1.0,1.0,0.0,748.606,0.0,0.0,750.799,
53400,DC_CR,90960,90960,1.0,15825.0,0.0,14761.931,1.0,1.0,0.0,278.483,-1063.069,0.03,278.513,
53400,DC_OS,615426,115680,1.0,17970.0,0.75,12576.761,1.0,1.0,0.0,503.063,0.0,0.0,503.812,
53400,DC_MB,0,0,0.0,24840.0,3.323,914.914,1.0,1.0,0.0,731.932,0.0,0.0,735.255,
53400,DC_SH,0,0,0.0,14040.0,0.0,65.971,1.0,1.0,0.0,65.971,-13974.029,0.389,66.36,
53400,DC_LA,0,0,0.0,21360.0,2.206,5477.973,1.0,1.0,0.0,721.879,0.0,0.0,724.085,
54000,DC_CR,90960,90960,1.0,15825.0,0.0,2569.309,1.0,1.0,0.0,266.329,-13255.691,0.369,266.698,
54000,DC_OS,543461,115680,1.0,17970.0,0.0,18166.436,1.0,0.99,0.011,726.65,196.436,0.0,726.65,
