time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
27000,DC_OS,222238,115680,1.0,17970.0,0.0,25287.029,1.0,0.711,0.29,1011.474,7317.029,0.0,1011.474,
27000,DC_MB,353354,136800,1.0,32370.0,2.716,12816.293,1.0,1.0,0.0,763.532,0.0,0.0,766.248,
27000,DC_SH,0,0,0.0,14040.0,0.0,11716.575,1.0,1.0,0.0,70.582,-2323.424,0.065,70.647,
27000,DC_LA,0,0,0.0,21360.0,2.962,39.993,1.0,1.0,0.0,35.994,0.0,0.0,38.955,
27600,DC_CR,90960,90960,1.0,15825.0,0.376,13119.797,1.0,1.0,0.0,290.305,0.0,0.0,290.681,
27600,DC_OS,584978,115680,1.0,17970.0,0.0,13742.958,1.0,1.0,0.0,549.711,-4227.042,0.118,549.828,
27600,DC_MB,0,136800,1.0,32370.0,2.756,12531.043,1.0,1.0,0.0,747.378,0.0,0.0,750.134,
27600,DC_SH,0,0,0.0,14040.0,0.0,12109.499,1.0,1.0,0.0,70.925,-1930.501,0.054,70.979,
27600,DC_LA,0,0,0.0,21360.0,2.962,39.238,1.0,1.0,0.0,35.315,0.0,0.0,38.276,
28200,DC_CR,90960,90960,1.0,15825.0,0.314,13564.613,1.0,1.0,0.0,289.19,0.0,0.0,289.504,
28200,DC_OS,581207,115680,1.0,17970.0,0.0,26330.513,1.0,0.683,0.318,1053.213,8360.513,0.0,1053.213,
28200,DC_MB,0,79754,0.583,30810.303,2.447,13198.415,1.0,1.0,0.0,741.852,0.0,0.0,744.298,
28200,DC_SH,0,0,0.0,14040.0,0.0,11796.716,1.0,1.0,0.0,69.854,-2243.284,0.063,69.917,
28200,DC_LA,0,0,0.0,21360.0,2.962,38.502,1.0,1.0,0.0,34.652,0.0,0.0,37.614,
28800,DC_CR,90960,90960,1.0,15825.0,0.0,26831.97,1.0,0.59,0.411,274.29,11006.971,0.0,274.29,
28800,DC_OS,221975,115680,1.0,17970.0,0.0,23350.478,1.0,0.77,0.231,934.012,5380.478,0.0,934.012,
28800,DC_MB,305279,136800,1.0,32370.0,3.597,6478.704,1.0,1.0,0.0,794.692,0.0,0.0,798.289,
28800,DC_SH,0,0,0.0,14040.0,0.0,4983.356,1.0,1.0,0.0,68.186,-9056.644,0.252,68.438,
28800,DC_LA,0,0,0.0,21360.0,2.894,523.901,1.0,1.0,0.0,471.511,0.0,0.0,474.405,
29400,DC_CR,90960,90960,1.0,15825.0,0.0,25779.008,1.0,0.614,0.387,288.508,9954.008,0.0,288.508,
29400,DC_OS,510345,115680,1.0,17970.0,0.0,23364.077,1.0,0.77,0.231,934.556,5394.077,0.0,934.556,
29400,DC_MB,0,136800,1.0,32370.0,3.648,6107.465,1.0,1.0,0.0,801.511,0.0,0.0,805.158,
29400,DC_SH,0,0,0.0,14040.0,0.0,4988.141,1.0,1.0,0.0,68.25,-9051.859,0.252,68.502,
29400,DC_LA,0,0,0.0,21360.0,2.888,570.635,1.0,1.0,0.0,513.572,0.0,0.0,516.459,
30000,DC_CR,90960,90960,1.0,15825.0,0.0,27090.442,1.0,0.585,0.416,274.747,11265.442,0.0,274.747,
30000,DC_OS,519351,115680,1.0,17970.0,0.0,15591.085,1.0,1.0,0.0,623.636,-2378.915,0.067,623.702,
30000,DC_MB,0,31679,0.232,30270.0,3.348,6171.064,1.0,1.0,0.0,813.363,0.0,0.0,816.71,
30000,DC_SH,0,0,0.0,14040.0,0.0,4986.735,1.0,1.0,0.0,71.995,-9053.265,0.252,72.247,
30000,DC_LA,0,0,0.0,21360.0,2.89,553.237,1.0,1.0,0.0,497.914,0.0,0.0,500.804,
30600,DC_CR,90960,90960,1.0,15825.0,0.0,25494.066,1.0,0.621,0.38,288.536,9669.066,0.0,288.536,
30600,DC_OS,358464,115680,1.0,17970.0,0.0,23039.279,1.0,0.78,0.221,921.564,5069.279,0.0,921.564,
30600,DC_MB,158359,136800,1.0,32370.0,3.629,6241.29,1.0,1.0,0.0,796.873,0.0,0.0,800.502,
30600,DC_SH,0,0,0.0,14040.0,0.0,4834.987,1.0,1.0,0.0,71.649,-9205.012,0.256,71.905,
30600,DC_LA,0,0,0.0,21360.0,2.893,531.451,1.0,1.0,0.0,478.306,0.0,0.0,481.199,
31200,DC_CR,90960,90960,1.0,15825.0,0.0,25246.261,1.0,0.627,0.374,272.79,9421.261,0.0,272.79,
31200,DC_OS,518363,115680,1.0,17970.0,0.0,21709.668,1.0,0.828,0.173,868.379,3739.668,0.0,868.379,
31200,DC_MB,0,21559,0.158,29622.083,3.269,6091.984,1.0,1.0,0.0,761.064,0.0,0.0,764.332,
31200,DC_SH,0,0,0.0,14040.0,0.0,5102.304,1.0,1.0,0.0,68.089,-8937.696,0.249,68.338,
31200,DC_LA,0,0,0.0,21360.0,2.892,538.023,1.0,1.0,0.0,484.221,0.0,0.0,487.113,
31800,DC_CR,90960,90960,1.0,15825.0,0.0,26352.607,1.0,0.601,0.4,270.831,10527.607,0.0,270.831,
31800,DC_OS,516935,115680,1.0,17970.0,0.0,24801.829,1.0,0.725,0.276,992.066,6831.829,0.0,992.066,
31800,DC_MB,0,0,0.0,24840.0,2.611,6047.145,1.0,1.0,0.0,757.576,0.0,0.0,760.187,
31800,DC_SH,0,0,0.0,14040.0,0.0,4981.506,1.0,1.0,0.0,67.954,-9058.494,0.252,68.206,
31800,DC_LA,0,0,0.0,21360.0,2.891,550.857,1.0,1.0,0.0,495.772,0.0,0.0,498.662,
32400,DC_CR,90960,90960,1.0,15825.0,0.0,37200.872,1.0,0.426,0.575,290.374,21375.873,0.0,290.374,
32400,DC_OS,352862,115680,1.0,17970.0,0.0,17503.094,1.0,1.0,0.0,700.117,-466.906,0.013,700.129,
32400,DC_MB,142253,136800,1.0,32370.0,4.057,3166.242,1.0,1.0,0.0,793.056,0.0,0.0,797.113,
32400,DC_SH,0,0,0.0,14040.0,0.0,69.425,1.0,1.0,0.0,69.425,-13970.575,0.389,69.814,
32400,DC_LA,0,0,0.0,21360.0,2.88,627.806,1.0,1.0,0.0,565.026,0.0,0.0,567.905,
33000,DC_CR,90960,90960,1.0,15825.0,0.0,36207.55,1.0,0.438,0.563,282.205,20382.551,0.0,282.205,
33000,DC_OS,509739,115680,1.0,17970.0,0.0,17913.518,1.0,1.0,0.0,716.533,-56.482,0.002,716.535,
33000,DC_MB,0,5453,0.04,26049.551,3.194,3055.121,1.0,1.0,0.0,748.753,0.0,0.0,751.947,
33000,DC_SH,0,0,0.0,14040.0,0.0,68.128,1.0,1.0,0.0,68.128,-13971.872,0.389,68.517,
33000,DC_LA,0,0,0.0,21360.0,2.88,625.97,1.0,1.0,0.0,563.373,0.0,0.0,566.253,
33600,DC_CR,90960,90960,1.0,15825.0,0.0,36596.757,1.0,0.433,0.568,272.1,20771.757,0.0,272.1,
33600,DC_OS,494192,115680,1.0,17970.0,0.0,14531.845,1.0,1.0,0.0,581.267,-3438.155,0.096,581.362,
33600,DC_MB,0,0,0.0,24840.0,3.015,3134.388,1.0,1.0,0.0,772.939,0.0,0.0,775.954,
33600,DC_SH,0,0,0.0,14040.0,0.0,70.542,1.0,1.0,0.0,70.542,-13969.458,0.389,70.931,
33600,DC_LA,0,0,0.0,21360.0,2.877,649.403,1.0,1.0,0.0,584.463,0.0,0.0,587.34,
34200,DC_CR,90960,90960,1.0,15825.0,0.0,35449.406,1.0,0.447,0.554,291.168,19624.407,0.0,291.168,
34200,DC_OS,384229,115680,1.0,17970.0,0.0,7691.682,1.0,1.0,0.0,307.66,-10278.318,0.286,307.946,
34200,DC_MB,120034,120034,0.878,31918.377,3.986,3225.432,1.0,1.0,0.0,794.891,0.0,0.0,798.876,
34200,DC_SH,0,0,0.0,14040.0,0.0,68.793,1.0,1.0,0.0,68.793,-13971.207,0.389,69.182,
34200,DC_LA,0,0,0.0,21360.0,2.882,612.89,1.0,1.0,0.0,551.601,0.0,0.0,554.483,
34800,DC_CR,90960,90960,1.0,15825.0,0.0,35438.182,1.0,0.447,0.554,281.577,19613.182,0.0,281.577,
34800,DC_OS,494896,115680,1.0,17970.0,0.0,15471.44,1.0,1.0,0.0,618.85,-2498.56,0.07,618.92,
34800,DC_MB,0,0,0.0,24840.0,3.003,3222.915,1.0,1.0,0.0,778.46,0.0,0.0,781.463,
34800,DC_SH,0,0,0.0,14040.0,0.0,72.054,1.0,1.0,0.0,72.054,-13967.946,0.388,72.442,
34800,DC_LA,0,0,0.0,21360.0,2.884,599.548,1.0,1.0,0.0,539.594,0.0,0.0,542.477,
35400,DC_CR,90960,90960,1.0,15825.0,0.0,36794.225,1.0,0.431,0.57,283.838,20969.225,0.0,283.838,
35400,DC_OS,505724,115680,1.0,17970.0,0.0,13004.903,1.0,1.0,0.0,520.189,-4965.097,0.138,520.327,
35400,DC_MB,0,0,0.0,24840.0,3.031,3022.027,1.0,1.0,0.0,742.854,0.0,0.0,745.884,
35400,DC_SH,0,0,0.0,14040.0,0.0,68.684,1.0,1.0,0.0,68.684,-13971.316,0.389,69.073,
35400,DC_LA,0,0,0.0,21360.0,2.879,635.301,1.0,1.0,0.0,571.771,0.0,0.0,574.65,
36000,DC_CR,90960,90960,1.0,15825.0,0.0,40962.703,1.0,0.387,0.614,279.865,25137.703,0.0,279.865,
36000,DC_OS,387540,115680,1.0,17970.0,0.0,12625.213,1.0,1.0,0.0,505.001,-5344.787,0.149,505.15,
36000,DC_MB,166971,136800,1.0,32370.0,4.364,954.556,1.0,1.0,0.0,699.888,0.0,0.0,704.251,
36000,DC_SH,0,0,0.0,14040.0,0.0,70.639,1.0,1.0,0.0,70.639,-13969.361,0.389,71.028,
36000,DC_LA,0,0,0.0,21360.0,2.866,728.139,1.0,1.0,0.0,655.326,0.0,0.0,658.191,
36600,DC_CR,90960,90960,1.0,15825.0,0.0,42583.432,1.0,0.372,0.629,272.994,26758.432,0.0,272.994,
36600,DC_OS,541002,115680,1.0,17970.0,0.0,16103.421,1.0,1.0,0.0,644.13,-1866.579,0.052,644.181,
36600,DC_MB,0,30171,0.221,30270.0,4.067,988.282,1.0,1.0,0.0,725.688,0.0,0.0,729.755,
36600,DC_SH,0,0,0.0,14040.0,0.0,70.056,1.0,1.0,0.0,70.056,-13969.944,0.389,70.445,
36600,DC_LA,0,0,0.0,21360.0,2.864,745.148,1.0,1.0,0.0,670.634,0.0,0.0,673.497,
37200,DC_CR,90960,90960,1.0,15825.0,0.0,42249.091,1.0,0.375,0.626,291.747,26424.091,0.0,291.747,
37200,DC_OS,542258,115680,1.0,17970.0,0.0,17590.308,1.0,1.0,0.0,703.605,-379.692,0.011,703.616,
37200,DC_MB,0,0,0.0,24840.0,3.321,935.575,1.0,1.0,0.0,686.077,0.0,0.0,689.397,
37200,DC_SH,0,0,0.0,14040.0,0.0,68.522,1.0,1.0,0.0,68.522,-13971.478,0.389,68.911,
37200,DC_LA,0,0,0.0,21360.0,2.863,749.722,1.0,1.0,0.0,674.75,0.0,0.0,677.613,
37800,DC_CR,90960,90960,1.0,15825.0,0.0,42543.999,1.0,0.372,0.629,278.187,26718.999,0.0,278.187,
37800,DC_OS,304900,115680,1.0,17970.0,0.0,21453.417,1.0,0.838,0.163,858.129,3483.417,0.0,858.129,
37800,DC_MB,250300,136800,1.0,32370.0,4.359,987.654,1.0,1.0,0.0,730.46,0.0,0.0,734.818,
37800,DC_SH,0,0,0.0,14040.0,0.0,72.526,1.0,1.0,0.0,72.526,-13967.474,0.388,72.914,
37800,DC_LA,0,0,0.0,21360.0,2.866,729.89,1.0,1.0,0.0,656.901,0.0,0.0,659.767,
38400,DC_CR,90960,90960,1.0,15825.0,0.0,42425.294,1.0,0.374,0.627,296.454,26600.294,0.0,296.454,
38400,DC_OS,538530,115680,1.0,17970.0,0.0,20245.855,1.0,0.888,0.113,809.827,2275.855,0.0,809.827,
38400,DC_MB,0,113500,0.83,31741.104,4.277,948.62,1.0,1.0,0.0,697.268,0.0,0.0,701.544,
38400,DC_SH,0,0,0.0,14040.0,0.0,68.874,1.0,1.0,0.0,68.874,-13971.126,0.389,69.263,
38400,DC_LA,0,0,0.0,21360.0,2.867,717.76,1.0,1.0,0.0,645.984,0.0,0.0,648.851,
39000,DC_CR,90960,90960,1.0,15825.0,0.0,40410.294,1.0,0.392,0.609,272.333,24585.294,0.0,272.333,
39000,DC_OS,558631,115680,1.0,17970.0,0.0,14459.401,1.0,1.0,0.0,578.369,-3510.599,0.098,578.466,
39000,DC_MB,0,0,0.0,24840.0,3.323,919.525,1.0,1.0,0.0,675.697,0.0,0.0,679.02,
39000,DC_SH,0,0,0.0,14040.0,0.0,70.062,1.0,1.0,0.0,70.062,-13969.938,0.389,70.451,
39000,DC_LA,0,0,0.0,21360.0,2.871,691.862,1.0,1.0,0.0,622.676,0.0,0.0,625.547,
39600,DC_CR,90960,90960,1.0,15825.0,0.0,41660.571,1.0,0.38,0.621,280.908,25835.572,0.0,280.908,
39600,DC_OS,290999,115680,1.0,17970.0,0.0,21740.784,1.0,0.827,0.174,869.624,3770.784,0.0,869.624,
39600,DC_MB,311304,136800,1.0,32370.0,4.374,877.442,1.0,1.0,0.0,701.954,0.0,0.0,706.328,
39600,DC_SH,0,0,0.0,14040.0,0.0,67.005,1.0,1.0,0.0,67.005,-13972.995,0.389,67.394,
39600,DC_LA,0,0,0.0,21360.0,2.858,788.441,1.0,1.0,0.0,709.597,0.0,0.0,712.455,
40200,DC_CR,90960,90960,1.0,15825.0,0.0,41015.293,1.0,0.386,0.615,280.611,25190.293,0.0,280.611,
40200,DC_OS,586595,115680,1.0,17970.0,0.0,9580.139,1.0,1.0,0.0,383.198,-8389.861,0.234,383.431,
40200,DC_MB,0,136800,1.0,32370.0,4.376,866.395,1.0,1.0,0.0,693.116,0.0,0.0,697.492,
40200,DC_SH,0,0,0.0,14040.0,0.0,71.223,1.0,1.0,0.0,71.223,-13968.777,0.389,71.612,
40200,DC_LA,0,0,0.0,21360.0,2.854,813.519,1.0,1.0,0.0,732.168,0.0,0.0,735.021,
40800,DC_CR,90960,90960,1.0,15825.0,0.0,42698.292,1.0,0.371,0.63,275.009,26873.292,0.0,275.009,
40800,DC_OS,592227,115680,1.0,17970.0,0.0,17533.032,1.0,1.0,0.0,701.314,-436.968,0.013,701.326,
40800,DC_MB,0,37704,0.276,30270.0,4.088,838.62,1.0,1.0,0.0,670.897,0.0,0.0,674.984,
40800,DC_SH,0,0,0.0,14040.0,0.0,69.073,1.0,1.0,0.0,69.073,-13970.927,0.389,69.462,
40800,DC_LA,0,0,0.0,21360.0,2.849,852.288,1.0,1.0,0.0,767.06,0.0,0.0,769.908,
41400,DC_CR,90960,90960,1.0,15825.0,0.0,42722.142,1.0,0.371,0.63,282.688,26897.142,0.0,282.688,
41400,DC_OS,209338,115680,1.0,17970.0,0.0,31187.988,1.0,0.577,0.424,1247.512,13217.988,0.0,1247.512,
41400,DC_MB,379839,136800,1.0,32370.0,4.385,801.701,1.0,1.0,0.0,641.361,0.0,0.0,645.746,
41400,DC_SH,0,0,0.0,14040.0,0.0,71.353,1.0,1.0,0.0,71.353,-13968.647,0.389,71.742,
41400,DC_LA,0,0,0.0,21360.0,2.857,795.755,1.0,1.0,0.0,716.18,0.0,0.0,719.036,
42000,DC_CR,90960,90960,1.0,15825.0,0.0,40232.006,1.0,0.394,0.607,270.417,24407.006,0.0,270.417,
42000,DC_OS,594281,115680,1.0,17970.0,0.0,1963.676,1.0,1.0,0.0,78.54,-16006.324,0.445,78.984,
42000,DC_MB,0,136800,1.0,32370.0,4.382,822.934,1.0,1.0,0.0,658.348,0.0,0.0,662.729,
42000,DC_SH,0,0,0.0,14040.0,0.0,72.99,1.0,1.0,0.0,72.99,-13967.01,0.388,73.378,
42000,DC_LA,0,0,0.0,21360.0,2.852,827.858,1.0,1.0,0.0,745.073,0.0,0.0,747.924,
42600,DC_CR,90960,90960,1.0,15825.0,0.0,42255.383,1.0,0.375,0.626,286.799,26430.383,0.0,286.799,
42600,DC_OS,591120,115680,1.0,17970.0,0.0,19045.452,1.0,0.944,0.057,761.811,1075.452,0.0,761.811,
42600,DC_MB,0,106239,0.777,31538.873,4.261,866.618,1.0,1.0,0.0,693.295,0.0,0.0,697.555,
42600,DC_SH,0,0,0.0,14040.0,0.0,73.597,1.0,1.0,0.0,73.597,-13966.403,0.388,73.985,
42600,DC_LA,0,0,0.0,21360.0,2.849,853.036,1.0,1.0,0.0,767.733,0.0,0.0,770.581,
43200,DC_CR,90960,90960,1.0,15825.0,0.0,38090.534,1.0,0.416,0.585,265.734,22265.534,0.0,265.734,
43200,DC_OS,202759,115680,1.0,17970.0,0.528,12499.726,1.0,1.0,0.0,499.982,-1672.072,0.047,500.556,
43200,DC_MB,411469,136800,1.0,32370.0,4.373,886.522,1.0,1.0,0.0,709.218,0.0,0.0,713.591,
43200,DC_SH,0,0,0.0,14040.0,0.0,70.129,1.0,1.0,0.0,70.129,-13969.871,0.389,70.518,
43200,DC_LA,0,0,0.0,21360.0,2.858,788.657,1.0,1.0,0.0,709.792,0.0,0.0,712.649,
43800,DC_CR,90960,90960,1.0,15825.0,0.0,36609.854,1.0,0.433,0.568,288.893,20784.854,0.0,288.893,
43800,DC_OS,614222,115680,1.0,17970.0,0.791,12281.759,1.0,1.0,0.0,491.263,0.0,0.0,492.053,
43800,DC_MB,0,136800,1.0,32370.0,4.38,840.207,1.0,1.0,0.0,672.166,0.0,0.0,676.545,
43800,DC_SH,0,0,0.0,14040.0,0.0,70.385,1.0,1.0,0.0,70.385,-13969.615,0.389,70.774,
43800,DC_LA,0,0,0.0,21360.0,2.858,783.798,1.0,1.0,0.0,705.419,0.0,0.0,708.277,
44400,DC_CR,90960,90960,1.0,15825.0,0.0,36831.943,1.0,0.43,0.571,270.051,21006.943,0.0,270.051,
44400,DC_OS,627795,115680,1.0,17970.0,0.211,16454.645,1.0,1.0,0.0,658.179,0.0,0.0,658.389,
44400,DC_MB,0,136800,1.0,32370.0,4.369,918.826,1.0,1.0,0.0,735.061,0.0,0.0,739.43,
44400,DC_SH,0,0,0.0,14040.0,0.0,69.553,1.0,1.0,0.0,69.553,-13970.447,0.389,69.942,
44400,DC_LA,0,0,0.0,21360.0,2.856,801.534,1.0,1.0,0.0,721.381,0.0,0.0,724.236,
45000,DC_CR,90960,90960,1.0,15825.0,0.0,38090.091,1.0,0.416,0.585,288.389,22265.091,0.0,288.389,
45000,DC_OS,641949,115680,1.0,17970.0,0.0,19022.592,1.0,0.945,0.056,760.896,1052.592,0.0,760.896,
45000,DC_MB,0,1069,0.008,25077.119,3.363,867.209,1.0,1.0,0.0,693.768,0.0,0.0,697.13,
45000,DC_SH,0,0,0.0,14040.0,0.0,67.709,1.0,1.0,0.0,67.709,-13972.291,0.389,68.098,
45000,DC_LA,0,0,0.0,21360.0,2.851,836.63,1.0,1.0,0.0,752.967,0.0,0.0,755.818,
45600,DC_CR,90960,90960,1.0,15825.0,0.0,35555.595,1.0,0.446,0.555,282.773,19730.595,0.0,282.773,
45600,DC_OS,622451,115680,1.0,17970.0,0.803,11141.365,1.0,1.0,0.0,445.647,-1052.591,0.03,446.479,
45600,DC_MB,0,0,0.0,24840.0,3.324,910.494,1.0,1.0,0.0,728.396,0.0,0.0,731.719,
45600,DC_SH,0,0,0.0,14040.0,0.0,69.384,1.0,1.0,0.0,69.384,-13970.616,0.389,69.773,
45600,DC_LA,0,0,0.0,21360.0,2.851,836.04,1.0,1.0,0.0,752.436,0.0,0.0,755.287,
46200,DC_CR,90960,90960,1.0,15825.0,0.0,38259.417,1.0,0.414,0.587,269.302,22434.417,0.0,269.302,
46200,DC_OS,625296,115680,1.0,17970.0,0.454,14703.553,1.0,1.0,0.0,588.135,0.0,0.0,588.589,
46200,DC_MB,0,0,0.0,24840.0,3.328,882.081,1.0,1.0,0.0,705.665,0.0,0.0,708.993,
46200,DC_SH,0,0,0.0,14040.0,0.0,68.236,1.0,1.0,0.0,68.236,-13971.764,0.389,68.625,
46200,DC_LA,0,0,0.0,21360.0,2.849,847.768,1.0,1.0,0.0,762.992,0.0,0.0,765.841,
46800,DC_CR,90960,90960,1.0,15825.0,0.0,27334.89,1.0,0.579,0.422,280.933,11509.89,0.0,280.933,
46800,DC_OS,647184,115680,1.0,17970.0,0.934,11250.619,1.0,1.0,0.0,450.018,0.0,0.0,450.951,
46800,DC_MB,31793,31793,0.233,30270.0,4.068,987.121,1.0,1.0,0.0,789.697,0.0,0.0,793.764,
46800,DC_SH,0,0,0.0,14040.0,0.0,69.535,1.0,1.0,0.0,69.535,-13970.465,0.389,69.924,
46800,DC_LA,0,0,0.0,21360.0,2.832,970.215,1.0,1.0,0.0,736.752,0.0,0.0,739.584,
47400,DC_CR,90960,90960,1.0,15825.0,0.0,26871.815,1.0,0.589,0.412,260.48,11046.815,0.0,260.48,
47400,DC_OS,681409,115680,1.0,17970.0,0.0,28131.949,1.0,0.639,0.362,1125.271,10161.949,0.0,1125.271,
47400,DC_MB,0,0,0.0,24840.0,3.319,943.616,1.0,1.0,0.0,754.893,0.0,0.0,758.212,
47400,DC_SH,0,0,0.0,14040.0,0.0,69.782,1.0,1.0,0.0,69.782,-13970.218,0.389,70.171,
47400,DC_LA,0,0,0.0,21360.0,2.84,914.85,1.0,1.0,0.0,690.756,0.0,0.0,693.596,
48000,DC_CR,90960,90960,1.0,15825.0,0.0,29075.55,1.0,0.545,0.456,267.933,13250.55,0.0,267.933,
48000,DC_OS,591071,115680,1.0,17970.0,0.0,15580.584,1.0,1.0,0.0,623.216,-2389.416,0.067,623.282,
48000,DC_MB,93061,93061,0.681,31178.188,4.201,932.704,1.0,1.0,0.0,746.164,0.0,0.0,750.364,
48000,DC_SH,0,0,0.0,14040.0,0.0,64.33,1.0,1.0,0.0,64.33,-13975.67,0.389,64.719,
48000,DC_LA,0,0,0.0,21360.0,2.839,921.623,1.0,1.0,0.0,686.912,0.0,0.0,689.751,
48600,DC_CR,90960,90960,1.0,15825.0,0.0,27481.969,1.0,0.576,0.425,265.41,11656.97,0.0,265.41,
48600,DC_OS,673382,115680,1.0,17970.0,0.381,7459.853,1.0,1.0,0.0,298.387,-7772.531,0.216,298.983,
48600,DC_MB,0,0,0.0,24840.0,3.321,930.411,1.0,1.0,0.0,744.329,0.0,0.0,747.65,
48600,DC_SH,0,0,0.0,14040.0,0.0,67.933,1.0,1.0,0.0,67.933,-13972.067,0.389,68.322,
48600,DC_LA,0,0,0.0,21360.0,2.835,954.061,1.0,1.0,0.0,724.025,0.0,0.0,726.859,
49200,DC_CR,90960,90960,1.0,15825.0,0.0,28027.332,1.0,0.565,0.436,278.454,12202.332,0.0,278.454,
49200,DC_OS,599098,115680,1.0,17970.0,0.0,18248.215,1.0,0.985,0.016,729.921,278.215,0.0,729.921,
49200,DC_MB,69855,69855,0.511,30554.537,4.119,900.725,1.0,1.0,0.0,720.58,0.0,0.0,724.699,
49200,DC_SH,0,0,0.0,14040.0,0.0,64.6,1.0,1.0,0.0,64.6,-13975.4,0.389,64.989,
49200,DC_LA,0,0,0.0,21360.0,2.84,913.508,1.0,1.0,0.0,683.684,0.0,0.0,686.523,
49800,DC_CR,90960,90960,1.0,15825.0,0.0,26896.379,1.0,0.589,0.412,283.033,11071.379,0.0,283.033,
49800,DC_OS,674356,115680,1.0,17970.0,0.0,25932.914,1.0,0.693,0.308,1037.309,7962.914,0.0,1037.309,
49800,DC_MB,0,0,0.0,24840.0,3.325,902.104,1.0,1.0,0.0,721.684,0.0,0.0,725.008,
49800,DC_SH,0,0,0.0,14040.0,0.0,66.731,1.0,1.0,0.0,66.731,-13973.269,0.389,67.12,
49800,DC_LA,0,0,0.0,21360.0,2.839,925.405,1.0,1.0,0.0,699.416,0.0,0.0,702.254,
50400,DC_CR,90960,90960,1.0,15825.0,0.0,16070.277,1.0,0.985,0.016,266.296,245.278,0.0,266.296,
50400,DC_OS,598124,115680,1.0,17970.0,0.052,9360.084,1.0,1.0,0.0,374.396,-8241.127,0.229,374.676,
50400,DC_MB,24767,24767,0.182,30270.0,4.075,931.884,1.0,1.0,0.0,745.508,0.0,0.0,749.582,
50400,DC_SH,0,0,0.0,14040.0,0.0,69.964,1.0,1.0,0.0,69.964,-13970.036,0.389,70.353,
50400,DC_LA,0,0,0.0,21360.0,2.207,5471.745,1.0,1.0,0.0,747.492,0.0,0.0,749.699,
51000,DC_CR,90960,90960,1.0,15825.0,0.0,14854.321,1.0,1.0,0.0,286.041,-970.679,0.027,286.068,
51000,DC_OS,621067,115680,1.0,17970.0,2.128,2649.526,1.0,1.0,0.0,105.974,0.0,0.0,108.102,
51000,DC_MB,0,0,0.0,24840.0,3.321,933.801,1.0,1.0,0.0,747.041,0.0,0.0,750.362,
51000,DC_SH,0,0,0.0,14040.0,0.0,70.504,1.0,1.0,0.0,70.504,-13969.496,0.389,70.893,
51000,DC_LA,0,0,0.0,21360.0,2.202,5510.256,1.0,1.0,0.0,717.822,0.0,0.0,720.023,
51600,DC_CR,90960,90960,1.0,15825.0,0.0,14712.204,1.0,1.0,0.0,287.521,-1112.796,0.031,287.552,
51600,DC_OS,606641,115680,1.0,17970.0,0.138,16977.093,1.0,1.0,0.0,679.076,0.0,0.0,679.214,
51600,DC_MB,0,0,0.0,24840.0,3.326,896.865,1.0,1.0,0.0,717.493,0.0,0.0,720.818,
51600,DC_SH,0,0,0.0,14040.0,0.0,65.822,1.0,1.0,0.0,65.822,-13974.178,0.389,66.211,
51600,DC_LA,0,0,0.0,21360.0,2.217,5401.29,1.0,1.0,0.0,708.369,0.0,0.0,710.585,
52200,DC_CR,90960,90960,1.0,15825.0,0.0,14845.761,1.0,1.0,0.0,274.868,-979.239,0.028,274.895,
52200,DC_OS,160452,115680,1.0,17970.0,0.116,17141.885,1.0,1.0,0.0,685.668,0.0,0.0,685.783,
52200,DC_MB,457700,136800,1.0,32370.0,4.363,961.425,1.0,1.0,0.0,769.14,0.0,0.0,773.503,
52200,DC_SH,0,0,0.0,14040.0,0.0,72.469,1.0,1.0,0.0,72.469,-13967.531,0.388,72.857,
52200,DC_LA,0,0,0.0,21360.0,2.21,5451.088,1.0,1.0,0.0,760.702,0.0,0.0,762.912,
52800,DC_CR,90960,90960,1.0,15825.0,0.0,15837.778,1.0,1.0,0.001,261.148,12.779,0.0,261.148,
52800,DC_OS,606885,115680,1.0,17970.0,0.396,15120.299,1.0,1.0,0.0,604.805,0.0,0.0,605.2,
52800,DC_MB,0,136800,1.0,32370.0,4.369,916.538,1.0,1.0,0.0,733.231,0.0,0.0,737.599,
52800,DC_SH,0,0,0.0,14040.0,0.0,69.057,1.0,1.0,0.0,69.057,-13970.943,0.389,69.446,
52800,DC_LA,0,0,0.0,21360.0,2.196,5553.878,1.0,1.0,0.0,756.297,0.0,0.0,758.492,
53400,DC_CR,90960,90960,1.0,15825.0,0.0,16117.193,1.0,0.982,0.019,269.156,292.193,0.0,269.156,
53400,DC_OS,605002,115680,1.0,17970.0,0.0,21563.192,1.0,0.834,0.167,862.52,3593.192,0.0,862.52,
53400,DC_MB,0,136800,1.0,32370.0,4.372,897.727,1.0,1.0,0.0,718.182,0.0,0.0,722.553,
53400,DC_SH,0,0,0.0,14040.0,0.0,66.136,1.0,1.0,0.0,66.136,-13973.864,0.389,66.525,
53400,DC_LA,0,0,0.0,21360.0,2.216,5411.933,1.0,1.0,0.0,715.289,0.0,0.0,717.504,
54000,DC_CR,90960,90960,1.0,15825.0,0.0,2617.548,1.0,1.0,0.0,260.059,-13207.452,0.367,260.426,
54000,DC_OS,176273,115680,1.0,17970.0,0.0,24442.773,1.0,0.736,0.265,977.704,6472.773,0.0,977.704,
