time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,nextReSupply,
40200,DC_1,32437,32437,0.845,13281.938,0.0,13282.0,1.0,1.0,0.0,29044.14,0.0,0.0,29044.14,13034.0,
40800,DC_3,5183,5183,0.09,11771.813,0.0,11772.0,1.0,1.0,0.0,27944.636,0.0,0.0,27944.636,11664.0,
40800,DC_2,6143,6143,0.08,15551.813,0.0,15552.0,1.0,1.0,0.0,39964.239,0.0,0.0,39964.239,15120.0,
40800,DC_1,31114,31114,0.811,13033.875,0.0,13034.0,1.0,1.0,0.0,29199.695,0.0,0.0,29199.695,12414.0,
41400,DC_3,4608,4608,0.08,11664.0,0.0,11664.0,1.0,1.0,0.0,28018.188,0.0,0.0,28018.188,11232.0,
41400,DC_2,3840,3840,0.05,15120.0,0.0,15120.0,1.0,1.0,0.0,37960.658,0.0,0.0,37960.658,14976.0,
41400,DC_1,27808,27808,0.725,12414.0,0.0,12414.0,1.0,1.0,0.0,29069.01,0.0,0.0,29069.01,13407.0,
42000,DC_3,2304,2304,0.04,11232.0,0.0,11232.0,1.0,1.0,0.0,25948.378,0.0,0.0,25948.378,11124.0,
42000,DC_2,3072,3072,0.04,14976.0,0.0,14976.0,1.0,1.0,0.0,37437.967,0.0,0.0,37437.967,15120.0,
42000,DC_1,33104,33104,0.863,13407.0,0.0,13407.0,1.0,1.0,0.0,30991.198,0.0,0.0,30991.198,13655.0,
42600,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,24990.709,0.0,0.0,24990.709,11124.0,
42600,DC_2,3839,3839,0.05,15119.813,0.0,15120.0,1.0,1.0,0.0,38558.734,0.0,0.0,38558.734,15696.0,
42600,DC_1,34426,34426,0.897,13654.875,0.0,13655.0,1.0,1.0,0.0,29824.992,0.0,0.0,29824.992,13090.0,
43200,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,25503.246,0.0,0.0,25503.246,11448.0,
43200,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,42281.505,0.0,0.0,42281.505,15840.0,
43200,DC_1,31413,31413,0.819,13089.938,0.0,13090.0,1.0,1.0,0.0,30819.336,0.0,0.0,30819.336,12834.0,
43800,DC_3,3456,3456,0.06,11448.0,0.0,11448.0,1.0,1.0,0.0,25882.736,0.0,0.0,25882.736,11232.0,
43800,DC_2,7680,7680,0.1,15840.0,0.0,15840.0,1.0,1.0,0.0,40478.899,0.0,0.0,40478.899,14436.0,
43800,DC_1,30047,30047,0.783,12833.813,0.0,12834.0,1.0,1.0,0.0,28728.66,0.0,0.0,28728.66,13732.0,
44400,DC_3,2303,2303,0.04,11231.813,0.0,11232.0,1.0,1.0,0.0,26392.094,0.0,0.0,26392.094,11772.0,
44400,DC_2,191,191,0.003,14435.813,0.0,14436.0,1.0,1.0,0.0,37032.709,0.0,0.0,37032.709,15302.0,
44400,DC_1,34837,34837,0.908,13731.938,0.0,13732.0,1.0,1.0,0.0,30754.001,0.0,0.0,30754.001,13604.0,
45000,DC_3,5183,5183,0.09,11771.813,0.0,11772.0,1.0,1.0,0.0,27608.191,0.0,0.0,27608.191,11016.0,
45000,DC_2,4810,4810,0.063,15301.875,0.0,15302.0,1.0,1.0,0.0,39668.887,0.0,0.0,39668.887,15734.0,
45000,DC_1,34154,34154,0.89,13603.875,0.0,13604.0,1.0,1.0,0.0,30570.986,0.0,0.0,30570.986,13219.0,
45600,DC_3,1152,1152,0.02,11016.0,0.0,11016.0,1.0,1.0,0.0,24694.714,0.0,0.0,24694.714,11772.0,
45600,DC_2,7114,7114,0.093,15733.875,0.0,15734.0,1.0,1.0,0.0,39694.867,0.0,0.0,39694.867,15012.0,
45600,DC_1,32101,32101,0.836,13218.938,0.0,13219.0,1.0,1.0,0.0,29706.304,0.0,0.0,29706.304,13989.0,
46200,DC_3,5184,5184,0.09,11772.0,0.0,11772.0,1.0,1.0,0.0,27853.915,0.0,0.0,27853.915,11880.0,
46200,DC_2,3264,3264,0.043,15012.0,0.0,15012.0,1.0,1.0,0.0,37626.074,0.0,0.0,37626.074,15302.0,
46200,DC_1,36208,36208,0.943,13989.0,0.0,13989.0,1.0,1.0,0.0,30787.442,0.0,0.0,30787.442,14015.0,
46800,DC_3,5759,5759,0.1,11879.813,0.0,11880.0,1.0,1.0,0.0,27506.712,0.0,0.0,27506.712,11016.0,
46800,DC_2,4810,4810,0.063,15301.875,0.0,15302.0,1.0,1.0,0.0,39030.018,0.0,0.0,39030.018,15734.0,
46800,DC_1,36346,36346,0.947,14014.875,0.0,14015.0,1.0,1.0,0.0,31649.845,0.0,0.0,31649.845,13500.0,
47400,DC_3,1151,1151,0.02,11015.813,0.0,11016.0,1.0,1.0,0.0,25676.201,0.0,0.0,25676.201,11880.0,
47400,DC_2,7114,7114,0.093,15733.875,0.0,15734.0,1.0,1.0,0.0,42363.095,0.0,0.0,42363.095,16814.0,
47400,DC_1,33599,33599,0.875,13499.813,0.0,13500.0,1.0,1.0,0.0,30315.561,0.0,0.0,30315.561,13115.0,
48000,DC_3,5759,5759,0.1,11879.813,0.0,11880.0,1.0,1.0,0.0,28200.364,0.0,0.0,28200.364,11340.0,
48000,DC_2,12874,12874,0.168,16813.875,0.0,16814.0,1.0,1.0,0.0,43241.372,0.0,0.0,43241.372,15864.0,
48000,DC_1,31546,31546,0.822,13114.875,0.0,13115.0,1.0,1.0,0.0,31138.337,0.0,0.0,31138.337,12858.0,
48600,DC_3,2880,2880,0.05,11340.0,0.0,11340.0,1.0,1.0,0.0,26974.883,0.0,0.0,26974.883,11880.0,
48600,DC_2,7808,7808,0.102,15864.0,0.0,15864.0,1.0,1.0,0.0,41190.891,0.0,0.0,41190.891,16656.0,
48600,DC_1,30176,30176,0.786,12858.0,0.0,12858.0,1.0,1.0,0.0,28477.506,0.0,0.0,28477.506,13629.0,
49200,DC_3,5760,5760,0.1,11880.0,0.0,11880.0,1.0,1.0,0.0,28634.693,0.0,0.0,28634.693,11556.0,
49200,DC_2,12032,12032,0.157,16656.0,0.0,16656.0,1.0,1.0,0.0,43658.06,0.0,0.0,43658.06,16656.0,
49200,DC_1,34288,34288,0.893,13629.0,0.0,13629.0,1.0,1.0,0.0,30226.019,0.0,0.0,30226.019,13758.0,
49800,DC_3,4032,4032,0.07,11556.0,0.0,11556.0,1.0,1.0,0.0,27803.431,0.0,0.0,27803.431,11772.0,
49800,DC_2,12032,12032,0.157,16656.0,0.0,16656.0,1.0,1.0,0.0,44479.951,0.0,0.0,44479.951,16656.0,
49800,DC_1,34976,34976,0.911,13758.0,0.0,13758.0,1.0,1.0,0.0,32516.918,0.0,0.0,32516.918,12972.0,
50400,DC_3,5184,5184,0.09,11772.0,0.0,11772.0,1.0,1.0,0.0,25311.959,0.0,0.0,25311.959,11880.0,
50400,DC_2,12032,12032,0.157,16656.0,0.0,16656.0,1.0,1.0,0.0,40570.304,0.0,0.0,40570.304,17450.0,
50400,DC_1,30784,30784,0.802,12972.0,0.0,12972.0,1.0,1.0,0.0,27320.361,0.0,0.0,27320.361,13596.0,
51000,DC_3,5759,5759,0.1,11879.813,0.0,11880.0,1.0,1.0,0.0,25024.421,0.0,0.0,25024.421,11016.0,
51000,DC_2,16266,16266,0.212,17449.875,0.0,17450.0,1.0,1.0,0.0,39500.643,0.0,0.0,39500.643,19984.0,
51000,DC_1,34111,34111,0.889,13595.813,0.0,13596.0,1.0,1.0,0.0,26899.122,0.0,0.0,26899.122,13347.0,
51600,DC_3,1151,1151,0.02,11015.813,0.0,11016.0,1.0,1.0,0.0,23650.75,0.0,0.0,23650.75,11340.0,
51600,DC_2,29781,29781,0.388,19983.938,0.0,19984.0,1.0,1.0,0.0,48181.366,0.0,0.0,48181.366,18688.0,
51600,DC_1,32783,32783,0.854,13346.813,0.0,13347.0,1.0,1.0,0.0,27687.709,0.0,0.0,27687.709,13097.0,
52200,DC_3,2880,2880,0.05,11340.0,0.0,11340.0,1.0,1.0,0.0,23672.862,0.0,0.0,23672.862,11880.0,
52200,DC_2,22869,22869,0.298,18687.938,0.0,18688.0,1.0,1.0,0.0,43707.633,0.0,0.0,43707.633,18688.0,
52200,DC_1,31450,31450,0.82,13096.875,0.0,13097.0,1.0,1.0,0.0,26413.944,0.0,0.0,26413.944,12848.0,
52800,DC_3,5760,5760,0.1,11880.0,0.0,11880.0,1.0,1.0,0.0,24614.996,0.0,0.0,24614.996,11556.0,
52800,DC_2,22869,22869,0.298,18687.938,0.0,18688.0,1.0,1.0,0.0,43890.987,0.0,0.0,43890.987,19798.0,
52800,DC_1,30122,30122,0.785,12847.875,0.0,12848.0,1.0,1.0,0.0,25936.672,0.0,0.0,25936.672,12848.0,
53400,DC_3,4032,4032,0.07,11556.0,0.0,11556.0,1.0,1.0,0.0,23887.943,0.0,0.0,23887.943,11880.0,
53400,DC_2,28789,28789,0.375,19797.938,0.0,19798.0,1.0,1.0,0.0,46372.936,0.0,0.0,46372.936,19614.0,
53400,DC_1,30122,30122,0.785,12847.875,0.0,12848.0,1.0,1.0,0.0,27338.289,0.0,0.0,27338.289,12303.0,
54000,DC_3,5760,5760,0.1,11880.0,0.0,11880.0,1.0,1.0,0.0,23095.078,0.0,0.0,23095.078,11124.0,
54000,DC_2,27808,27808,0.363,19614.0,0.0,19614.0,1.0,1.0,0.0,41126.966,0.0,0.0,41126.966,19058.0,
54000,DC_1,27216,27216,0.709,12303.0,0.0,12303.0,1.0,1.0,0.0,22831.963,0.0,0.0,22831.963,11952.0,
54600,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,20111.323,0.0,0.0,20111.323,11016.0,
54600,DC_2,24842,24842,0.324,19057.875,0.0,19058.0,1.0,1.0,0.0,41329.155,0.0,0.0,41329.155,22322.0,
54600,DC_1,25343,25343,0.66,11951.813,0.0,11952.0,1.0,1.0,0.0,21140.641,0.0,0.0,21140.641,12186.0,
55200,DC_3,1151,1151,0.02,11015.813,0.0,11016.0,1.0,1.0,0.0,20015.074,0.0,0.0,20015.074,11232.0,
55200,DC_2,42250,42250,0.551,22321.875,0.0,22322.0,1.0,1.0,0.0,46410.791,0.0,0.0,46410.791,22954.0,
55200,DC_1,26591,26591,0.693,12185.813,0.0,12186.0,1.0,1.0,0.0,22301.587,0.0,0.0,22301.587,12538.0,
55800,DC_3,2303,2303,0.04,11231.813,0.0,11232.0,1.0,1.0,0.0,21694.516,0.0,0.0,21694.516,11448.0,
55800,DC_2,45620,45620,0.595,22953.75,0.0,22954.0,1.0,1.0,0.0,46440.502,0.0,0.0,46440.502,21480.0,
55800,DC_1,28469,28469,0.742,12537.938,0.0,12538.0,1.0,1.0,0.0,23307.404,0.0,0.0,23307.404,11835.0,
56400,DC_3,3456,3456,0.06,11448.0,0.0,11448.0,1.0,1.0,0.0,21926.849,0.0,0.0,21926.849,11556.0,
56400,DC_2,37759,37759,0.492,21479.813,0.0,21480.0,1.0,1.0,0.0,44950.476,0.0,0.0,44950.476,22744.0,
56400,DC_1,24720,24720,0.644,11835.0,0.0,11835.0,1.0,1.0,0.0,22446.38,0.0,0.0,22446.38,11952.0,
57000,DC_3,4031,4031,0.07,11555.813,0.0,11556.0,1.0,1.0,0.0,21269.438,0.0,0.0,21269.438,11124.0,
57000,DC_2,44501,44501,0.58,22743.938,0.0,22744.0,1.0,1.0,0.0,47188.718,0.0,0.0,47188.718,22322.0,
57000,DC_1,25343,25343,0.66,11951.813,0.0,11952.0,1.0,1.0,0.0,21243.237,0.0,0.0,21243.237,10875.0,
57600,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,18019.966,0.0,0.0,18019.966,11340.0,
57600,DC_2,42250,42250,0.551,22321.875,0.0,22322.0,1.0,1.0,0.0,40090.946,0.0,0.0,40090.946,21270.0,
57600,DC_1,19599,19599,0.511,10874.813,0.0,10875.0,1.0,1.0,0.0,16966.645,0.0,0.0,16966.645,11088.0,
58200,DC_3,2880,2880,0.05,11340.0,0.0,11340.0,1.0,1.0,0.0,18401.664,0.0,0.0,18401.664,10908.0,
58200,DC_2,36640,36640,0.478,21270.0,0.0,21270.0,1.0,1.0,0.0,39062.815,0.0,0.0,39062.815,23928.0,
58200,DC_1,20735,20735,0.54,11087.813,0.0,11088.0,1.0,1.0,0.0,17431.048,0.0,0.0,17431.048,10875.0,
58800,DC_3,576,576,0.01,10908.0,0.0,10908.0,1.0,1.0,0.0,18486.007,0.0,0.0,18486.007,11556.0,
58800,DC_2,50816,50816,0.662,23928.0,0.0,23928.0,1.0,1.0,0.0,44636.42,0.0,0.0,44636.42,23464.0,
58800,DC_1,19600,19600,0.511,10875.0,0.0,10875.0,1.0,1.0,0.0,17018.825,0.0,0.0,17018.825,10981.0,
59400,DC_3,4031,4031,0.07,11555.813,0.0,11556.0,1.0,1.0,0.0,19713.481,0.0,0.0,19713.481,11124.0,
59400,DC_2,48340,48340,0.63,23463.75,0.0,23464.0,1.0,1.0,0.0,43584.072,0.0,0.0,43584.072,24160.0,
59400,DC_1,20165,20165,0.526,10980.938,0.0,10981.0,1.0,1.0,0.0,18348.596,0.0,0.0,18348.596,11514.0,
60000,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,18596.524,0.0,0.0,18596.524,11232.0,
60000,DC_2,52053,52053,0.678,24159.938,0.0,24160.0,1.0,1.0,0.0,46217.542,0.0,0.0,46217.542,25322.0,
60000,DC_1,23007,23007,0.6,11513.813,0.0,11514.0,1.0,1.0,0.0,18890.71,0.0,0.0,18890.71,11301.0,
60600,DC_3,2303,2303,0.04,11231.813,0.0,11232.0,1.0,1.0,0.0,17948.086,0.0,0.0,17948.086,11340.0,
60600,DC_2,58250,58250,0.759,25321.875,0.0,25322.0,1.0,1.0,0.0,48547.086,0.0,0.0,48547.086,25322.0,
60600,DC_1,21871,21871,0.57,11300.813,0.0,11301.0,1.0,1.0,0.0,17808.82,0.0,0.0,17808.82,9978.0,
61200,DC_3,2879,2879,0.05,11339.813,0.0,11340.0,1.0,1.0,0.0,16233.761,0.0,0.0,16233.761,11772.0,
61200,DC_2,58250,58250,0.759,25321.875,0.0,25322.0,1.0,1.0,0.0,39350.85,0.0,0.0,39350.85,25554.0,
61200,DC_1,14815,14815,0.386,9977.813,0.0,9978.0,1.0,1.0,0.0,14103.765,0.0,0.0,14103.765,9978.0,
61800,DC_3,5184,5184,0.09,11772.0,0.0,11772.0,1.0,1.0,0.0,16808.01,0.0,0.0,16808.01,10908.0,
61800,DC_2,59488,59488,0.775,25554.0,0.0,25554.0,1.0,1.0,0.0,41242.493,0.0,0.0,41242.493,26814.0,
61800,DC_1,14816,14816,0.386,9978.0,0.0,9978.0,1.0,1.0,0.0,13975.796,0.0,0.0,13975.796,9414.0,
62400,DC_3,576,576,0.01,10908.0,0.0,10908.0,1.0,1.0,0.0,15728.661,0.0,0.0,15728.661,11232.0,
62400,DC_2,66208,66208,0.863,26814.0,0.0,26814.0,1.0,1.0,0.0,43877.382,0.0,0.0,43877.382,26564.0,
62400,DC_1,11808,11808,0.308,9414.0,0.0,9414.0,1.0,1.0,0.0,13734.564,0.0,0.0,13734.564,10261.0,
63000,DC_3,2304,2304,0.04,11232.0,0.0,11232.0,1.0,1.0,0.0,16096.243,0.0,0.0,16096.243,11340.0,
63000,DC_2,64874,64874,0.845,26563.875,0.0,26564.0,1.0,1.0,0.0,43838.756,0.0,0.0,43838.756,26068.0,
63000,DC_1,16325,16325,0.426,10260.938,0.0,10261.0,1.0,1.0,0.0,14419.692,0.0,0.0,14419.692,9508.0,
63600,DC_3,2879,2879,0.05,11339.813,0.0,11340.0,1.0,1.0,0.0,16752.843,0.0,0.0,16752.843,11448.0,
63600,DC_2,62228,62228,0.811,26067.75,0.0,26068.0,1.0,1.0,0.0,41444.595,0.0,0.0,41444.595,24828.0,
63600,DC_1,12309,12309,0.321,9507.938,0.0,9508.0,1.0,1.0,0.0,12942.933,0.0,0.0,12942.933,9602.0,
64200,DC_3,3455,3455,0.06,11447.813,0.0,11448.0,1.0,1.0,0.0,16062.316,0.0,0.0,16062.316,11664.0,
64200,DC_2,55615,55615,0.725,24827.813,0.0,24828.0,1.0,1.0,0.0,38822.693,0.0,0.0,38822.693,26814.0,
64200,DC_1,12810,12810,0.334,9601.875,0.0,9602.0,1.0,1.0,0.0,13305.233,0.0,0.0,13305.233,8754.0,
64800,DC_3,4608,4608,0.08,11664.0,0.0,11664.0,1.0,1.0,0.0,14663.386,0.0,0.0,14663.386,11340.0,
64800,DC_2,66208,66208,0.863,26814.0,0.0,26814.0,1.0,1.0,0.0,35873.564,0.0,0.0,35873.564,27310.0,
64800,DC_1,8288,8288,0.216,8754.0,0.0,8754.0,1.0,1.0,0.0,10765.65,0.0,0.0,10765.65,8268.0,
65400,DC_3,2879,2879,0.05,11339.813,0.0,11340.0,1.0,1.0,0.0,14026.279,0.0,0.0,14026.279,11232.0,
65400,DC_2,68853,68853,0.897,27309.938,0.0,27310.0,1.0,1.0,0.0,38406.119,0.0,0.0,38406.119,26180.0,
65400,DC_1,5695,5695,0.149,8267.813,0.0,8268.0,1.0,1.0,0.0,9743.118,0.0,0.0,9743.118,8592.0,
66000,DC_3,2303,2303,0.04,11231.813,0.0,11232.0,1.0,1.0,0.0,13923.602,0.0,0.0,13923.602,11340.0,
66000,DC_2,62826,62826,0.819,26179.875,0.0,26180.0,1.0,1.0,0.0,35805.52,0.0,0.0,35805.52,25668.0,
66000,DC_1,7423,7423,0.194,8591.813,0.0,8592.0,1.0,1.0,0.0,10405.77,0.0,0.0,10405.77,8511.0,
66600,DC_3,2880,2880,0.05,11340.0,0.0,11340.0,1.0,1.0,0.0,13570.361,0.0,0.0,13570.361,11772.0,
66600,DC_2,60096,60096,0.783,25668.0,0.0,25668.0,1.0,1.0,0.0,35858.141,0.0,0.0,35858.141,27464.0,
66600,DC_1,6992,6992,0.183,8511.0,0.0,8511.0,1.0,1.0,0.0,10015.711,0.0,0.0,10015.711,8268.0,
67200,DC_3,5183,5183,0.09,11771.813,0.0,11772.0,1.0,1.0,0.0,14129.614,0.0,0.0,14129.614,11880.0,
67200,DC_2,69674,69674,0.908,27463.875,0.0,27464.0,1.0,1.0,0.0,36605.849,0.0,0.0,36605.849,27208.0,
67200,DC_1,5695,5695,0.149,8267.813,0.0,8268.0,1.0,1.0,0.0,9617.811,0.0,0.0,9617.811,8430.0,
67800,DC_3,5759,5759,0.1,11879.813,0.0,11880.0,1.0,1.0,0.0,14458.122,0.0,0.0,14458.122,10827.0,
67800,DC_2,68309,68309,0.89,27207.938,0.0,27208.0,1.0,1.0,0.0,35973.802,0.0,0.0,35973.802,26438.0,
67800,DC_1,6559,6559,0.171,8429.813,0.0,8430.0,1.0,1.0,0.0,10173.306,0.0,0.0,10173.306,7761.0,
68400,DC_3,143,143,0.003,10826.813,0.0,10827.0,1.0,1.0,0.0,11211.334,0.0,0.0,11211.334,11476.0,
68400,DC_2,64202,64202,0.836,26437.875,0.0,26438.0,1.0,1.0,0.0,30257.538,0.0,0.0,30257.538,27978.0,
68400,DC_1,2991,2991,0.078,7760.813,0.0,7761.0,1.0,1.0,0.0,7461.091,0.0,0.0,7461.091,7326.0,
69000,DC_3,3605,3605,0.063,11475.938,0.0,11476.0,1.0,1.0,0.0,11810.612,0.0,0.0,11810.612,11800.0,
69000,DC_2,72415,72415,0.943,27977.813,0.0,27978.0,1.0,1.0,0.0,30593.819,0.0,0.0,30593.819,28030.0,
69000,DC_1,671,671,0.018,7325.813,0.0,7326.0,1.0,1.0,0.0,6983.41,0.0,0.0,6983.41,7254.0,
69600,DC_3,5333,5333,0.093,11799.938,0.0,11800.0,1.0,1.0,0.0,12172.932,0.0,0.0,12172.932,11259.0,
69600,DC_2,72692,72692,0.947,28029.75,0.0,28030.0,1.0,1.0,0.0,31833.631,0.0,0.0,31833.631,27000.0,
69600,DC_1,287,287,0.008,7253.813,0.0,7254.0,1.0,1.0,0.0,7006.442,0.0,0.0,7006.442,7979.0,
70200,DC_3,2447,2447,0.043,11258.813,0.0,11259.0,1.0,1.0,0.0,11390.632,0.0,0.0,11390.632,11476.0,
70200,DC_2,67199,67199,0.875,26999.813,0.0,27000.0,1.0,1.0,0.0,30240.295,0.0,0.0,30240.295,26230.0,
70200,DC_1,4154,4154,0.109,7978.875,0.0,7979.0,1.0,1.0,0.0,7989.409,0.0,0.0,7989.409,7834.0,
70800,DC_3,3605,3605,0.063,11475.938,0.0,11476.0,1.0,1.0,0.0,11637.011,0.0,0.0,11637.011,11800.0,
70800,DC_2,63092,63092,0.822,26229.75,0.0,26230.0,1.0,1.0,0.0,28406.745,0.0,0.0,28406.745,25716.0,
70800,DC_1,3381,3381,0.089,7833.938,0.0,7834.0,1.0,1.0,0.0,7776.958,0.0,0.0,7776.958,7616.0,
71400,DC_3,5333,5333,0.093,11799.938,0.0,11800.0,1.0,1.0,0.0,12215.067,0.0,0.0,12215.067,12610.0,
71400,DC_2,60352,60352,0.786,25716.0,0.0,25716.0,1.0,1.0,0.0,28486.088,0.0,0.0,28486.088,27258.0,
71400,DC_1,2218,2218,0.058,7615.875,0.0,7616.0,1.0,1.0,0.0,7476.968,0.0,0.0,7476.968,7344.0,
72000,DC_3,9653,9653,0.168,12609.938,0.0,12610.0,1.0,1.0,0.0,9799.587,0.0,0.0,9799.587,11898.0,
72000,DC_2,68575,68575,0.893,27257.813,0.0,27258.0,1.0,1.0,0.0,24164.159,0.0,0.0,24164.159,27516.0,
72000,DC_1,767,767,0.02,7343.813,0.0,7344.0,1.0,1.0,0.0,5658.135,0.0,0.0,5658.135,7344.0,
72600,DC_3,5856,5856,0.102,11898.0,0.0,11898.0,1.0,1.0,0.0,9547.698,0.0,0.0,9547.698,12492.0,
72600,DC_2,69952,69952,0.911,27516.0,0.0,27516.0,1.0,1.0,0.0,24287.696,0.0,0.0,24287.696,25944.0,
72600,DC_1,768,768,0.02,7344.0,0.0,7344.0,1.0,1.0,0.0,5587.048,0.0,0.0,5587.048,7488.0,
73200,DC_3,9024,9024,0.157,12492.0,0.0,12492.0,1.0,1.0,0.0,9893.028,0.0,0.0,9893.028,12492.0,
73200,DC_2,61568,61568,0.802,25944.0,0.0,25944.0,1.0,1.0,0.0,23217.875,0.0,0.0,23217.875,27192.0,
73200,DC_1,1536,1536,0.04,7488.0,0.0,7488.0,1.0,1.0,0.0,5770.157,0.0,0.0,5770.157,7560.0,
73800,DC_3,9024,9024,0.157,12492.0,0.0,12492.0,1.0,1.0,0.0,10045.646,0.0,0.0,10045.646,12492.0,
73800,DC_2,68223,68223,0.889,27191.813,0.0,27192.0,1.0,1.0,0.0,23934.288,0.0,0.0,23934.288,26694.0,
73800,DC_1,1920,1920,0.05,7560.0,0.0,7560.0,1.0,1.0,0.0,5807.644,0.0,0.0,5807.644,7776.0,
74400,DC_3,9024,9024,0.157,12492.0,0.0,12492.0,1.0,1.0,0.0,9776.896,0.0,0.0,9776.896,13087.0,
74400,DC_2,65568,65568,0.854,26694.0,0.0,26694.0,1.0,1.0,0.0,23471.61,0.0,0.0,23471.61,26194.0,
74400,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,5755.888,0.0,0.0,5755.888,7344.0,
75000,DC_3,12197,12197,0.212,13086.938,0.0,13087.0,1.0,1.0,0.0,10510.25,0.0,0.0,10510.25,14988.0,
75000,DC_2,62900,62900,0.82,26193.75,0.0,26194.0,1.0,1.0,0.0,23476.54,0.0,0.0,23476.54,25696.0,
75000,DC_1,767,767,0.02,7343.813,0.0,7344.0,1.0,1.0,0.0,5682.327,0.0,0.0,5682.327,7848.0,
75600,DC_3,22335,22335,0.388,14987.813,0.0,14988.0,1.0,1.0,0.0,8556.417,0.0,0.0,8556.417,14016.0,
75600,DC_2,60245,60245,0.785,25695.938,0.0,25696.0,1.0,1.0,0.0,16043.53,0.0,0.0,16043.53,25696.0,
75600,DC_1,3455,3455,0.09,7847.813,0.0,7848.0,1.0,1.0,0.0,4287.762,0.0,0.0,4287.762,7776.0,
76200,DC_3,17151,17151,0.298,14015.813,0.0,14016.0,1.0,1.0,0.0,7976.496,0.0,0.0,7976.496,14016.0,
76200,DC_2,60245,60245,0.785,25695.938,0.0,25696.0,1.0,1.0,0.0,16166.14,0.0,0.0,16166.14,24606.0,
76200,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,4129.481,0.0,0.0,4129.481,7416.0,
76800,DC_3,17152,17152,0.298,14016.0,0.0,14016.0,1.0,1.0,0.0,8131.99,0.0,0.0,8131.99,14848.0,
76800,DC_2,54432,54432,0.709,24606.0,0.0,24606.0,1.0,1.0,0.0,15799.518,0.0,0.0,15799.518,23904.0,
76800,DC_1,1152,1152,0.03,7416.0,0.0,7416.0,1.0,1.0,0.0,4014.64,0.0,0.0,4014.64,7776.0,
77400,DC_3,21589,21589,0.375,14847.938,0.0,14848.0,1.0,1.0,0.0,8424.155,0.0,0.0,8424.155,14710.0,
77400,DC_2,50687,50687,0.66,23903.813,0.0,23904.0,1.0,1.0,0.0,15024.362,0.0,0.0,15024.362,24372.0,
77400,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,4176.118,0.0,0.0,4176.118,7920.0,
78000,DC_3,20853,20853,0.363,14709.938,0.0,14710.0,1.0,1.0,0.0,8275.948,0.0,0.0,8275.948,14293.0,
78000,DC_2,53183,53183,0.693,24371.813,0.0,24372.0,1.0,1.0,0.0,15544.882,0.0,0.0,15544.882,25076.0,
78000,DC_1,3839,3839,0.1,7919.813,0.0,7920.0,1.0,1.0,0.0,4258.189,0.0,0.0,4258.189,7560.0,
78600,DC_3,18629,18629,0.324,14292.938,0.0,14293.0,1.0,1.0,0.0,8305.187,0.0,0.0,8305.187,16741.0,
78600,DC_2,56938,56938,0.742,25075.875,0.0,25076.0,1.0,1.0,0.0,15949.676,0.0,0.0,15949.676,23670.0,
78600,DC_1,1919,1919,0.05,7559.813,0.0,7560.0,1.0,1.0,0.0,4025.861,0.0,0.0,4025.861,7776.0,
79200,DC_3,31685,31685,0.551,16740.938,0.0,16741.0,1.0,1.0,0.0,9715.162,0.0,0.0,9715.162,17215.0,
79200,DC_2,49439,49439,0.644,23669.813,0.0,23670.0,1.0,1.0,0.0,14987.21,0.0,0.0,14987.21,23904.0,
79200,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,4096.004,0.0,0.0,4096.004,7200.0,
79800,DC_3,34213,34213,0.594,17214.938,0.0,17215.0,1.0,1.0,0.0,9875.677,0.0,0.0,9875.677,16110.0,
79800,DC_2,50687,50687,0.66,23903.813,0.0,23904.0,1.0,1.0,0.0,15326.508,0.0,0.0,15326.508,21750.0,
79800,DC_1,0,0,0.0,7200.0,0.0,7200.0,1.0,1.0,0.0,3925.599,0.0,0.0,3925.599,7848.0,
80400,DC_3,28320,28320,0.492,16110.0,0.0,16110.0,1.0,1.0,0.0,9273.401,0.0,0.0,9273.401,17058.0,
80400,DC_2,39200,39200,0.511,21750.0,0.0,21750.0,1.0,1.0,0.0,13561.057,0.0,0.0,13561.057,22176.0,
80400,DC_1,3456,3456,0.09,7848.0,0.0,7848.0,1.0,1.0,0.0,4266.221,0.0,0.0,4266.221,7776.0,
81000,DC_3,33376,33376,0.58,17058.0,0.0,17058.0,1.0,1.0,0.0,9674.869,0.0,0.0,9674.869,16741.0,
81000,DC_2,41472,41472,0.54,22176.0,0.0,22176.0,1.0,1.0,0.0,13708.155,0.0,0.0,13708.155,21750.0,
